config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,458.0,0.4158873751293868,0.4158873751293868,0.4158873751293868,False,4477,1776,52419,2252,8,8,1.0,9,9,9,False,adaptive_disabled,0,1378,1031,46911,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 2252, ""1"": 62, ""2"": 881, ""3"": 2070, ""4"": 2315, ""5"": 5659, ""6"": 6402, ""7"": 12901, ""8"": 19877}","{""0"": 8, ""1"": 48, ""2"": 132, ""3"": 224, ""4"": 322, ""5"": 546, ""6"": 800, ""7"": 1310, ""8"": 2118}","{""0"": 1, ""1"": 8, ""2"": 33, ""3"": 112, ""4"": 161, ""5"": 273, ""6"": 400, ""7"": 655, ""8"": 1059}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,0.00022454094141721725,0.20121953240595758,0.01511768321506679,0.011990666156634688,0.20656046131625772,0.16449925699271262,0.032548156566917896,6.42931554466486e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1443.0,0.2448661660309881,0.2448661660309881,0.2448661660309881,False,1638,641,21564,6,6,6,1.0,9,9,9,False,adaptive_disabled,0,486,413,19512,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 6, ""1"": 206, ""2"": 340, ""3"": 913, ""4"": 1047, ""5"": 1874, ""6"": 2955, ""7"": 5714, ""8"": 8509}","{""0"": 6, ""1"": 30, ""2"": 64, ""3"": 68, ""4"": 110, ""5"": 174, ""6"": 300, ""7"": 506, ""8"": 794}","{""0"": 1, ""1"": 5, ""2"": 16, ""3"": 34, ""4"": 55, ""5"": 87, ""6"": 150, ""7"": 253, ""8"": 397}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,5.250098183751106e-06,0.09161936631426215,0.006219074595719576,5.324999801814556e-05,0.09873136691749096,0.13237222307361662,0.013648367952555418,5.570799112319946e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,158.0,0.27796595892868936,0.27796595892868936,0.27796595892868936,False,2270,885,26922,10,8,8,1.0,9,9,9,False,adaptive_disabled,0,626,574,24078,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 10, ""1"": 298, ""2"": 212, ""3"": 1727, ""4"": 1011, ""5"": 3125, ""6"": 3026, ""7"": 9198, ""8"": 8315}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 112, ""4"": 152, ""5"": 276, ""6"": 404, ""7"": 734, ""8"": 1042}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 56, ""4"": 76, ""5"": 138, ""6"": 202, ""7"": 367, ""8"": 521}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,6.207963451743126e-06,0.09234582376666367,0.007047903491184115,8.25000461190939e-05,0.10041342000477016,0.1610262026078999,0.01639533555135131,4.22927550971508e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→58,55,58,1829.0886538461539,0.3219347919803113,0.3219347919803113,0.3219347919803113,False,2596,1033,31806,32,8,8,1.0,9,9,9,False,adaptive_disabled,0,737,616,28594,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 32, ""1"": 185, ""2"": 661, ""3"": 1331, ""4"": 1643, ""5"": 2741, ""6"": 4646, ""7"": 7200, ""8"": 13367}","{""0"": 8, ""1"": 48, ""2"": 92, ""3"": 118, ""4"": 168, ""5"": 294, ""6"": 446, ""7"": 814, ""8"": 1224}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 59, ""4"": 84, ""5"": 147, ""6"": 223, ""7"": 407, ""8"": 612}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,6.62519596517086e-06,0.11119195865467191,0.008198794443160295,0.00011433404870331287,0.12044627964496613,0.1833468242548406,0.01799456193111837,2.6166904717683792e-05
beam_pvs_w8-6-4-2,beam_pvs,9,9,9,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,309.5,0.5382806670386344,0.5382806670386344,0.5382806670386344,False,4943,1876,54485,37,8,8,1.0,9,9,9,False,adaptive_disabled,0,1848,1372,48225,1820,55,0.03021978021978022,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 37, ""1"": 257, ""2"": 850, ""3"": 1841, ""4"": 2301, ""5"": 3973, ""6"": 8061, ""7"": 12160, ""8"": 25005}","{""0"": 8, ""1"": 60, ""2"": 156, ""3"": 188, ""4"": 332, ""5"": 542, ""6"": 968, ""7"": 1494, ""8"": 2512}","{""0"": 1, ""1"": 10, ""2"": 39, ""3"": 94, ""4"": 166, ""5"": 271, ""6"": 484, ""7"": 747, ""8"": 1256}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,6.832880899310112e-06,0.228485002880916,0.017537587555125356,0.00012508290819823742,0.2486488854046911,0.24985116347670555,0.039626993238925934,2.1709129214286804e-05
beam_pvs_w8-6-4-2,beam_pvs,9,9,9,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,419.5,0.3401172920130193,0.3401172920130193,0.3401172920130193,False,2764,1001,33931,2248,8,8,1.0,9,9,9,False,adaptive_disabled,0,1077,882,30309,976,24,0.02459016393442623,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 2248, ""1"": 82, ""2"": 749, ""3"": 1249, ""4"": 1713, ""5"": 2545, ""6"": 5051, ""7"": 6268, ""8"": 14026}","{""0"": 8, ""1"": 54, ""2"": 104, ""3"": 124, ""4"": 204, ""5"": 320, ""6"": 556, ""7"": 834, ""8"": 1418}","{""0"": 1, ""1"": 9, ""2"": 26, ""3"": 62, ""4"": 102, ""5"": 160, ""6"": 278, ""7"": 417, ""8"": 709}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,0.00022999988868832588,0.14332981780171394,0.010790415341034532,0.013703583041206002,0.14226764324121177,0.16120782471261919,0.022641324205324054,6.691692396998405e-05
beam_pvs_w8-6-4-2,beam_pvs,9,9,9,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,359.5,0.2324965000152588,0.2324965000152588,0.2324965000152588,False,2801,1007,30960,8,8,8,1.0,9,9,9,False,adaptive_disabled,0,1117,911,27266,988,18,0.018218623481781375,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 8, ""1"": 355, ""2"": 577, ""3"": 1213, ""4"": 1658, ""5"": 2321, ""6"": 5027, ""7"": 6123, ""8"": 13678}","{""0"": 8, ""1"": 54, ""2"": 124, ""3"": 130, ""4"": 214, ""5"": 312, ""6"": 568, ""7"": 832, ""8"": 1452}","{""0"": 1, ""1"": 9, ""2"": 31, ""3"": 65, ""4"": 107, ""5"": 156, ""6"": 284, ""7"": 416, ""8"": 726}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,6.458023563027382e-06,0.10885773319751024,0.008145841769874096,7.079192437231541e-05,0.11818983126431704,0.09646337199956179,0.017731546889990568,3.4499913454055786e-05
beam_pvs_w8-6-4-2,beam_pvs,9,9,9,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→36,11,36,1444.344090909091,0.8865263340994716,0.8865263340994716,0.8865263340994716,False,6183,2285,72414,32,8,8,1.0,9,9,9,False,adaptive_disabled,0,2309,1794,64496,2225,59,0.02651685393258427,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 32, ""1"": 248, ""2"": 754, ""3"": 2237, ""4"": 2757, ""5"": 5714, ""6"": 10851, ""7"": 15230, ""8"": 34591}","{""0"": 8, ""1"": 54, ""2"": 156, ""3"": 252, ""4"": 412, ""5"": 752, ""6"": 1252, ""7"": 1956, ""8"": 3076}","{""0"": 1, ""1"": 9, ""2"": 39, ""3"": 126, ""4"": 206, ""5"": 376, ""6"": 626, ""7"": 978, ""8"": 1538}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,6.541842594742775e-06,0.2658693154808134,0.021400400437414646,0.00011512497439980507,0.2905053934082389,0.5506233181804419,0.045254913391545415,2.104230225086212e-05
beam_pvs_w8-6-4-2,beam_pvs,9,9,9,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,149.5,0.2737681248690933,0.2737681248690933,0.2737681248690933,False,1661,593,19572,9,8,8,1.0,9,9,9,False,adaptive_disabled,0,625,574,17342,587,5,0.008517887563884156,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 9, ""1"": 309, ""2"": 532, ""3"": 1168, ""4"": 938, ""5"": 2090, ""6"": 2487, ""7"": 5909, ""8"": 6130}","{""0"": 8, ""1"": 54, ""2"": 100, ""3"": 106, ""4"": 146, ""5"": 234, ""6"": 328, ""7"": 512, ""8"": 742}","{""0"": 1, ""1"": 9, ""2"": 25, ""3"": 53, ""4"": 73, ""5"": 117, ""6"": 164, ""7"": 256, ""8"": 371}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,4.292000085115433e-06,0.08207488991320133,0.006210902705788612,4.891701973974705e-05,0.08930476754903793,0.16922438028268516,0.015144560253247619,4.120776429772377e-05
beam_pvs_w8-6-4-2,beam_pvs,9,9,9,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→10,2,10,1346.5,0.6459465420339257,0.6459465420339257,0.6459465420339257,False,5287,1962,70066,37,8,8,1.0,9,9,9,False,adaptive_disabled,0,1973,1564,63260,1916,45,0.02348643006263048,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 37, ""1"": 268, ""2"": 1199, ""3"": 2460, ""4"": 3704, ""5"": 7384, ""6"": 10568, ""7"": 17652, ""8"": 26794}","{""0"": 8, ""1"": 66, ""2"": 208, ""3"": 246, ""4"": 388, ""5"": 656, ""6"": 1052, ""7"": 1622, ""8"": 2560}","{""0"": 1, ""1"": 11, ""2"": 52, ""3"": 123, ""4"": 194, ""5"": 328, ""6"": 526, ""7"": 811, ""8"": 1280}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,8.708098903298378e-06,0.29459348460659385,0.025852536549791694,0.00011858297511935234,0.3264481059741229,0.27661690511740744,0.04273265483789146,2.158503048121929e-05
