position_id,seed,phase,risk_level,turn,agent,repetition,start_id,end_id,selected_edge,score,elapsed_time_sec,timed_out,nodes_searched,time_per_node_sec,leaf_evaluations,ordering_evaluations,completed_root_moves,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,effective_depth
seed0_late_t69,0,late,normal,69,beam_negamax,3,1,63,い→る,-146.5,0.22903020796366036,False,1208,0.00018959454301627513,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,4,1,63,い→る,-146.5,0.21864579105749726,False,1208,0.00018099817140521297,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,pvs,0,1,63,い→る,3526.0,0.020378499990329146,False,126,0.00016173412690737417,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_late_t69,0,late,normal,69,pvs,1,1,63,い→る,3526.0,0.020250124973244965,False,126,0.00016071527756543623,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_late_t69,0,late,normal,69,pvs,2,1,63,い→る,3526.0,0.020219875033944845,False,126,0.00016047519868210195,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_late_t69,0,late,normal,69,pvs,3,1,63,い→る,3526.0,0.02026112494058907,False,126,0.00016080257889356406,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_late_t69,0,late,normal,69,pvs,4,1,63,い→る,3526.0,0.02026608306914568,False,126,0.00016084192912020382,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,0,63,19,る→す,296.5,0.01699341693893075,False,125,0.000135947335511446,91,1230,9,24,1095,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,1,63,19,る→す,296.5,0.016668542055413127,False,125,0.000133348336443305,91,1230,9,24,1095,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,2,63,19,る→す,296.5,0.01689512503799051,False,125,0.00013516100030392408,91,1230,9,24,1095,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,3,63,19,る→す,296.5,0.016395375016145408,False,125,0.00013116300012916326,91,1230,9,24,1095,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,4,63,19,る→す,296.5,0.016807375010102987,False,125,0.0001344590000808239,91,1230,9,24,1095,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,beam_negamax,0,63,19,る→す,-1047.5,0.08093225001357496,False,840,9.634791668282733e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,1,63,19,る→す,-1047.5,0.08044408296700567,False,840,9.576676543691152e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,2,63,19,る→す,-1047.5,0.08050933305639774,False,840,9.584444411475921e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,3,63,19,る→す,-1047.5,0.08094008301850408,False,840,9.635724168869534e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,4,63,19,る→す,-1047.5,0.07764241693075746,False,840,9.243144872709222e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,pvs,0,63,19,る→す,296.5,0.020027999999001622,False,163,0.00012287116563804677,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_caution_t60,0,caution,caution,60,pvs,1,63,19,る→す,296.5,0.02004604192916304,False,163,0.00012298185232615362,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_caution_t60,0,caution,caution,60,pvs,2,63,19,る→す,296.5,0.019995042006485164,False,163,0.00012266896936493965,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_caution_t60,0,caution,caution,60,pvs,3,63,19,る→す,296.5,0.020016208989545703,False,163,0.0001227988281567221,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_caution_t60,0,caution,caution,60,pvs,4,63,19,る→す,296.5,0.019967958913184702,False,163,0.00012250281541831105,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,0,63,1,る→い,146.5,0.009536625002510846,False,60,0.00015894375004184744,38,656,5,16,590,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,1,63,1,る→い,146.5,0.009296417003497481,False,60,0.00015494028339162468,38,656,5,16,590,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,2,63,1,る→い,146.5,0.00918599998112768,False,60,0.00015309999968546133,38,656,5,16,590,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,3,63,1,る→い,146.5,0.009416750050149858,False,60,0.0001569458341691643,38,656,5,16,590,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,4,63,1,る→い,146.5,0.00932395807467401,False,60,0.00015539930124456683,38,656,5,16,590,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,beam_negamax,0,63,1,る→い,-176.5,0.05056700005661696,False,356,0.00014204213499049707,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,1,63,1,る→い,-176.5,0.049954083980992436,False,356,0.00014032046062076528,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,2,63,1,る→い,-176.5,0.04920504195615649,False,356,0.00013821640998920362,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,3,63,1,る→い,-176.5,0.04935629095416516,False,356,0.00013864126672518304,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,4,63,1,る→い,-176.5,0.04941774997860193,False,356,0.0001388139044342751,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,pvs,0,63,1,る→い,146.5,0.014219667064025998,False,96,0.00014812153191693747,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_danger_t70,0,danger,danger,70,pvs,1,63,1,る→い,146.5,0.01473545900080353,False,96,0.00015349436459170343,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_danger_t70,0,danger,danger,70,pvs,2,63,1,る→い,146.5,0.01487245806492865,False,96,0.0001549214381763401,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_danger_t70,0,danger,danger,70,pvs,3,63,1,る→い,146.5,0.018762707943096757,False,96,0.00019544487440725788,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_danger_t70,0,danger,danger,70,pvs,4,63,1,る→い,146.5,0.015750542050227523,False,96,0.0001640681463565367,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,0,63,63,る→る,999997.0,0.0018028749618679285,False,17,0.00010605146834517226,13,117,3,1,97,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,1,63,63,る→る,999997.0,0.001619082991965115,False,17,9.524017599794795e-05,13,117,3,1,97,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,2,63,63,る→る,999997.0,0.0013906669337302446,False,17,8.180393727824969e-05,13,117,3,1,97,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,3,63,63,る→る,999997.0,0.0013918329495936632,False,17,8.187252644668607e-05,13,117,3,1,97,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,4,63,63,る→る,999997.0,0.0017474170308560133,False,17,0.00010278923710917726,13,117,3,1,97,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,beam_negamax,0,63,63,る→る,999997.0,0.00657487497664988,False,100,6.57487497664988e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,1,63,63,る→る,999997.0,0.006131332949735224,False,100,6.131332949735224e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,2,63,63,る→る,999997.0,0.006234791944734752,False,100,6.234791944734753e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,3,63,63,る→る,999997.0,0.006366749992594123,False,100,6.366749992594123e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,4,63,63,る→る,999997.0,0.006153499940410256,False,100,6.153499940410256e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,pvs,0,63,63,る→る,999997.0,0.0016447920352220535,False,17,9.67524726601208e-05,13,117,3,1,97,0,12,0,0.0,3
seed0_critical_t75,0,critical,critical,75,pvs,1,63,63,る→る,999997.0,0.001459416002035141,False,17,8.584800011971417e-05,13,117,3,1,97,0,12,0,0.0,3
seed0_critical_t75,0,critical,critical,75,pvs,2,63,63,る→る,999997.0,0.0014114159857854247,False,17,8.302446975208381e-05,13,117,3,1,97,0,12,0,0.0,3
seed0_critical_t75,0,critical,critical,75,pvs,3,63,63,る→る,999997.0,0.0015149170067161322,False,17,8.911276510094896e-05,13,117,3,1,97,0,12,0,0.0,3
seed0_critical_t75,0,critical,critical,75,pvs,4,63,63,る→る,999997.0,0.0016285410383716226,False,17,9.579653166891898e-05,13,117,3,1,97,0,12,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,0,0,35,あ→ぬ,886.5,0.03148091596085578,False,196,0.00016061691816763153,161,3891,12,22,3695,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,1,0,35,あ→ぬ,886.5,0.03076616709586233,False,196,0.0001569702402850119,161,3891,12,22,3695,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,2,0,35,あ→ぬ,886.5,0.031652792007662356,False,196,0.00016149383677378754,161,3891,12,22,3695,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,3,0,35,あ→ぬ,886.5,0.03211687505245209,False,196,0.00016386160741046983,161,3891,12,22,3695,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,4,0,35,あ→ぬ,886.5,0.03274925006553531,False,196,0.00016708801053844544,161,3891,12,22,3695,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,beam_negamax,0,0,35,あ→ぬ,-876.5,0.10657462500967085,False,1260,8.458303572196099e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,1,0,35,あ→ぬ,-876.5,0.10891904192976654,False,1260,8.644368407124328e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,2,0,35,あ→ぬ,-876.5,0.11331987497396767,False,1260,8.993640870949816e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,3,0,35,あ→ぬ,-876.5,0.11283758305944502,False,1260,8.955363734876589e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,4,0,35,あ→ぬ,-876.5,0.1147405420197174,False,1260,9.106392223787094e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,pvs,0,0,35,あ→ぬ,886.5,0.03295420901849866,False,197,0.0001672802488248663,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_early_t0,1,early,normal,0,pvs,1,0,35,あ→ぬ,886.5,0.032261208980344236,False,197,0.0001637624821337271,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_early_t0,1,early,normal,0,pvs,2,0,35,あ→ぬ,886.5,0.039107332937419415,False,197,0.00019851438039299196,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_early_t0,1,early,normal,0,pvs,3,0,35,あ→ぬ,886.5,0.03943604207597673,False,197,0.0002001829547003895,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_early_t0,1,early,normal,0,pvs,4,0,35,あ→ぬ,886.5,0.03319516696501523,False,197,0.00016850338560921437,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,0,1,20,い→ず,556.5,0.050790208973921835,False,385,0.00013192262071148528,323,2398,12,39,2013,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,1,1,20,い→ず,556.5,0.047815625090152025,False,385,0.00012419642880558967,323,2398,12,39,2013,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,2,1,20,い→ず,556.5,0.04943108302541077,False,385,0.00012839242344262538,323,2398,12,39,2013,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,3,1,20,い→ず,556.5,0.04774895799346268,False,385,0.00012402326751548748,323,2398,12,39,2013,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,4,1,20,い→ず,556.5,0.04810341610573232,False,385,0.00012494393793696708,323,2398,12,39,2013,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,beam_negamax,0,1,63,い→る,-496.5,0.10288566700182855,False,1260,8.16552912712925e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,1,1,63,い→る,-496.5,0.10298887500539422,False,1260,8.173720238523351e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,2,1,63,い→る,-496.5,0.09948804194573313,False,1260,7.895876344899455e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,3,1,63,い→る,-496.5,0.1002388340421021,False,1260,7.955463019214453e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,4,1,63,い→る,-496.5,0.10039662499912083,False,1260,7.967986111041336e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,pvs,0,1,20,い→ず,556.5,0.059942708001472056,False,524,0.0001143944809188398,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_middle_t33,1,middle,normal,33,pvs,1,1,20,い→ず,556.5,0.05944916699081659,False,524,0.00011345260876110036,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_middle_t33,1,middle,normal,33,pvs,2,1,20,い→ず,556.5,0.0613965840311721,False,524,0.00011716905349460324,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_middle_t33,1,middle,normal,33,pvs,3,1,20,い→ず,556.5,0.061458040960133076,False,524,0.00011728633771017763,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_middle_t33,1,middle,normal,33,pvs,4,1,20,い→ず,556.5,0.06122604105621576,False,524,0.00011684358980193848,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_late_t57,1,late,normal,57,alpha_beta,0,1,63,い→る,754.0,0.02205354196485132,False,145,0.0001520933928610436,116,723,12,12,567,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,alpha_beta,1,1,63,い→る,754.0,0.02262916590552777,False,145,0.00015606321314157084,116,723,12,12,567,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,alpha_beta,2,1,63,い→る,754.0,0.022516791010275483,False,145,0.00015528821386396886,116,723,12,12,567,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,alpha_beta,3,1,63,い→る,754.0,0.02210516599006951,False,145,0.00015244942062116903,116,723,12,12,567,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,alpha_beta,4,1,63,い→る,754.0,0.022307708975858986,False,145,0.0001538462687990275,116,723,12,12,567,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,beam_negamax,0,1,63,い→る,-146.5,0.19095191697124392,False,1208,0.00015807277894970523,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,1,1,63,い→る,-146.5,0.19009212497621775,False,1208,0.00015736103060945178,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,2,1,63,い→る,-146.5,0.19306520908139646,False,1208,0.00015982219294817589,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,3,1,63,い→る,-146.5,0.21222404192667454,False,1208,0.00017568215391281004,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,4,1,63,い→る,-146.5,0.218922832980752,False,1208,0.00018122751074565563,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,pvs,0,1,63,い→る,754.0,0.026171374949626625,False,154,0.00016994399317939366,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_late_t57,1,late,normal,57,pvs,1,1,63,い→る,754.0,0.023310499964281917,False,154,0.0001513668828849475,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_late_t57,1,late,normal,57,pvs,2,1,63,い→る,754.0,0.023493582964874804,False,154,0.00015255573353814808,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_late_t57,1,late,normal,57,pvs,3,1,63,い→る,754.0,0.022281999932602048,False,154,0.00014468831125066266,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_late_t57,1,late,normal,57,pvs,4,1,63,い→る,754.0,0.022729207994416356,False,154,0.0001475922597040023,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,0,63,19,る→す,296.5,0.016894832951948047,False,125,0.00013515866361558438,91,1222,9,24,1087,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,1,63,19,る→す,296.5,0.017376541043631732,False,125,0.00013901232834905386,91,1222,9,24,1087,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,2,63,19,る→す,296.5,0.017394708935171366,False,125,0.00013915767148137094,91,1222,9,24,1087,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,3,63,19,る→す,296.5,0.016786084044724703,False,125,0.00013428867235779762,91,1222,9,24,1087,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,4,63,19,る→す,296.5,0.016553667024709284,False,125,0.00013242933619767426,91,1222,9,24,1087,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,beam_negamax,0,63,31,る→と,-296.5,0.08011095901019871,False,840,9.53701892978556e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,1,63,31,る→と,-296.5,0.07808416697662324,False,840,9.295734163883719e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,2,63,31,る→と,-296.5,0.08013241610024124,False,840,9.539573345266815e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,3,63,31,る→と,-296.5,0.08031429094262421,False,840,9.561225112217167e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,4,63,31,る→と,-296.5,0.08062229200731963,False,840,9.597891905633289e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,pvs,0,63,19,る→す,296.5,0.020791750052012503,False,163,0.00012755674878535278,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
seed1_caution_t48,1,caution,caution,48,pvs,1,63,19,る→す,296.5,0.020739958039484918,False,163,0.00012723900637720808,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
seed1_caution_t48,1,caution,caution,48,pvs,2,63,19,る→す,296.5,0.020606208010576665,False,163,0.00012641845405261757,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
seed1_caution_t48,1,caution,caution,48,pvs,3,63,19,る→す,296.5,0.020759542006999254,False,163,0.00012735915341717335,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
seed1_caution_t48,1,caution,caution,48,pvs,4,63,19,る→す,296.5,0.020285791950300336,False,163,0.0001244527113515358,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
seed1_danger_t58,1,danger,danger,58,alpha_beta,0,63,0,る→あ,146.5,0.008664082968607545,False,60,0.00014440138281012575,38,674,5,16,608,0,0,0,0.0,3
seed1_danger_t58,1,danger,danger,58,alpha_beta,1,63,0,る→あ,146.5,0.008844375028274953,False,60,0.00014740625047124923,38,674,5,16,608,0,0,0,0.0,3
seed1_danger_t58,1,danger,danger,58,alpha_beta,2,63,0,る→あ,146.5,0.008815708104521036,False,60,0.00014692846840868394,38,674,5,16,608,0,0,0,0.0,3
seed1_danger_t58,1,danger,danger,58,alpha_beta,3,63,0,る→あ,146.5,0.008903875015676022,False,60,0.00014839791692793368,38,674,5,16,608,0,0,0,0.0,3
