config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,9→35,9,35,458.0,0.27264016680419445,0.27264016680419445,0.27264016680419445,False,1650,661,19339,2252,8,8,1.0,7,7,7,False,adaptive_disabled,0,487,440,17249,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 2252, ""1"": 62, ""2"": 1159, ""3"": 1782, ""4"": 2569, ""5"": 4857, ""6"": 6658}","{""0"": 8, ""1"": 48, ""2"": 144, ""3"": 232, ""4"": 324, ""5"": 552, ""6"": 782}","{""0"": 1, ""1"": 8, ""2"": 36, ""3"": 116, ""4"": 162, ""5"": 276, ""6"": 391}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,0.0005789590068161488,0.12714812555350363,0.0096452368889004,0.01686870795674622,0.12133788806386292,0.11365945287980139,0.020088908961042762,0.00010624993592500687
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1389.0411111111111,0.1501035001128912,0.1501035001128912,0.1501035001128912,False,718,293,8885,6,6,6,1.0,7,7,7,False,adaptive_disabled,0,203,193,7973,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 6, ""1"": 206, ""2"": 357, ""3"": 1167, ""4"": 1201, ""5"": 2499, ""6"": 3449}","{""0"": 6, ""1"": 30, ""2"": 72, ""3"": 86, ""4"": 134, ""5"": 226, ""6"": 358}","{""0"": 1, ""1"": 5, ""2"": 18, ""3"": 43, ""4"": 67, ""5"": 113, ""6"": 179}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,6.00004568696022e-06,0.05084775574505329,0.0038897059857845306,6.083282642066479e-05,0.05524396849796176,0.0863365416880697,0.008394739823415875,6.1417231336236e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,188.0,0.14981562504544854,0.14981562504544854,0.14981562504544854,False,839,347,9318,10,8,8,1.0,7,7,7,False,adaptive_disabled,0,211,219,8260,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 10, ""1"": 298, ""2"": 212, ""3"": 1727, ""4"": 1011, ""5"": 3125, ""6"": 2935}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 112, ""4"": 152, ""5"": 276, ""6"": 394}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 56, ""4"": 76, ""5"": 138, ""6"": 197}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,9.041978046298027e-06,0.05634021945297718,0.00422835792414844,0.00011024996638298035,0.06109014595858753,0.07896970491856337,0.009582024067640305,5.445815622806549e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,1829.0725,0.18255408387631178,0.18255408387631178,0.18255408387631178,False,861,351,10307,32,8,8,1.0,7,7,7,False,adaptive_disabled,0,236,239,9207,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 32, ""1"": 185, ""2"": 570, ""3"": 1352, ""4"": 1453, ""5"": 2783, ""6"": 3932}","{""0"": 8, ""1"": 48, ""2"": 80, ""3"": 118, ""4"": 158, ""5"": 288, ""6"": 400}","{""0"": 1, ""1"": 8, ""2"": 20, ""3"": 59, ""4"": 79, ""5"": 144, ""6"": 200}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.5249941498041153e-05,0.07119838404469192,0.005677955225110054,0.00026166578754782677,0.07756618224084377,0.09254608722403646,0.012117605423554778,4.729325883090496e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,309.5,0.3406631669495255,0.3406631669495255,0.3406631669495255,False,6008,3072,48278,37,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,42270,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,5.916925147175789e-06,0.11750852921977639,0.008788112783804536,0.00010783388279378414,0.12753525655716658,0.19021088280715048,0.02278519351966679,1.8083257600665092e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,449.5,0.3331313340459019,0.3331313340459019,0.3331313340459019,False,6008,3072,50863,2248,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,44855,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,0.000457041896879673,0.12280274438671768,0.009067251812666655,0.005994125036522746,0.1272101327776909,0.17680850019678473,0.022583825048059225,7.770908996462822e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,379.5,0.33242070907726884,0.33242070907726884,0.33242070907726884,False,6008,3072,49394,8,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,43386,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,4.042172804474831e-06,0.11997778131626546,0.00884977844543755,3.600004129111767e-05,0.13009828771464527,0.1797415663022548,0.022507062880322337,3.374996595084667e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→12,11,12,1103.7320588235293,0.38046625000424683,0.38046625000424683,0.38046625000424683,False,6008,3072,48103,32,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,42095,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,5.291076377034187e-06,0.11679205670952797,0.008707509376108646,9.620795026421547e-05,0.12678514374420047,0.23058367311023176,0.0229760583024472,1.9875820726156235e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,179.5,0.37238941714167595,0.37238941714167595,0.37238941714167595,False,6008,3072,47494,9,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,41486,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,3.250082954764366e-06,0.11920324200764298,0.009098099311813712,4.437495954334736e-05,0.12970749638043344,0.21854875003919005,0.02406208752654493,2.3458153009414673e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→58,2,58,1302.9476086956522,0.40324591705575585,0.40324591705575585,0.40324591705575585,False,6008,3072,61295,37,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,55287,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,5.709007382392883e-06,0.15610274649225175,0.011424800148233771,0.00010108388960361481,0.16903071315027773,0.20583428791724145,0.028255623998120427,1.8499093130230904e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,1456.5,0.3340270419139415,0.3340270419139415,0.3340270419139415,False,6008,3072,56642,2284,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,50634,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,0.00021858420222997665,0.14372900943271816,0.010460506659001112,0.005899250041693449,0.14981262991204858,0.15221475600264966,0.025846448028460145,3.537372685968876e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,624.0,0.32959162490442395,0.32959162490442395,0.32959162490442395,False,5257,2688,50765,7,7,7,1.0,7,7,7,False,adaptive_disabled,0,0,0,45508,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,2.9159709811210632e-06,0.12164325080811977,0.008626139257103205,3.400002606213093e-05,0.1314079067669809,0.1762116050813347,0.02191044599749148,2.475106157362461e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,1272.4173913043478,0.3894416668917984,0.3894416668917984,0.3894416668917984,False,6008,3072,59579,47,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,53571,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,5.875015631318092e-06,0.14367179572582245,0.010114128701388836,0.00012758304364979267,0.15499374084174633,0.20835536229424179,0.02594035491347313,1.8750783056020737e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→52,63,52,348.0,0.3555681670550257,0.3555681670550257,0.3555681670550257,False,6008,3072,53291,10,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,47283,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,3.0829105526208878e-06,0.1271563929039985,0.00938023324124515,3.937492147088051e-05,0.13781256251968443,0.19399214955046773,0.023701288038864732,1.9709113985300064e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,9→35,9,35,458.0,0.32613162510097027,0.32613162510097027,0.32613162510097027,False,6008,3072,52188,2252,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,46180,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,0.00020320899784564972,0.1256701268721372,0.009310376131907105,0.005968875018879771,0.1303383249323815,0.16652729315683246,0.023060798877850175,3.312411718070507e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1389.0411111111111,0.45790983317419887,0.45790983317419887,0.45790983317419887,False,3755,1920,35642,6,6,6,1.0,7,7,7,False,adaptive_disabled,0,0,0,31886,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,3.209104761481285e-06,0.11481176735833287,0.008330793818458915,3.10409814119339e-05,0.12429059855639935,0.31246952642686665,0.0210786669049412,3.679119981825352e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,188.0,0.4828594159334898,0.4828594159334898,0.4828594159334898,False,6008,3072,51893,10,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,45885,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,3.4580007195472717e-06,0.1563329000491649,0.012035803636536002,4.433305002748966e-05,0.17020097188651562,0.2820836442988366,0.030503300949931145,2.370774745941162e-05
beam_negamax_w8-6-4-2,beam_negamax,7,7,7,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,1829.0725,0.40409525018185377,0.40409525018185377,0.40409525018185377,False,6008,3072,52817,32,8,8,1.0,7,7,7,False,adaptive_disabled,0,0,0,46809,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",{},{},{},{},0,0,0,0.0,null,null,6.4999330788850784e-06,0.1297558501828462,0.009540922474116087,0.00011283392086625099,0.1405278812162578,0.2388811418786645,0.02454697689972818,1.9916333258152008e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,309.5,0.32367754192091525,0.32367754192091525,0.32367754192091525,False,1951,806,18684,37,8,8,1.0,7,7,7,False,adaptive_disabled,0,666,515,16264,759,46,0.06060606060606061,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 37, ""1"": 257, ""2"": 892, ""3"": 1915, ""4"": 2506, ""5"": 4471, ""6"": 8606}","{""0"": 8, ""1"": 60, ""2"": 164, ""3"": 202, ""4"": 352, ""5"": 596, ""6"": 1038}","{""0"": 1, ""1"": 10, ""2"": 41, ""3"": 101, ""4"": 176, ""5"": 298, ""6"": 519}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.895800232887268e-05,0.11996658239513636,0.010310394689440727,0.0002463751006871462,0.13194268848747015,0.1681893381755799,0.023233056301251054,4.712585359811783e-05
