config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,-260.0,1.0000903750769794,1.0000903750769794,1.0000903750769794,True,8834,5235,81144,2252,12,0,0.0,10,10,10,False,adaptive_disabled,0,2446,5549,66730,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 2252, ""1"": 8, ""2"": 11, ""3"": 170, ""4"": 322, ""5"": 855, ""6"": 2755, ""7"": 6169, ""8"": 19744, ""9"": 48858}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 24, ""4"": 72, ""5"": 152, ""6"": 472, ""7"": 1212, ""8"": 3364, ""9"": 9092}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 6, ""4"": 18, ""5"": 38, ""6"": 118, ""7"": 303, ""8"": 841, ""9"": 2273}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,0.0005304589867591858,0.31223560799844563,0.030710414052009583,0.010363291949033737,0.3360712619032711,0.5840977348852903,0.06896354537457228,6.408197805285454e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→28,20,28,-1876.5,1.0000465421471745,1.0000465421471745,1.0000465421471745,True,4383,2482,51751,6,6,0,0.0,10,10,10,False,adaptive_disabled,0,1163,3173,44135,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 6, ""1"": 32, ""2"": 9, ""3"": 186, ""4"": 132, ""5"": 1052, ""6"": 1361, ""7"": 5758, ""8"": 11035, ""9"": 32180}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 20, ""4"": 44, ""5"": 124, ""6"": 288, ""7"": 752, ""8"": 1856, ""9"": 4512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 5, ""4"": 11, ""5"": 31, ""6"": 72, ""7"": 188, ""8"": 464, ""9"": 1128}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,3.2081734389066696e-06,0.21376950736157596,0.01701268507167697,3.204122185707092e-05,0.23299276642501354,0.7262239619158208,0.040764604695141315,2.995971590280533e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,-789.0,1.0000447500497103,1.0000447500497103,1.0000447500497103,True,5467,3039,64192,10,10,0,0.0,10,10,10,False,adaptive_disabled,0,1490,4200,54459,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 10, ""1"": 14, ""2"": 16, ""3"": 312, ""4"": 294, ""5"": 1371, ""6"": 2270, ""7"": 6980, ""8"": 14665, ""9"": 38253}","{""0"": 10, ""1"": 8, ""2"": 12, ""3"": 32, ""4"": 72, ""5"": 184, ""6"": 400, ""7"": 1012, ""8"": 2368, ""9"": 5628}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 8, ""4"": 18, ""5"": 46, ""6"": 100, ""7"": 253, ""8"": 592, ""9"": 1407}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,4.249857738614082e-06,0.2401314319577068,0.019786554388701916,5.27501106262207e-05,0.2623789422214031,0.6887631344143301,0.048817423172295094,2.8250273317098618e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→20,55,20,-266.5,1.0001107500866055,1.0001107500866055,1.0001107500866055,True,5853,3295,63950,32,12,0,0.0,10,10,10,False,adaptive_disabled,0,1588,4338,53697,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 32, ""1"": 7, ""2"": 101, ""3"": 161, ""4"": 454, ""5"": 1031, ""6"": 2962, ""7"": 6265, ""8"": 16561, ""9"": 36376}","{""0"": 12, ""1"": 7, ""2"": 18, ""3"": 32, ""4"": 68, ""5"": 184, ""6"": 448, ""7"": 1108, ""8"": 2512, ""9"": 5864}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 8, ""4"": 17, ""5"": 46, ""6"": 112, ""7"": 277, ""8"": 628, ""9"": 1466}","{""0"": 12, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,9.290874004364014e-06,0.26864668005146086,0.025763211771845818,0.00015504192560911179,0.29692284762859344,0.6513395486399531,0.05164968781173229,3.4333206713199615e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-369.5,1.000080917030573,1.000080917030573,1.000080917030573,True,6469,3663,62650,37,12,0,0.0,10,10,10,False,adaptive_disabled,0,1946,4786,51406,3619,43,0.011881735285990605,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 37, ""1"": 11, ""2"": 29, ""3"": 327, ""4"": 443, ""5"": 1470, ""6"": 2489, ""7"": 7688, ""8"": 13246, ""9"": 36910}","{""0"": 12, ""1"": 8, ""2"": 12, ""3"": 48, ""4"": 92, ""5"": 264, ""6"": 512, ""7"": 1324, ""8"": 2600, ""9"": 6372}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 12, ""4"": 23, ""5"": 66, ""6"": 128, ""7"": 331, ""8"": 650, ""9"": 1593}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,1.4041084796190262e-05,0.2715248258318752,0.02465805597603321,0.0001452078577131033,0.2994428309611976,0.6017470960505307,0.09869523905217648,3.650202415883541e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-280.0,1.0000974999275059,1.0000974999275059,1.0000974999275059,True,9232,5307,84935,2248,12,0,0.0,10,10,10,False,adaptive_disabled,0,2722,6507,69215,5249,57,0.010859211278338731,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 2248, ""1"": 8, ""2"": 43, ""3"": 223, ""4"": 382, ""5"": 1274, ""6"": 2994, ""7"": 8428, ""8"": 18873, ""9"": 50462}","{""0"": 12, ""1"": 8, ""2"": 12, ""3"": 32, ""4"": 84, ""5"": 236, ""6"": 616, ""7"": 1604, ""8"": 3804, ""9"": 9312}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 8, ""4"": 21, ""5"": 59, ""6"": 154, ""7"": 401, ""8"": 951, ""9"": 2328}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,0.0002844578120857477,0.3326347195543349,0.029660110361874104,0.007486625108867884,0.35858893557451665,0.561299656284973,0.07237165817059577,6.616697646677494e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-449.5,1.0000814581289887,1.0000814581289887,1.0000814581289887,True,7678,4411,69356,8,8,0,0.0,10,10,10,False,adaptive_disabled,0,2232,5421,56253,4367,44,0.010075566750629723,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 8, ""1"": 13, ""2"": 13, ""3"": 153, ""4"": 396, ""5"": 1061, ""6"": 2765, ""7"": 7242, ""8"": 16968, ""9"": 40712}","{""0"": 8, ""1"": 8, ""2"": 6, ""3"": 24, ""4"": 76, ""5"": 196, ""6"": 540, ""7"": 1360, ""8"": 3264, ""9"": 7596}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 6, ""4"": 19, ""5"": 49, ""6"": 135, ""7"": 340, ""8"": 816, ""9"": 1899}","{""0"": 8, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,4.00003045797348e-06,0.3213494969531894,0.027952183037996292,4.454189911484718e-05,0.35421127313748,0.5677271378226578,0.07804958894848824,4.4916290789842606e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-1195.5,1.0000374168157578,1.0000374168157578,1.0000374168157578,True,5318,2892,57013,32,12,0,0.0,10,10,10,False,adaptive_disabled,0,1735,4359,47287,2879,12,0.004168113928447377,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 32, ""1"": 18, ""2"": 28, ""3"": 434, ""4"": 412, ""5"": 1631, ""6"": 2298, ""7"": 6946, ""8"": 12030, ""9"": 33184}","{""0"": 12, ""1"": 8, ""2"": 18, ""3"": 60, ""4"": 92, ""5"": 280, ""6"": 448, ""7"": 1228, ""8"": 2096, ""9"": 5484}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 15, ""4"": 23, ""5"": 70, ""6"": 112, ""7"": 307, ""8"": 524, ""9"": 1371}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,6.082933396100998e-06,0.26310914289206266,0.021004715701565146,0.00012258393689990044,0.2868317717220634,0.6241737708915025,0.08888079016469419,2.2417167201638222e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→63,63,63,-269.5,1.0000663329847157,1.0000663329847157,1.0000663329847157,True,5147,2746,63531,9,9,0,0.0,10,10,10,False,adaptive_disabled,0,1601,4454,53908,2731,14,0.005126327352618088,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 9, ""1"": 9, ""2"": 63, ""3"": 316, ""4"": 398, ""5"": 1609, ""6"": 2684, ""7"": 7650, ""8"": 14737, ""9"": 36056}","{""0"": 9, ""1"": 8, ""2"": 18, ""3"": 44, ""4"": 96, ""5"": 232, ""6"": 524, ""7"": 1120, ""8"": 2420, ""9"": 5152}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 11, ""4"": 24, ""5"": 58, ""6"": 131, ""7"": 280, ""8"": 605, ""9"": 1288}","{""0"": 9, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,8.041970431804657e-06,0.24840203602798283,0.020498080411925912,8.316594175994396e-05,0.271385908825323,0.681657314999029,0.046889484161511064,4.241708666086197e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→63,2,63,-418.5,1.0000624998938292,1.0000624998938292,1.0000624998938292,True,7078,3974,77883,37,12,0,0.0,10,10,10,False,adaptive_disabled,0,1968,5360,65437,3958,16,0.00404244567963618,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 37, ""1"": 10, ""2"": 256, ""3"": 343, ""4"": 975, ""5"": 1685, ""6"": 4715, ""7"": 7717, ""8"": 21781, ""9"": 40364}","{""0"": 12, ""1"": 8, ""2"": 42, ""3"": 52, ""4"": 160, ""5"": 276, ""6"": 760, ""7"": 1340, ""8"": 3480, ""9"": 6316}","{""0"": 1, ""1"": 1, ""2"": 7, ""3"": 13, ""4"": 40, ""5"": 69, ""6"": 190, ""7"": 335, ""8"": 870, ""9"": 1579}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,8.458970114588737e-06,0.36724631511606276,0.02840907545760274,0.00013633305206894875,0.39903339580632746,0.502586258109659,0.09826776315458119,3.029080107808113e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-260.0,1.0001122918911278,1.0001122918911278,1.0001122918911278,True,8165,4222,97098,2284,12,0,0.0,10,10,10,False,adaptive_disabled,0,2760,7663,81304,4153,69,0.016614495545388876,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 2284, ""1"": 8, ""2"": 65, ""3"": 378, ""4"": 607, ""5"": 2061, ""6"": 3704, ""7"": 11339, ""8"": 19461, ""9"": 57191}","{""0"": 12, ""1"": 8, ""2"": 18, ""3"": 64, ""4"": 116, ""5"": 368, ""6"": 720, ""7"": 1920, ""8"": 3548, ""9"": 9020}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 16, ""4"": 29, ""5"": 92, ""6"": 180, ""7"": 480, ""8"": 887, ""9"": 2255}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,0.0004630410112440586,0.4095112490467727,0.03323930036276579,0.011225500144064426,0.43591476045548916,0.47736660693772137,0.07507334067486227,6.904266774654388e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→63,35,63,-418.5,1.0000891250092536,1.0000891250092536,1.0000891250092536,True,5819,3316,60727,7,7,0,0.0,10,10,10,False,adaptive_disabled,0,1584,4189,50694,3294,21,0.006375227686703097,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 7, ""1"": 10, ""2"": 162, ""3"": 313, ""4"": 598, ""5"": 1427, ""6"": 3244, ""7"": 6222, ""8"": 16091, ""9"": 32653}","{""0"": 7, ""1"": 8, ""2"": 30, ""3"": 44, ""4"": 120, ""5"": 228, ""6"": 580, ""7"": 1076, ""8"": 2808, ""9"": 5132}","{""0"": 1, ""1"": 1, ""2"": 5, ""3"": 11, ""4"": 30, ""5"": 57, ""6"": 145, ""7"": 269, ""8"": 702, ""9"": 1283}","{""0"": 7, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,6.500165909528732e-06,0.30385427828878164,0.03642902337014675,7.083290256559849e-05,0.34343434148468077,0.6015167227014899,0.055008893832564354,5.1833922043442726e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-230.0,1.0000832080841064,1.0000832080841064,1.0000832080841064,True,6471,3387,76035,47,12,0,0.0,10,10,10,False,adaptive_disabled,0,2187,5919,63678,3326,60,0.01803968731208659,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 47, ""1"": 7, ""2"": 62, ""3"": 340, ""4"": 370, ""5"": 1746, ""6"": 2566, ""7"": 9604, ""8"": 14561, ""9"": 46732}","{""0"": 12, ""1"": 7, ""2"": 18, ""3"": 52, ""4"": 76, ""5"": 276, ""6"": 480, ""7"": 1496, ""8"": 2668, ""9"": 7272}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 13, ""4"": 19, ""5"": 69, ""6"": 120, ""7"": 374, ""8"": 667, ""9"": 1818}","{""0"": 12, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,1.3832934200763702e-05,0.3151446187403053,0.02754236222244799,0.0002894580829888582,0.3460126961581409,0.5924038095399737,0.06132361921481788,3.979215398430824e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→52,63,52,-789.0,1.000061250058934,1.000061250058934,1.000061250058934,True,5652,2956,73524,10,10,0,0.0,10,10,10,False,adaptive_disabled,0,1848,5128,62720,2915,40,0.0137221269296741,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 10, ""1"": 14, ""2"": 36, ""3"": 294, ""4"": 247, ""5"": 1672, ""6"": 2225, ""7"": 8640, ""8"": 15098, ""9"": 45288}","{""0"": 10, ""1"": 8, ""2"": 18, ""3"": 32, ""4"": 72, ""5"": 216, ""6"": 440, ""7"": 1192, ""8"": 2648, ""9"": 6168}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 8, ""4"": 18, ""5"": 54, ""6"": 110, ""7"": 298, ""8"": 662, ""9"": 1542}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,7.791910320520401e-06,0.32566942158155143,0.027787566417828202,8.441717363893986e-05,0.356809523422271,0.5845206293743104,0.05860755522735417,3.133295103907585e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,-260.0,1.0026199580170214,1.0026199580170214,1.0026199580170214,True,8684,5164,77664,2252,12,0,0.0,10,10,10,False,adaptive_disabled,0,2402,5439,63558,5110,54,0.010567514677103719,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 2252, ""1"": 8, ""2"": 11, ""3"": 166, ""4"": 431, ""5"": 944, ""6"": 3398, ""7"": 5321, ""8"": 22089, ""9"": 43032}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 28, ""4"": 100, ""5"": 176, ""6"": 576, ""7"": 1188, ""8"": 3540, ""9"": 8460}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 7, ""4"": 25, ""5"": 44, ""6"": 144, ""7"": 297, ""8"": 885, ""9"": 2115}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,0.00033766706474125385,0.30772932595573366,0.025701042730361223,0.007759874919429421,0.3292113153729588,0.5936972249764949,0.07153125177137554,8.262391202151775e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→28,20,28,-1876.5,1.000058833975345,1.000058833975345,1.000058833975345,True,4794,2672,57345,6,6,0,0.0,10,10,10,False,adaptive_disabled,0,1325,3719,48835,2589,83,0.03205870992661259,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 6, ""1"": 32, ""2"": 9, ""3"": 94, ""4"": 140, ""5"": 1174, ""6"": 1898, ""7"": 6424, ""8"": 14003, ""9"": 33551}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 12, ""4"": 48, ""5"": 136, ""6"": 384, ""7"": 880, ""8"": 2276, ""9"": 4740}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 3, ""4"": 12, ""5"": 34, ""6"": 96, ""7"": 220, ""8"": 569, ""9"": 1185}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,6.082933396100998e-06,0.2149871459696442,0.024482179433107376,6.712507456541061e-05,0.24164349492639303,0.7159042877610773,0.04239188437350094,4.5958906412124634e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,-789.0,1.0000529158860445,1.0000529158860445,1.0000529158860445,True,4890,2634,58481,10,10,0,0.0,10,10,10,False,adaptive_disabled,0,1479,4135,49428,2587,47,0.01816776188635485,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 10, ""1"": 14, ""2"": 7, ""3"": 290, ""4"": 377, ""5"": 1091, ""6"": 2733, ""7"": 6402, ""8"": 14711, ""9"": 32829}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 28, ""4"": 72, ""5"": 176, ""6"": 420, ""7"": 1000, ""8"": 2292, ""9"": 5024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 7, ""4"": 18, ""5"": 44, ""6"": 105, ""7"": 250, ""8"": 573, ""9"": 1256}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,5.541136488318443e-06,0.26082561491057277,0.021664253901690245,7.69591424614191e-05,0.2859069858677685,0.6643651179037988,0.04966106219217181,3.7249643355607986e-05
beam_pvs_w12-8-6-4,beam_pvs,10,10,10,1.0,,12-8-6-4,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→20,55,20,-266.5,1.0000447500497103,1.0000447500497103,1.0000447500497103,True,5694,2864,72276,32,12,0,0.0,10,10,10,False,adaptive_disabled,0,1972,5622,60935,2835,28,0.009876543209876543,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 32, ""1"": 7, ""2"": 101, ""3"": 319, ""4"": 656, ""5"": 1764, ""6"": 3252, ""7"": 9010, ""8"": 15466, ""9"": 41669}","{""0"": 12, ""1"": 7, ""2"": 18, ""3"": 56, ""4"": 108, ""5"": 296, ""6"": 544, ""7"": 1440, ""8"": 2576, ""9"": 6284}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 14, ""4"": 27, ""5"": 74, ""6"": 136, ""7"": 360, ""8"": 644, ""9"": 1571}","{""0"": 12, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,1.3832934200763702e-05,0.28524335916154087,0.024907714454457164,0.0002251670230180025,0.3130289565306157,0.6340462046209723,0.0526966720353812,3.3916905522346497e-05
