agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_ratio,elapsed_time_sec,end_id,initial_depth,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,max_depth,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,target_elapsed_ratio,target_time_sec,timed_out,turn
beam_negamax,23338,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.05982940015383065,0.0034703423734754324,early,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.1375700831413269,0.1375700831413269,20,5,0.06605950533412397,768,3606,0.00032424996607005596,5,1400,0,24738,3.204215317964554e-05,seed2_early_t0,fixed,0,0,0.05391098419204354,0.0075660934671759605,50000,0,0.0,normal,3606,1.0,0.00967720802873373,1443.0,2,0→20,8,,validation,0,0.1375700831413269,1.0,False,0
beam_negamax,19420,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.04932363145053387,0.0030265178065747023,middle,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.12618362507782876,0.12618362507782876,48,5,0.0662816003896296,768,53,1.0083895176649094e-05,5,1400,0,20820,1.82492658495903e-05,seed2_middle_t32,fixed,0,0,0.052477012388408184,0.007245554123073816,410,0,0.0,normal,53,1.0,0.00015112501569092274,1433.0,2,55→48,8,,validation,55,0.12618362507782876,1.0,False,32
beam_negamax,19311,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.048739499412477016,0.0030299057252705097,late,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.12547404202632606,0.12547404202632606,20,5,0.06596478074789047,768,31,5.666865035891533e-06,5,1400,0,20711,1.804227940738201e-05,seed2_late_t60,fixed,0,0,0.051937079755589366,0.007451972458511591,116,0,0.0,normal,31,1.0,9.649991989135742e-05,2299.0,2,63→20,8,,validation,63,0.12547404202632606,1.0,False,60
beam_negamax,19250,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.04937245952896774,0.0031321223359555006,few_legal,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.12806408386677504,0.12806408386677504,61,5,0.06778866704553366,768,25,5.332985892891884e-06,5,1400,0,20650,1.6751699149608612e-05,seed2_few_legal_t1,fixed,0,0,0.05271449964493513,0.007456749444827437,69,0,0.0,normal,25,1.0,8.208304643630981e-05,1403.0,2,20→61,8,,validation,20,0.12806408386677504,1.0,False,1
beam_negamax,19303,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.05200979905202985,0.003383203176781535,early_pruning,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.13422087486833334,0.13422087486833334,20,5,0.07041369867511094,768,31,7.333001121878624e-06,5,1400,0,20703,1.774984411895275e-05,seed2_early_pruning_t10,fixed,0,0,0.05561815155670047,0.008065941743552685,122,0,0.0,normal,31,1.0,9.80000477284193e-05,2419.0,2,63→20,8,,validation,63,0.13422087486833334,1.0,False,10
beam_negamax,47272,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.12071019597351551,0.00712996325455606,early,8,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.2813525421079248,0.2813525421079248,20,6,0.13663858827203512,1536,3606,0.0003319589886814356,6,2936,0,50208,3.1375326216220856e-05,seed2_early_t0,fixed,0,0,0.11895784502848983,0.015892066527158022,50000,0,0.0,normal,3606,1.0,0.00950070796534419,-1403.0,2,0→20,8,,validation,0,0.2813525421079248,1.0,False,0
beam_negamax,43470,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.1249999834690243,0.008084379136562347,middle,8,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.30321579216979444,0.30321579216979444,20,6,0.15114303049631417,1536,53,9.333016350865364e-06,6,2936,0,46406,1.85410026460886e-05,seed2_middle_t32,fixed,0,0,0.13372573349624872,0.018170070135965943,410,0,0.0,normal,53,1.0,0.00014908402226865292,-1363.0,2,55→20,8,,validation,55,0.30321579216979444,1.0,False,32
beam_negamax,43311,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.11157332267612219,0.006860706023871899,late,8,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.2706894588191062,0.2706894588191062,20,6,0.13550315098837018,1536,31,5.624955520033836e-06,6,2936,0,46247,1.9292812794446945e-05,seed2_late_t60,fixed,0,0,0.11897199624218047,0.01608893577940762,116,0,0.0,normal,31,1.0,0.0001004580408334732,-1363.0,2,63→20,8,,validation,63,0.2706894588191062,1.0,False,60
beam_negamax,43396,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.11078137089498341,0.006780738243833184,few_legal,8,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.2679498749785125,0.2679498749785125,65,6,0.13394872448407114,1536,25,5.292007699608803e-06,6,2936,0,46332,1.7750076949596405e-05,seed2_few_legal_t1,fixed,0,0,0.1180939010810107,0.015800457447767258,69,0,0.0,normal,25,1.0,8.374988101422787e-05,-1413.0,2,20→65,8,,validation,20,0.2679498749785125,1.0,False,1
beam_negamax,43303,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.1199807992670685,0.007844370091333985,early_pruning,8,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.2930178341921419,0.2930178341921419,20,6,0.14634344237856567,1536,31,8.250121027231216e-06,6,2936,0,46239,2.0875129848718643e-05,seed2_early_pruning_t10,fixed,0,0,0.12853781366720796,0.018002577824518085,122,0,0.0,normal,31,1.0,0.00010487507097423077,-1363.0,2,63→20,8,,validation,63,0.2930178341921419,1.0,False,10
