config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,-789.0,1.0000589590054005,1.0000589590054005,1.0000589590054005,True,8065,5468,71769,2252,8,7,0.875,6,6,6,False,adaptive_disabled,0,2046,63598,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0003440419677644968,0.27327185799367726,0.025888814590871334,0.009017209056764841,0.2921226182952523,0.6362824633251876,0.06224241852760315,5.02078328281641e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-1273.0,0.5221286250744015,0.5221286250744015,0.5221286250744015,False,2664,1723,27760,6,6,6,1.0,6,6,6,False,adaptive_disabled,0,643,24932,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,4.792120307683945e-06,0.11258768895640969,0.01015584310516715,4.395795986056328e-05,0.12344950973056257,0.37541977828368545,0.023166754050180316,4.383292980492115e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→42,63,42,-1326.5,0.6290108328685164,0.6290108328685164,0.6290108328685164,False,3984,2661,40767,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,987,36593,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,4.834029823541641e-06,0.178319783648476,0.017152806743979454,6.312481127679348e-05,0.19674222846515477,0.39594053057953715,0.0362224078271538,3.770715557038784e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-218.0,0.438390834024176,0.438390834024176,0.438390834024176,False,2820,1813,29499,32,8,8,1.0,6,6,6,False,adaptive_disabled,0,741,26560,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,1.0167015716433525e-05,0.11592620890587568,0.010737380478531122,0.0001685840543359518,0.12728260434232652,0.2856885618530214,0.025211708853021264,2.9207905754446983e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-308.0,0.09189862501807511,0.09189862501807511,0.09189862501807511,False,911,430,8027,37,8,8,1.0,6,6,6,False,adaptive_disabled,0,245,135,6981,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 37, ""1"": 200, ""2"": 405, ""3"": 1968, ""4"": 1668, ""5"": 3749}","{""0"": 8, ""1"": 48, ""2"": 88, ""3"": 164, ""4"": 256, ""5"": 482}","{""0"": 1, ""1"": 8, ""2"": 22, ""3"": 82, ""4"": 128, ""5"": 241}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.0833144187927246e-05,0.03411627747118473,0.002607562579214573,0.00019258284009993076,0.03694616234861314,0.04821682022884488,0.0064987672958523035,3.345916047692299e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-379.5,0.06914391601458192,0.06914391601458192,0.06914391601458192,False,597,259,7902,2248,8,8,1.0,6,6,6,False,adaptive_disabled,0,191,153,7152,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 2248, ""1"": 72, ""2"": 427, ""3"": 1297, ""4"": 1165, ""5"": 2693}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 120, ""4"": 176, ""5"": 330}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 60, ""4"": 88, ""5"": 165}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,0.0003667499404400587,0.03392870142124593,0.0024029866326600313,0.009984542150050402,0.02666911343112588,0.027461501769721508,0.00459234369918704,6.966502405703068e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-379.5,0.053250959143042564,0.053250959143042564,0.053250959143042564,False,518,229,5183,8,8,8,1.0,6,6,6,False,adaptive_disabled,0,157,130,4535,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 8, ""1"": 325, ""2"": 281, ""3"": 1214, ""4"": 1010, ""5"": 2345}","{""0"": 8, ""1"": 48, ""2"": 60, ""3"": 106, ""4"": 146, ""5"": 280}","{""0"": 1, ""1"": 8, ""2"": 15, ""3"": 53, ""4"": 73, ""5"": 140}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,5.916925147175789e-06,0.021929360227659345,0.0016765771433711052,5.874992348253727e-05,0.023807323770597577,0.025511921383440495,0.0038279208820313215,3.9126258343458176e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-239.5,0.09120395802892745,0.09120395802892745,0.09120395802892745,False,841,379,7315,32,8,8,1.0,6,6,6,False,adaptive_disabled,0,245,163,6311,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 32, ""1"": 220, ""2"": 339, ""3"": 1581, ""4"": 1696, ""5"": 3447}","{""0"": 8, ""1"": 48, ""2"": 80, ""3"": 150, ""4"": 250, ""5"": 468}","{""0"": 1, ""1"": 8, ""2"": 20, ""3"": 75, ""4"": 125, ""5"": 234}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.095910556614399e-05,0.03361509903334081,0.002655318006873131,0.0001670410856604576,0.03654345963150263,0.047831418458372355,0.006614496931433678,3.6582816392183304e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→28,63,28,-209.5,0.10821837512776256,0.10821837512776256,0.10821837512776256,False,1012,450,9492,9,8,8,1.0,6,6,6,False,adaptive_disabled,0,294,222,8258,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 9, ""1"": 291, ""2"": 712, ""3"": 2008, ""4"": 2046, ""5"": 4426}","{""0"": 8, ""1"": 48, ""2"": 140, ""3"": 180, ""4"": 312, ""5"": 546}","{""0"": 1, ""1"": 8, ""2"": 35, ""3"": 90, ""4"": 156, ""5"": 273}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,7.082941010594368e-06,0.04148656944744289,0.0033078445121645927,7.154187187552452e-05,0.045240334467962384,0.05512353335507214,0.007728091208264232,4.779128357768059e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1104.6831818181818,0.09131045895628631,0.09131045895628631,0.09131045895628631,False,659,271,8480,37,8,8,1.0,6,6,6,False,adaptive_disabled,0,216,205,7616,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 37, ""1"": 193, ""2"": 534, ""3"": 1859, ""4"": 1593, ""5"": 4264}","{""0"": 8, ""1"": 48, ""2"": 96, ""3"": 144, ""4"": 208, ""5"": 360}","{""0"": 1, ""1"": 8, ""2"": 24, ""3"": 72, ""4"": 104, ""5"": 180}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.891585998237133e-05,0.04402250563725829,0.003190963063389063,0.00023045786656439304,0.047437293687835336,0.03679374582134187,0.006792752537876368,3.729318268597126e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-508.5,0.0900254170410335,0.0900254170410335,0.0900254170410335,False,550,205,8916,2284,8,8,1.0,6,6,6,False,adaptive_disabled,0,208,220,8146,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 2284, ""1"": 64, ""2"": 476, ""3"": 1554, ""4"": 1378, ""5"": 3160}","{""0"": 8, ""1"": 48, ""2"": 80, ""3"": 142, ""4"": 172, ""5"": 320}","{""0"": 1, ""1"": 8, ""2"": 20, ""3"": 71, ""4"": 86, ""5"": 160}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,0.0007030831184238195,0.05446495534852147,0.004000368295237422,0.015159124974161386,0.043903096579015255,0.022974963067099452,0.0071232314221560955,0.00016191788017749786
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-624.0,0.07779620890505612,0.07779620890505612,0.07779620890505612,False,576,237,7027,7,7,7,1.0,6,6,6,False,adaptive_disabled,0,191,181,6270,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 7, ""1"": 271, ""2"": 486, ""3"": 1271, ""4"": 1533, ""5"": 3459}","{""0"": 7, ""1"": 42, ""2"": 88, ""3"": 118, ""4"": 186, ""5"": 316}","{""0"": 1, ""1"": 7, ""2"": 22, ""3"": 59, ""4"": 93, ""5"": 158}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,5.375128239393234e-06,0.03275332972407341,0.002475014654919505,6.479094736278057e-05,0.03551319241523743,0.03690745821222663,0.0052580153569579124,4.73768450319767e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-418.5,0.05780987488105893,0.05780987488105893,0.05780987488105893,False,447,167,5961,47,8,8,1.0,6,6,6,False,adaptive_disabled,0,166,185,5329,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 47, ""1"": 136, ""2"": 357, ""3"": 1459, ""4"": 1085, ""5"": 2877}","{""0"": 8, ""1"": 48, ""2"": 64, ""3"": 108, ""4"": 142, ""5"": 262}","{""0"": 1, ""1"": 8, ""2"": 16, ""3"": 54, ""4"": 71, ""5"": 131}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.3750046491622925e-05,0.028241388965398073,0.002129744505509734,0.0002755001187324524,0.03037643525749445,0.02292737108655274,0.004179609473794699,3.720889799296856e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→59,63,59,-789.0,0.0634172500576824,0.0634172500576824,0.0634172500576824,False,550,219,7377,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,171,194,6633,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 10, ""1"": 299, ""2"": 321, ""3"": 1777, ""4"": 1246, ""5"": 3724}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 120, ""4"": 174, ""5"": 310}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 60, ""4"": 87, ""5"": 155}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,5.458015948534012e-06,0.030746787320822477,0.0022122287191450596,6.541609764099121e-05,0.03319511213339865,0.025741415098309517,0.004379055695608258,3.079301677644253e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,-458.0,0.08199262502603233,0.08199262502603233,0.08199262502603233,False,680,270,9788,2252,8,8,1.0,6,6,6,False,adaptive_disabled,0,233,226,8882,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 2252, ""1"": 62, ""2"": 645, ""3"": 1240, ""4"": 1791, ""5"": 3798}","{""0"": 8, ""1"": 48, ""2"": 92, ""3"": 150, ""4"": 218, ""5"": 390}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 75, ""4"": 109, ""5"": 195}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,0.000419416930526495,0.0433215256780386,0.002970063127577305,0.011341249803081155,0.03533383458852768,0.029526178957894444,0.005307736340910196,6.420840509235859e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-278.0,0.0630052499473095,0.0630052499473095,0.0630052499473095,False,344,136,4692,6,6,6,1.0,6,6,6,False,adaptive_disabled,0,110,129,4218,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 6, ""1"": 206, ""2"": 340, ""3"": 1012, ""4"": 1012, ""5"": 2116}","{""0"": 6, ""1"": 30, ""2"": 64, ""3"": 76, ""4"": 112, ""5"": 186}","{""0"": 1, ""1"": 5, ""2"": 16, ""3"": 38, ""4"": 56, ""5"": 93}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,4.250090569257736e-06,0.020040705567225814,0.0016177808865904808,4.483293741941452e-05,0.021842537680640817,0.03792899753898382,0.003119547851383686,6.508384831249714e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,-1443.0,0.062450499972328544,0.062450499972328544,0.062450499972328544,False,506,217,6306,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,164,146,5654,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 10, ""1"": 298, ""2"": 212, ""3"": 1727, ""4"": 930, ""5"": 3129}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 112, ""4"": 146, ""5"": 270}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 56, ""4"": 73, ""5"": 135}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,5.95790334045887e-06,0.027002282440662384,0.0019864963833242655,8.950009942054749e-05,0.0291723245754838,0.0291122873313725,0.00403142930008471,3.900076262652874e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,6,6,6,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-218.0,0.061896707862615585,0.061896707862615585,0.061896707862615585,False,444,176,5498,32,8,8,1.0,6,6,6,False,adaptive_disabled,0,146,168,4886,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 32, ""1"": 185, ""2"": 519, ""3"": 1185, ""4"": 1252, ""5"": 2325}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 102, ""4"": 138, ""5"": 244}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 51, ""4"": 69, ""5"": 122}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.1041061952710152e-05,0.026235829573124647,0.0020290049724280834,0.00017600017599761486,0.028394974302500486,0.028914709575474262,0.004366150125861168,3.3832620829343796e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-308.0,0.2835633750073612,0.2835633750073612,0.2835633750073612,False,2936,1536,23246,37,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,20310,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,1.2750038877129555e-05,0.09766835067421198,0.007562192855402827,0.00019216700457036495,0.10621417337097228,0.15719147119671106,0.019914064556360245,3.874883987009525e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-379.5,0.28875854099169374,0.28875854099169374,0.28875854099169374,False,2936,1536,26343,2248,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,23407,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,0.0003856250550597906,0.1111815928015858,0.008235799614340067,0.010270291939377785,0.11029290407896042,0.14853149908594787,0.019211846636608243,6.637419573962688e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-379.5,0.29413962503895164,0.29413962503895164,0.29413962503895164,False,2936,1536,24020,8,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,21084,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,4.58303838968277e-06,0.10349237523041666,0.008196840295568109,5.6165968999266624e-05,0.1129497503861785,0.1604475157801062,0.02064577490091324,3.5834964364767075e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-239.5,0.30462595797143877,0.30462595797143877,0.30462595797143877,False,2936,1536,22234,32,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,19298,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,9.790994226932526e-06,0.09391885926015675,0.0076541833113878965,0.00021666684187948704,0.10262458026409149,0.1813356690108776,0.02039745985530317,4.1791005060076714e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→28,63,28,-209.5,0.3037519589997828,0.3037519589997828,0.3037519589997828,False,2936,1536,22800,9,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,19864,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,6.208894774317741e-06,0.09498120960779488,0.007471219636499882,6.895908154547215e-05,0.1036391076631844,0.1803884597029537,0.019601474748924375,4.7748908400535583e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1104.6831818181818,0.3168986667878926,0.3168986667878926,0.3168986667878926,False,2936,1536,29650,37,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,26714,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,1.4042016118764877e-05,0.12147157592698932,0.008727833162993193,0.00017283298075199127,0.13124569808132946,0.1632762560620904,0.022155670914798975,3.41667328029871e-05
