config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,429.5,0.024598084157332778,0.024598084157332778,0.024598084157332778,False,323,158,5368,2248,8,8,1.0,5,5,5,False,adaptive_disabled,0,72,83,4962,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 2248, ""1"": 72, ""2"": 492, ""3"": 1063, ""4"": 1493}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 102, ""4"": 176}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 51, ""4"": 88}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,0.00022654118947684765,0.013189872493967414,0.0007919508498162031,0.00585158308967948,0.008213439490646124,0.008908296236768365,0.001366306096315384,3.1918054446578026e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,399.5,0.029158666031435132,0.029158666031435132,0.029158666031435132,False,473,233,4450,8,8,8,1.0,5,5,5,False,adaptive_disabled,0,107,97,3880,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 8, ""1"": 325, ""2"": 448, ""3"": 1669, ""4"": 2000}","{""0"": 8, ""1"": 48, ""2"": 100, ""3"": 154, ""4"": 260}","{""0"": 1, ""1"": 8, ""2"": 25, ""3"": 77, ""4"": 130}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,4.250090569257736e-06,0.011725462041795254,0.000929912319406867,3.879214636981487e-05,0.012754224706441164,0.014227339765056968,0.002105477498844266,2.8581824153661728e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,308.0,0.04097270802594721,0.04097270802594721,0.04097270802594721,False,714,347,6122,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,161,132,5276,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 32, ""1"": 220, ""2"": 729, ""3"": 2435, ""4"": 2706}","{""0"": 8, ""1"": 48, ""2"": 144, ""3"": 248, ""4"": 398}","{""0"": 1, ""1"": 8, ""2"": 36, ""3"": 124, ""4"": 199}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,4.500150680541992e-06,0.014778060838580132,0.0011134538799524307,9.466707706451416e-05,0.015990630956366658,0.022074455162510276,0.00279124709777534,1.720758154988289e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→31,63,31,209.5,0.020836417097598314,0.020836417097598314,0.020836417097598314,False,346,160,3220,9,8,8,1.0,5,5,5,False,adaptive_disabled,0,96,114,2760,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 9, ""1"": 291, ""2"": 510, ""3"": 1244, ""4"": 1166}","{""0"": 8, ""1"": 48, ""2"": 96, ""3"": 120, ""4"": 188}","{""0"": 1, ""1"": 8, ""2"": 24, ""3"": 60, ""4"": 94}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,3.3329706639051437e-06,0.007829446345567703,0.0006016264669597149,3.891694359481335e-05,0.008478943025693297,0.010882835136726499,0.0014070558827370405,2.5333138182759285e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→58,2,58,1302.9476086956522,0.029192500049248338,0.029192500049248338,0.029192500049248338,False,450,210,4883,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,109,124,4309,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 37, ""1"": 193, ""2"": 610, ""3"": 2017, ""4"": 2026}","{""0"": 8, ""1"": 48, ""2"": 108, ""3"": 164, ""4"": 246}","{""0"": 1, ""1"": 8, ""2"": 27, ""3"": 82, ""4"": 123}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,6.082933396100998e-06,0.011985121062025428,0.0008646533824503422,0.00010291696526110172,0.012864768039435148,0.014028372475877404,0.002172359498217702,1.800013706088066e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,548.5,0.027083707973361015,0.027083707973361015,0.027083707973361015,False,366,160,6322,2284,8,8,1.0,5,5,5,False,adaptive_disabled,0,104,140,5816,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 2284, ""1"": 64, ""2"": 693, ""3"": 1667, ""4"": 1614}","{""0"": 8, ""1"": 48, ""2"": 108, ""3"": 150, ""4"": 192}","{""0"": 1, ""1"": 8, ""2"": 27, ""3"": 75, ""4"": 96}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,0.00023816688917577267,0.015627769054844975,0.000962614081799984,0.0060678329318761826,0.010623143753036857,0.008478914154693484,0.0016407750081270933,3.4875236451625824e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,624.0,0.021944292122498155,0.021944292122498155,0.021944292122498155,False,344,159,3577,7,7,7,1.0,5,5,5,False,adaptive_disabled,0,87,107,3126,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 7, ""1"": 271, ""2"": 456, ""3"": 1501, ""4"": 1342}","{""0"": 7, ""1"": 42, ""2"": 92, ""3"": 126, ""4"": 184}","{""0"": 1, ""1"": 7, ""2"": 23, ""3"": 63, ""4"": 92}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,3.2088719308376312e-06,0.008537541376426816,0.0006299843080341816,3.1624920666217804e-05,0.009218225255608559,0.011119789211079478,0.0015455265529453754,2.5917310267686844e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→48,9,48,1272.4584782608695,0.03026058292016387,0.03026058292016387,0.03026058292016387,False,462,220,4876,47,8,8,1.0,5,5,5,False,adaptive_disabled,0,105,112,4302,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 47, ""1"": 136, ""2"": 629, ""3"": 1997, ""4"": 2067}","{""0"": 8, ""1"": 48, ""2"": 100, ""3"": 170, ""4"": 248}","{""0"": 1, ""1"": 8, ""2"": 25, ""3"": 85, ""4"": 124}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,5.666865035891533e-06,0.011928500840440392,0.0008526623714715242,0.00014100014232099056,0.01275255880318582,0.015162048861384392,0.0021815593354403973,1.7748912796378136e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→59,63,59,378.0,0.0214589589741081,0.0214589589741081,0.0214589589741081,False,333,155,3656,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,80,105,3218,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 10, ""1"": 299, ""2"": 321, ""3"": 1777, ""4"": 1249}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 120, ""4"": 178}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 60, ""4"": 89}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,4.00003045797348e-06,0.008691073628142476,0.0006233323365449905,4.14170790463686e-05,0.009355739457532763,0.010564379626885056,0.0014745898079127073,1.8832972273230553e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,458.0,0.03207774995826185,0.03207774995826185,0.03207774995826185,False,451,215,6535,2252,8,8,1.0,5,5,5,False,adaptive_disabled,0,110,109,5975,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 2252, ""1"": 62, ""2"": 682, ""3"": 1355, ""4"": 2184}","{""0"": 8, ""1"": 48, ""2"": 96, ""3"": 162, ""4"": 246}","{""0"": 1, ""1"": 8, ""2"": 24, ""3"": 81, ""4"": 123}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,0.00021070800721645355,0.015822071582078934,0.0010149499867111444,0.005802665837109089,0.011149732861667871,0.012856330955401063,0.002028894145041704,2.9418151825666428e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1387.5711111111111,0.021420291159301996,0.021420291159301996,0.021420291159301996,False,230,101,2868,6,6,6,1.0,5,5,5,False,adaptive_disabled,0,64,89,2548,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 6, ""1"": 206, ""2"": 357, ""3"": 1167, ""4"": 1132}","{""0"": 6, ""1"": 30, ""2"": 72, ""3"": 86, ""4"": 126}","{""0"": 1, ""1"": 5, ""2"": 18, ""3"": 43, ""4"": 63}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,2.7080532163381577e-06,0.006823783507570624,0.00048824772238731384,2.6041176170110703e-05,0.007348575396463275,0.012933917110785842,0.0010842573828995228,2.4792039766907692e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,218.0,0.018800374818965793,0.018800374818965793,0.018800374818965793,False,290,133,3258,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,71,98,2870,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 10, ""1"": 298, ""2"": 212, ""3"": 1727, ""4"": 1011}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 112, ""4"": 152}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 56, ""4"": 76}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,3.250082954764366e-06,0.007922253804281354,0.0005604047328233719,4.2999861761927605e-05,0.008515229914337397,0.008904586313292384,0.0013129757717251778,2.133287489414215e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,1828.9998076923077,0.023588958894833922,0.023588958894833922,0.023588958894833922,False,346,162,3937,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,84,104,3487,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 32, ""1"": 185, ""2"": 551, ""3"": 1619, ""4"": 1550}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 132, ""4"": 178}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 66, ""4"": 89}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,4.582805559039116e-06,0.009373207343742251,0.0006589549593627453,0.00010383292101323605,0.010013228049501777,0.011953125474974513,0.0014979804400354624,1.6209203749895096e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,349.5,0.07641404098831117,0.07641404098831117,0.07641404098831117,False,1400,768,11229,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,9829,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,5.95790334045887e-06,0.027429118286818266,0.0020149131305515766,0.00011016614735126495,0.029627906158566475,0.04128134693019092,0.005368830868974328,1.9832979887723923e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,429.5,0.08443124988116324,0.08443124988116324,0.08443124988116324,False,1400,768,14017,2248,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,12617,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,0.0002121669240295887,0.034273922676220536,0.0023626696784049273,0.005844624945893884,0.031092691235244274,0.04184561735019088,0.005402399227023125,3.3750198781490326e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,399.5,0.07913774996995926,0.07913774996995926,0.07913774996995926,False,1400,768,11822,8,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,10422,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,2.4170149117708206e-06,0.029048450058326125,0.0021548469085246325,3.554183058440685e-05,0.0314654759131372,0.04222580115310848,0.005383181851357222,2.533220686018467e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,308.0,0.0845712919253856,0.0845712919253856,0.0845712919253856,False,1400,768,10882,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,9482,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,4.666158929467201e-06,0.026552823837846518,0.002022147411480546,9.366683661937714e-05,0.028797011822462082,0.05028120637871325,0.00537669868208468,1.8042046576738358e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→31,63,31,209.5,0.0848314999602735,0.0848314999602735,0.0848314999602735,False,1400,768,10832,9,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,9432,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,3.125052899122238e-06,0.026138406014069915,0.0019678976386785507,3.52498609572649e-05,0.02836782531812787,0.05106911435723305,0.005320768337696791,3.541703335940838e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→58,2,58,1302.9476086956522,0.11344225006178021,0.11344225006178021,0.11344225006178021,False,1400,768,12598,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,11198,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,8.582836017012596e-06,0.03874435252510011,0.004193965578451753,0.00010983389802277088,0.043455221923068166,0.061409455724060535,0.00843919743783772,1.9958242774009705e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,548.5,0.09534029196947813,0.09534029196947813,0.09534029196947813,False,1400,768,14680,2284,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,13280,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,0.00022400007583200932,0.04203473078086972,0.0031292021740227938,0.006036832928657532,0.039591881679371,0.04219592665322125,0.007209775736555457,8.187489584088326e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,624.0,0.11906774993985891,0.11906774993985891,0.11906774993985891,False,1225,672,10186,7,7,7,1.0,5,5,5,False,adaptive_disabled,0,0,0,8961,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,3.084074705839157e-06,0.03397704637609422,0.0027665449306368828,3.479211591184139e-05,0.03721880470402539,0.05366348708048463,0.028114250162616372,3.333180211484432e-05
