position_id,seed,phase,risk_level,turn,agent,repetition,start_id,end_id,selected_edge,score,elapsed_time_sec,timed_out,nodes_searched,time_per_node_sec,leaf_evaluations,ordering_evaluations,completed_root_moves,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,effective_depth
seed0_early_t0,0,early,normal,0,pvs,3,0,35,あ→ぬ,-906.5,0.07922262500505894,False,852,9.298430164913021e-05,604,10287,12,208,9439,0,599,4,0.00667779632721202,4
seed0_early_t0,0,early,normal,0,pvs,4,0,35,あ→ぬ,-906.5,0.08293162495829165,False,852,9.733758797921555e-05,604,10287,12,208,9439,0,599,4,0.00667779632721202,4
seed0_middle_t39,0,middle,normal,39,alpha_beta,0,55,63,む→る,-566.5,0.05965233303140849,False,613,9.731212566298285e-05,401,9056,12,185,8443,0,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,alpha_beta,1,55,63,む→る,-566.5,0.05789191590156406,False,613,9.444031957840794e-05,401,9056,12,185,8443,0,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,alpha_beta,2,55,63,む→る,-566.5,0.05706333299167454,False,613,9.308863457043155e-05,401,9056,12,185,8443,0,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,alpha_beta,3,55,63,む→る,-566.5,0.05706095800269395,False,613,9.308476020015327e-05,401,9056,12,185,8443,0,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,alpha_beta,4,55,63,む→る,-566.5,0.056403249967843294,False,613,9.201182702747683e-05,401,9056,12,185,8443,0,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,0,55,63,む→る,-546.5,0.08658545790240169,False,1260,6.871861738285847e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,1,55,63,む→る,-546.5,0.08647783403284848,False,1260,6.863320161337181e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,2,55,63,む→る,-546.5,0.08697075000964105,False,1260,6.90244047695564e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,3,55,63,む→る,-546.5,0.08694733399897814,False,1260,6.900582063410964e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,4,55,63,む→る,-546.5,0.08726066700182855,False,1260,6.925449762049886e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,pvs,0,55,63,む→る,-566.5,0.06832612492144108,False,679,0.00010062757720388966,441,9929,12,209,9256,0,434,6,0.013824884792626729,4
seed0_middle_t39,0,middle,normal,39,pvs,1,55,63,む→る,-566.5,0.06477458402514458,False,679,9.539703096486683e-05,441,9929,12,209,9256,0,434,6,0.013824884792626729,4
seed0_middle_t39,0,middle,normal,39,pvs,2,55,63,む→る,-566.5,0.06376995798200369,False,679,9.391746389102163e-05,441,9929,12,209,9256,0,434,6,0.013824884792626729,4
seed0_middle_t39,0,middle,normal,39,pvs,3,55,63,む→る,-566.5,0.06504362495616078,False,679,9.579326208565653e-05,441,9929,12,209,9256,0,434,6,0.013824884792626729,4
seed0_middle_t39,0,middle,normal,39,pvs,4,55,63,む→る,-566.5,0.06759674998465925,False,679,9.955338731172203e-05,441,9929,12,209,9256,0,434,6,0.013824884792626729,4
seed0_late_t69,0,late,normal,69,alpha_beta,0,1,63,い→る,-146.5,0.03589691699016839,False,248,0.00014474563302487256,143,3535,12,87,3272,0,0,0,0.0,4
seed0_late_t69,0,late,normal,69,alpha_beta,1,1,63,い→る,-146.5,0.03593633300624788,False,248,0.00014490456857358015,143,3535,12,87,3272,0,0,0,0.0,4
seed0_late_t69,0,late,normal,69,alpha_beta,2,1,63,い→る,-146.5,0.03596704103983939,False,248,0.00014502839128967496,143,3535,12,87,3272,0,0,0,0.0,4
seed0_late_t69,0,late,normal,69,alpha_beta,3,1,63,い→る,-146.5,0.03589095897041261,False,248,0.00014472160875166377,143,3535,12,87,3272,0,0,0,0.0,4
seed0_late_t69,0,late,normal,69,alpha_beta,4,1,63,い→る,-146.5,0.036008166964165866,False,248,0.00014519422162970107,143,3535,12,87,3272,0,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,0,1,63,い→る,-146.5,0.1822379590012133,False,1208,0.00015085923758378586,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,1,1,63,い→る,-146.5,0.1817138330079615,False,1208,0.00015042535845029927,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,2,1,63,い→る,-146.5,0.186802624957636,False,1208,0.00015463793456757947,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,3,1,63,い→る,-146.5,0.18260208400897682,False,1208,0.00015116066557034505,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,4,1,63,い→る,-146.5,0.1810686249518767,False,1208,0.00014989124582108997,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,pvs,0,1,63,い→る,-146.5,0.04028124990873039,False,284,0.0001418353870025718,166,3879,12,99,3582,0,163,2,0.012269938650306749,4
seed0_late_t69,0,late,normal,69,pvs,1,1,63,い→る,-146.5,0.040537290973588824,False,284,0.00014273694004784796,166,3879,12,99,3582,0,163,2,0.012269938650306749,4
seed0_late_t69,0,late,normal,69,pvs,2,1,63,い→る,-146.5,0.04054779198486358,False,284,0.0001427739154396605,166,3879,12,99,3582,0,163,2,0.012269938650306749,4
seed0_late_t69,0,late,normal,69,pvs,3,1,63,い→る,-146.5,0.040916417026892304,False,284,0.00014407189093976165,166,3879,12,99,3582,0,163,2,0.012269938650306749,4
seed0_late_t69,0,late,normal,69,pvs,4,1,63,い→る,-146.5,0.04051733296364546,False,284,0.0001426666653649488,166,3879,12,99,3582,0,163,2,0.012269938650306749,4
seed0_caution_t60,0,caution,caution,60,alpha_beta,0,63,19,る→す,-2284.0,0.0569106669863686,False,549,0.00010366241709721055,430,4556,9,78,3977,0,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,alpha_beta,1,63,19,る→す,-2284.0,0.05846091697458178,False,549,0.00010648618756754422,430,4556,9,78,3977,0,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,alpha_beta,2,63,19,る→す,-2284.0,0.058286666055209935,False,549,0.00010616879062879769,430,4556,9,78,3977,0,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,alpha_beta,3,63,19,る→す,-2284.0,0.05798683303873986,False,549,0.0001056226467008012,430,4556,9,78,3977,0,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,alpha_beta,4,63,19,る→す,-2284.0,0.057973666000179946,False,549,0.00010559866302400719,430,4556,9,78,3977,0,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,0,63,19,る→す,-1047.5,0.06835879106074572,False,840,8.137951316755442e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,1,63,19,る→す,-1047.5,0.07717220799531788,False,840,9.187167618490223e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,2,63,19,る→す,-1047.5,0.0667727499967441,False,840,7.949136904374297e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,3,63,19,る→す,-1047.5,0.06805233296472579,False,840,8.101468210086404e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,4,63,19,る→す,-1047.5,0.06772012496367097,False,840,8.061919638532258e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,pvs,0,63,19,る→す,-2284.0,0.0669282500166446,False,653,0.00010249349160282481,505,5346,9,100,4666,0,498,6,0.012048192771084338,4
seed0_caution_t60,0,caution,caution,60,pvs,1,63,19,る→す,-2284.0,0.06650833296589553,False,653,0.00010185043333215242,505,5346,9,100,4666,0,498,6,0.012048192771084338,4
seed0_caution_t60,0,caution,caution,60,pvs,2,63,19,る→す,-2284.0,0.065939583000727,False,653,0.00010097945329360949,505,5346,9,100,4666,0,498,6,0.012048192771084338,4
seed0_caution_t60,0,caution,caution,60,pvs,3,63,19,る→す,-2284.0,0.06579995900392532,False,653,0.00010076563400294842,505,5346,9,100,4666,0,498,6,0.012048192771084338,4
seed0_caution_t60,0,caution,caution,60,pvs,4,63,19,る→す,-2284.0,0.06609795906115323,False,653,0.00010122198937389469,505,5346,9,100,4666,0,498,6,0.012048192771084338,4
seed0_danger_t70,0,danger,danger,70,alpha_beta,0,63,1,る→い,-3526.0,0.024852874921634793,False,211,0.00011778613706935921,160,1374,5,24,1145,0,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,alpha_beta,1,63,1,る→い,-3526.0,0.024605875019915402,False,211,0.00011661552142140002,160,1374,5,24,1145,0,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,alpha_beta,2,63,1,る→い,-3526.0,0.024584666942246258,False,211,0.00011651500920495856,160,1374,5,24,1145,0,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,alpha_beta,3,63,1,る→い,-3526.0,0.024397665983997285,False,211,0.00011562874873932363,160,1374,5,24,1145,0,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,alpha_beta,4,63,1,る→い,-3526.0,0.02492883405648172,False,211,0.00011814613296910768,160,1374,5,24,1145,0,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,0,63,1,る→い,-176.5,0.05005816696211696,False,356,0.00014061282854527235,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,1,63,1,る→い,-176.5,0.04370516701601446,False,356,0.0001227673230786923,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,2,63,1,る→い,-176.5,0.04333833302371204,False,356,0.00012173689051604505,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,3,63,1,る→い,-176.5,0.042910416959784925,False,356,0.00012053487910051945,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,4,63,1,る→い,-176.5,0.04362620902247727,False,356,0.0001225455309620148,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,pvs,0,63,1,る→い,-3526.0,0.03693804203066975,False,328,0.00011261598180082241,248,2046,5,40,1699,0,241,6,0.024896265560165973,4
seed0_danger_t70,0,danger,danger,70,pvs,1,63,1,る→い,-3526.0,0.036739666014909744,False,328,0.00011201117687472484,248,2046,5,40,1699,0,241,6,0.024896265560165973,4
seed0_danger_t70,0,danger,danger,70,pvs,2,63,1,る→い,-3526.0,0.03697124996688217,False,328,0.0001127172255087871,248,2046,5,40,1699,0,241,6,0.024896265560165973,4
seed0_danger_t70,0,danger,danger,70,pvs,3,63,1,る→い,-3526.0,0.03669262502808124,False,328,0.00011186775923195499,248,2046,5,40,1699,0,241,6,0.024896265560165973,4
seed0_danger_t70,0,danger,danger,70,pvs,4,63,1,る→い,-3526.0,0.03699191706255078,False,328,0.00011278023494680116,248,2046,5,40,1699,0,241,6,0.024896265560165973,4
seed0_critical_t75,0,critical,critical,75,alpha_beta,0,63,63,る→る,999997.0,0.016888707992620766,False,28,0.0006031681425935988,11,456,3,13,423,0,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,alpha_beta,1,63,63,る→る,999997.0,0.00485391600523144,False,28,0.00017335414304398,11,456,3,13,423,0,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,alpha_beta,2,63,63,る→る,999997.0,0.0025123750092461705,False,28,8.972767890164895e-05,11,456,3,13,423,0,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,alpha_beta,3,63,63,る→る,999997.0,0.0040065000066533685,False,28,0.000143089285951906,11,456,3,13,423,0,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,alpha_beta,4,63,63,る→る,999997.0,0.0016878750175237656,False,28,6.028125062584877e-05,11,456,3,13,423,0,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,0,63,63,る→る,999997.0,0.005467499955557287,False,100,5.4674999555572865e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,1,63,63,る→る,999997.0,0.0058105000061914325,False,100,5.810500006191433e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,2,63,63,る→る,999997.0,0.005442708032205701,False,100,5.442708032205701e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,3,63,63,る→る,999997.0,0.0053750419756397605,False,100,5.375041975639761e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,4,63,63,る→る,999997.0,0.005465665948577225,False,100,5.465665948577225e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,pvs,0,63,63,る→る,999997.0,0.0016891669947654009,False,28,6.032739267019289e-05,11,456,3,13,423,0,12,0,0.0,4
seed0_critical_t75,0,critical,critical,75,pvs,1,63,63,る→る,999997.0,0.0016656669322401285,False,28,5.9488104722861734e-05,11,456,3,13,423,0,12,0,0.0,4
seed0_critical_t75,0,critical,critical,75,pvs,2,63,63,る→る,999997.0,0.0016762500163167715,False,28,5.9866072011313266e-05,11,456,3,13,423,0,12,0,0.0,4
seed0_critical_t75,0,critical,critical,75,pvs,3,63,63,る→る,999997.0,0.0016595409251749516,False,28,5.926931875624827e-05,11,456,3,13,423,0,12,0,0.0,4
seed0_critical_t75,0,critical,critical,75,pvs,4,63,63,る→る,999997.0,0.0016582499956712127,False,28,5.922321413111474e-05,11,456,3,13,423,0,12,0,0.0,4
seed1_early_t0,1,early,normal,0,alpha_beta,0,0,35,あ→ぬ,-886.5,0.11829416698310524,False,1242,9.524490095258071e-05,887,14868,12,298,13626,0,0,0,0.0,4
seed1_early_t0,1,early,normal,0,alpha_beta,1,0,35,あ→ぬ,-886.5,0.11629462509881705,False,1242,9.363496384767879e-05,887,14868,12,298,13626,0,0,0,0.0,4
seed1_early_t0,1,early,normal,0,alpha_beta,2,0,35,あ→ぬ,-886.5,0.11599575006403029,False,1242,9.339432372305176e-05,887,14868,12,298,13626,0,0,0,0.0,4
seed1_early_t0,1,early,normal,0,alpha_beta,3,0,35,あ→ぬ,-886.5,0.1171509160194546,False,1242,9.432440903337729e-05,887,14868,12,298,13626,0,0,0,0.0,4
seed1_early_t0,1,early,normal,0,alpha_beta,4,0,35,あ→ぬ,-886.5,0.11728358408436179,False,1242,9.443122712106424e-05,887,14868,12,298,13626,0,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,0,0,35,あ→ぬ,-876.5,0.09277841600123793,False,1260,7.363366349304598e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,1,0,35,あ→ぬ,-876.5,0.09251891600433737,False,1260,7.342771111455347e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,2,0,35,あ→ぬ,-876.5,0.09187479095999151,False,1260,7.291650076189803e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,3,0,35,あ→ぬ,-876.5,0.09257129195611924,False,1260,7.346927933025337e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,4,0,35,あ→ぬ,-876.5,0.0958610411034897,False,1260,7.608019135197595e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,pvs,0,0,35,あ→ぬ,-886.5,0.08633749990258366,False,885,9.755649706506628e-05,637,10162,12,208,9282,0,631,5,0.00792393026941363,4
seed1_early_t0,1,early,normal,0,pvs,1,0,35,あ→ぬ,-886.5,0.08546466706320643,False,885,9.657024526915982e-05,637,10162,12,208,9282,0,631,5,0.00792393026941363,4
seed1_early_t0,1,early,normal,0,pvs,2,0,35,あ→ぬ,-886.5,0.08420616702642292,False,885,9.514821132929143e-05,637,10162,12,208,9282,0,631,5,0.00792393026941363,4
seed1_early_t0,1,early,normal,0,pvs,3,0,35,あ→ぬ,-886.5,0.0839825829025358,False,885,9.48955739011704e-05,637,10162,12,208,9282,0,631,5,0.00792393026941363,4
seed1_early_t0,1,early,normal,0,pvs,4,0,35,あ→ぬ,-886.5,0.08312474994454533,False,885,9.392627112378004e-05,637,10162,12,208,9282,0,631,5,0.00792393026941363,4
seed1_middle_t33,1,middle,normal,33,alpha_beta,0,1,63,い→る,-506.5,0.04899458400905132,False,509,9.625655011601438e-05,308,8245,12,175,7736,0,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,alpha_beta,1,1,63,い→る,-506.5,0.04940020805224776,False,509,9.705345393368912e-05,308,8245,12,175,7736,0,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,alpha_beta,2,1,63,い→る,-506.5,0.048654292011633515,False,509,9.558800002285563e-05,308,8245,12,175,7736,0,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,alpha_beta,3,1,63,い→る,-506.5,0.048651249962858856,False,509,9.558202350266965e-05,308,8245,12,175,7736,0,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,alpha_beta,4,1,63,い→る,-506.5,0.04868816595990211,False,509,9.565455001945404e-05,308,8245,12,175,7736,0,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,0,1,63,い→る,-496.5,0.0842138750012964,False,1260,6.683640873118762e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,1,1,63,い→る,-496.5,0.08437658404000103,False,1260,6.69655428888897e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,2,1,63,い→る,-496.5,0.08535733295138925,False,1260,6.774391504078512e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,3,1,63,い→る,-496.5,0.0854950420325622,False,1260,6.785320796235096e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,4,1,63,い→る,-496.5,0.08625954203307629,False,1260,6.845995399450499e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,pvs,0,1,63,い→る,-506.5,0.05166374996770173,False,538,9.602927503290285e-05,324,8669,12,187,8135,0,319,4,0.012539184952978056,4
seed1_middle_t33,1,middle,normal,33,pvs,1,1,63,い→る,-506.5,0.05128179199527949,False,538,9.531931597635593e-05,324,8669,12,187,8135,0,319,4,0.012539184952978056,4
seed1_middle_t33,1,middle,normal,33,pvs,2,1,63,い→る,-506.5,0.05124920792877674,False,538,9.525875079698279e-05,324,8669,12,187,8135,0,319,4,0.012539184952978056,4
seed1_middle_t33,1,middle,normal,33,pvs,3,1,63,い→る,-506.5,0.05118866707198322,False,538,9.514622132338888e-05,324,8669,12,187,8135,0,319,4,0.012539184952978056,4
seed1_middle_t33,1,middle,normal,33,pvs,4,1,63,い→る,-506.5,0.05131016706582159,False,538,9.53720577431628e-05,324,8669,12,187,8135,0,319,4,0.012539184952978056,4
seed1_late_t57,1,late,normal,57,alpha_beta,0,1,63,い→る,-146.5,0.03607337502762675,False,250,0.000144293500110507,145,3716,12,87,3451,0,0,0,0.0,4
seed1_late_t57,1,late,normal,57,alpha_beta,1,1,63,い→る,-146.5,0.0360877919010818,False,250,0.0001443511676043272,145,3716,12,87,3451,0,0,0,0.0,4
seed1_late_t57,1,late,normal,57,alpha_beta,2,1,63,い→る,-146.5,0.03608645894564688,False,250,0.00014434583578258752,145,3716,12,87,3451,0,0,0,0.0,4
seed1_late_t57,1,late,normal,57,alpha_beta,3,1,63,い→る,-146.5,0.03619154205080122,False,250,0.00014476616820320487,145,3716,12,87,3451,0,0,0,0.0,4
seed1_late_t57,1,late,normal,57,alpha_beta,4,1,63,い→る,-146.5,0.03603095805738121,False,250,0.00014412383222952484,145,3716,12,87,3451,0,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,0,1,63,い→る,-146.5,0.1662516670767218,False,1208,0.0001376255522158293,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,1,1,63,い→る,-146.5,0.16805329092312604,False,1208,0.000139116962684707,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,2,1,63,い→る,-146.5,0.16594291699584574,False,1208,0.00013736996440053456,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,3,1,63,い→る,-146.5,0.17447087506297976,False,1208,0.00014442953233690376,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,4,1,63,い→る,-146.5,0.17042862495873123,False,1208,0.00014108329880689672,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,pvs,0,1,63,い→る,-146.5,0.041675582993775606,False,286,0.00014571882165655806,168,4085,12,99,3786,0,165,2,0.012121212121212121,4
seed1_late_t57,1,late,normal,57,pvs,1,1,63,い→る,-146.5,0.041261832928285,False,286,0.00014427214310589162,168,4085,12,99,3786,0,165,2,0.012121212121212121,4
seed1_late_t57,1,late,normal,57,pvs,2,1,63,い→る,-146.5,0.04067683301400393,False,286,0.00014222668886015361,168,4085,12,99,3786,0,165,2,0.012121212121212121,4
seed1_late_t57,1,late,normal,57,pvs,3,1,63,い→る,-146.5,0.04046399996150285,False,286,0.00014148251734791205,168,4085,12,99,3786,0,165,2,0.012121212121212121,4
seed1_late_t57,1,late,normal,57,pvs,4,1,63,い→る,-146.5,0.04042741691228002,False,286,0.0001413546045883917,168,4085,12,99,3786,0,165,2,0.012121212121212121,4
seed1_caution_t48,1,caution,caution,48,alpha_beta,0,63,19,る→す,-754.0,0.07431741699110717,False,741,0.00010029341024440913,624,4405,9,77,3638,0,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,alpha_beta,1,63,19,る→す,-754.0,0.07432808401063085,False,741,0.00010030780568236281,624,4405,9,77,3638,0,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,alpha_beta,2,63,19,る→す,-754.0,0.07913995801936835,False,741,0.00010680156277917456,624,4405,9,77,3638,0,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,alpha_beta,3,63,19,る→す,-754.0,0.07662549999076873,False,741,0.00010340823210630058,624,4405,9,77,3638,0,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,alpha_beta,4,63,19,る→す,-754.0,0.07544425001833588,False,741,0.00010181410258884734,624,4405,9,77,3638,0,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,0,63,31,る→と,-296.5,0.0657994169741869,False,840,7.83326392549844e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,1,63,31,る→と,-296.5,0.06775329203810543,False,840,8.065868099774456e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,2,63,31,る→と,-296.5,0.06645141704939306,False,840,7.910882982070602e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,3,63,31,る→と,-296.5,0.06596320797689259,False,840,7.852762854391975e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,4,63,31,る→と,-296.5,0.06616783293429762,False,840,7.877122968368765e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,pvs,0,63,19,る→す,-754.0,0.08656054106540978,False,851,0.00010171626447169187,705,5153,9,98,4279,0,698,6,0.008595988538681949,4
seed1_caution_t48,1,caution,caution,48,pvs,1,63,19,る→す,-754.0,0.08614425000268966,False,851,0.00010122708578459419,705,5153,9,98,4279,0,698,6,0.008595988538681949,4
seed1_caution_t48,1,caution,caution,48,pvs,2,63,19,る→す,-754.0,0.08600470901001245,False,851,0.00010106311282022615,705,5153,9,98,4279,0,698,6,0.008595988538681949,4
seed1_caution_t48,1,caution,caution,48,pvs,3,63,19,る→す,-754.0,0.08487691695336252,False,851,9.973785775953293e-05,705,5153,9,98,4279,0,698,6,0.008595988538681949,4
seed1_caution_t48,1,caution,caution,48,pvs,4,63,19,る→す,-754.0,0.08473379106726497,False,851,9.956967222945355e-05,705,5153,9,98,4279,0,698,6,0.008595988538681949,4
seed1_danger_t58,1,danger,danger,58,alpha_beta,0,63,0,る→あ,-754.0,0.02753945894073695,False,248,0.00011104620540619738,196,1392,5,23,1126,0,0,0,0.0,4
