config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,-458.0,0.6175361250061542,0.6175361250061542,0.6175361250061542,False,7263,2708,87641,2252,8,8,1.0,10,10,10,False,adaptive_disabled,0,2590,1953,78425,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2252, ""1"": 62, ""2"": 1008, ""3"": 1973, ""4"": 2701, ""5"": 5571, ""6"": 6580, ""7"": 13932, ""8"": 18104, ""9"": 35458}","{""0"": 8, ""1"": 48, ""2"": 132, ""3"": 228, ""4"": 322, ""5"": 574, ""6"": 804, ""7"": 1362, ""8"": 2094, ""9"": 3644}","{""0"": 1, ""1"": 8, ""2"": 33, ""3"": 114, ""4"": 161, ""5"": 287, ""6"": 402, ""7"": 681, ""8"": 1047, ""9"": 1822}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.00027004117146134377,0.2982802002225071,0.024034834234043956,0.006819375092163682,0.31881083361804485,0.24004512769170105,0.05154766351915896,4.308391362428665e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-218.0,0.5155378750059754,0.5155378750059754,0.5155378750059754,False,2703,1026,37088,6,6,6,1.0,10,10,10,False,adaptive_disabled,0,850,708,33676,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 6, ""1"": 206, ""2"": 340, ""3"": 987, ""4"": 1035, ""5"": 2102, ""6"": 2858, ""7"": 5851, ""8"": 8121, ""9"": 15582}","{""0"": 6, ""1"": 30, ""2"": 64, ""3"": 74, ""4"": 112, ""5"": 190, ""6"": 298, ""7"": 518, ""8"": 790, ""9"": 1330}","{""0"": 1, ""1"": 5, ""2"": 16, ""3"": 37, ""4"": 56, ""5"": 95, ""6"": 149, ""7"": 259, ""8"": 395, ""9"": 665}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.6659413278102875e-06,0.15709224855527282,0.011375454487279058,6.208289414644241e-05,0.1697805724106729,0.32482467032969,0.0208249653223902,3.8918107748031616e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→19,63,19,-1443.0,0.7319740417879075,0.7319740417879075,0.7319740417879075,False,4123,1529,56921,10,8,8,1.0,10,10,10,False,adaptive_disabled,0,1372,1147,51651,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 10, ""1"": 298, ""2"": 294, ""3"": 1815, ""4"": 1241, ""5"": 3348, ""6"": 3539, ""7"": 10456, ""8"": 9250, ""9"": 26670}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 122, ""4"": 174, ""5"": 302, ""6"": 468, ""7"": 830, ""8"": 1190, ""9"": 2044}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 61, ""4"": 87, ""5"": 151, ""6"": 234, ""7"": 415, ""8"": 595, ""9"": 1022}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.084097549319267e-06,0.2038165933918208,0.016639027977362275,8.345791138708591e-05,0.22263484145514667,0.4775600682478398,0.0316351733636111,5.44167123734951e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-158.0,0.39787187497131526,0.39787187497131526,0.39787187497131526,False,2750,981,35279,32,8,8,1.0,10,10,10,False,adaptive_disabled,0,924,864,31665,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 32, ""1"": 185, ""2"": 519, ""3"": 1106, ""4"": 1223, ""5"": 2013, ""6"": 3242, ""7"": 4871, ""8"": 9371, ""9"": 12717}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 96, ""4"": 132, ""5"": 218, ""6"": 312, ""7"": 548, ""8"": 830, ""9"": 1350}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 48, ""4"": 66, ""5"": 109, ""6"": 156, ""7"": 274, ""8"": 415, ""9"": 675}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.058308407664299e-05,0.13272613217122853,0.010371978860348463,0.00019625015556812286,0.1445410014130175,0.23082814388908446,0.02226847968995571,2.7416739612817764e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-249.5,0.5346892911475152,0.5346892911475152,0.5346892911475152,False,4471,1695,49741,37,8,8,1.0,10,10,10,False,adaptive_disabled,0,1628,1202,44103,1659,35,0.02109704641350211,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 37, ""1"": 200, ""2"": 423, ""3"": 1217, ""4"": 1261, ""5"": 2594, ""6"": 4692, ""7"": 7409, ""8"": 13707, ""9"": 18201}","{""0"": 8, ""1"": 48, ""2"": 92, ""3"": 116, ""4"": 182, ""5"": 326, ""6"": 542, ""7"": 840, ""8"": 1382, ""9"": 2102}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 58, ""4"": 91, ""5"": 163, ""6"": 271, ""7"": 420, ""8"": 691, ""9"": 1051}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.9160014390945435e-06,0.20773183810524642,0.015516861341893673,0.0001356659922748804,0.22551912092603743,0.26991656236350536,0.03908156673423946,2.945913001894951e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-359.5,0.32481658295728266,0.32481658295728266,0.32481658295728266,False,3510,1228,42350,2248,8,8,1.0,10,10,10,False,adaptive_disabled,0,1423,1163,37710,1194,33,0.02763819095477387,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2248, ""1"": 72, ""2"": 457, ""3"": 1094, ""4"": 1169, ""5"": 2271, ""6"": 2945, ""7"": 6652, ""8"": 7829, ""9"": 17613}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 106, ""4"": 162, ""5"": 286, ""6"": 394, ""7"": 732, ""8"": 1022, ""9"": 1810}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 53, ""4"": 81, ""5"": 143, ""6"": 197, ""7"": 366, ""8"": 511, ""9"": 905}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.0002642078325152397,0.15857748501002789,0.011691163294017315,0.007451500045135617,0.16474200994707644,0.1273006028495729,0.02499738708138466,6.087520159780979e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-339.5,0.30315612512640655,0.30315612512640655,0.30315612512640655,False,3245,1171,36182,8,8,8,1.0,10,10,10,False,adaptive_disabled,0,1256,1017,31966,1124,46,0.04092526690391459,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 8, ""1"": 325, ""2"": 263, ""3"": 1150, ""4"": 1018, ""5"": 2148, ""6"": 2944, ""7"": 5843, ""8"": 7883, ""9"": 14600}","{""0"": 8, ""1"": 48, ""2"": 56, ""3"": 100, ""4"": 138, ""5"": 260, ""6"": 374, ""7"": 670, ""8"": 952, ""9"": 1610}","{""0"": 1, ""1"": 8, ""2"": 14, ""3"": 50, ""4"": 69, ""5"": 130, ""6"": 187, ""7"": 335, ""8"": 476, ""9"": 805}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.58305361866951e-06,0.14222704339772463,0.010698691010475159,7.904181256890297e-05,0.154519559815526,0.12388646090403199,0.02462710440158844,3.737513907253742e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→36,11,36,-218.0,1.0059428331442177,1.0059428331442177,1.0059428331442177,True,7428,2536,91185,32,8,7,0.875,10,10,10,False,adaptive_disabled,0,2896,2522,81269,2490,45,0.018072289156626505,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 32, ""1"": 248, ""2"": 857, ""3"": 2520, ""4"": 2707, ""5"": 5072, ""6"": 8594, ""7"": 13439, ""8"": 23393, ""9"": 34323}","{""0"": 8, ""1"": 54, ""2"": 176, ""3"": 270, ""4"": 422, ""5"": 670, ""6"": 996, ""7"": 1560, ""8"": 2288, ""9"": 3472}","{""0"": 1, ""1"": 9, ""2"": 44, ""3"": 135, ""4"": 211, ""5"": 335, ""6"": 498, ""7"": 780, ""8"": 1144, ""9"": 1736}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.033395528793335e-05,0.34070957265794277,0.025673427851870656,0.0001941670197993517,0.3702005611266941,0.5737366680987179,0.06176618789322674,3.4915050491690636e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→28,63,28,-179.5,1.000053333118558,1.000053333118558,1.000053333118558,True,5697,2027,73214,9,8,5,0.625,10,10,10,False,adaptive_disabled,0,2137,1811,65756,1964,62,0.031568228105906315,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 9, ""1"": 248, ""2"": 912, ""3"": 1758, ""4"": 1958, ""5"": 4027, ""6"": 5894, ""7"": 11647, ""8"": 16114, ""9"": 30647}","{""0"": 8, ""1"": 48, ""2"": 156, ""3"": 180, ""4"": 288, ""5"": 466, ""6"": 732, ""7"": 1158, ""8"": 1736, ""9"": 2686}","{""0"": 1, ""1"": 8, ""2"": 39, ""3"": 90, ""4"": 144, ""5"": 233, ""6"": 366, ""7"": 579, ""8"": 868, ""9"": 1343}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,4.667090252041817e-06,0.286314387107268,0.02154929982498288,5.4999953135848045e-05,0.3110671315807849,0.6194826441351324,0.06940676621161401,3.712414763867855e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→58,2,58,-1326.5,1.000063374871388,1.000063374871388,1.000063374871388,True,9845,3640,132516,37,8,6,0.75,10,10,10,False,adaptive_disabled,0,3674,2801,119939,3549,91,0.02564102564102564,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 37, ""1"": 233, ""2"": 1277, ""3"": 2572, ""4"": 3975, ""5"": 8208, ""6"": 12316, ""7"": 20612, ""8"": 30759, ""9"": 52514}","{""0"": 8, ""1"": 60, ""2"": 216, ""3"": 264, ""4"": 440, ""5"": 718, ""6"": 1182, ""7"": 1910, ""8"": 3018, ""9"": 4748}","{""0"": 1, ""1"": 10, ""2"": 54, ""3"": 132, ""4"": 220, ""5"": 359, ""6"": 591, ""7"": 955, ""8"": 1509, ""9"": 2374}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.1333031579852104e-05,0.5021668402478099,0.03691951301880181,0.00015762518160045147,0.5441200027707964,0.37586789834313095,0.07986901584081352,3.749970346689224e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-548.5,0.24612904200330377,0.24612904200330377,0.24612904200330377,False,2261,757,33234,2284,8,8,1.0,10,10,10,False,adaptive_disabled,0,917,835,30144,750,6,0.008,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2284, ""1"": 64, ""2"": 502, ""3"": 962, ""4"": 1132, ""5"": 2056, ""6"": 2716, ""7"": 5080, ""8"": 6442, ""9"": 11996}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 104, ""4"": 130, ""5"": 216, ""6"": 288, ""7"": 480, ""8"": 676, ""9"": 1056}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 52, ""4"": 65, ""5"": 108, ""6"": 144, ""7"": 240, ""8"": 338, ""9"": 528}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.00023633288219571114,0.14061545231379569,0.010674412595108151,0.009070832980796695,0.14372324012219906,0.0721552879549563,0.020902222022414207,4.112604074180126e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-418.5,0.4765853341668844,0.4765853341668844,0.4765853341668844,False,3923,1447,49118,7,7,7,1.0,10,10,10,False,adaptive_disabled,0,1473,1145,44079,1417,29,0.020465772759350742,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 7, ""1"": 297, ""2"": 502, ""3"": 1143, ""4"": 1391, ""5"": 3249, ""6"": 4045, ""7"": 7803, ""8"": 11749, ""9"": 18932}","{""0"": 7, ""1"": 48, ""2"": 96, ""3"": 110, ""4"": 172, ""5"": 292, ""6"": 458, ""7"": 744, ""8"": 1218, ""9"": 1894}","{""0"": 1, ""1"": 8, ""2"": 24, ""3"": 55, ""4"": 86, ""5"": 146, ""6"": 229, ""7"": 372, ""8"": 609, ""9"": 947}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,4.37488779425621e-06,0.19446685118600726,0.014493291964754462,4.375004209578037e-05,0.21106598363257945,0.23440264025703073,0.0310360852163285,3.25001310557127e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→49,9,49,-1258.7584782608697,1.0000625001266599,1.0000625001266599,1.0000625001266599,True,8114,2893,107975,47,8,4,0.5,10,10,10,False,adaptive_disabled,0,3137,2523,97419,2801,91,0.03248839700107105,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 47, ""1"": 95, ""2"": 1085, ""3"": 2551, ""4"": 3072, ""5"": 7238, ""6"": 10152, ""7"": 17692, ""8"": 22965, ""9"": 43078}","{""0"": 8, ""1"": 42, ""2"": 156, ""3"": 262, ""4"": 390, ""5"": 662, ""6"": 980, ""7"": 1676, ""8"": 2402, ""9"": 3978}","{""0"": 1, ""1"": 7, ""2"": 39, ""3"": 131, ""4"": 195, ""5"": 331, ""6"": 490, ""7"": 838, ""8"": 1201, ""9"": 1989}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,8.500181138515472e-06,0.46443349635228515,0.030350754968822002,0.0001729999203234911,0.49905115459114313,0.43453708849847317,0.06626133993268013,3.14170029014349e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→42,63,42,-789.0,1.0000402911100537,1.0000402911100537,1.0000402911100537,True,5625,2091,78288,10,8,7,0.875,10,10,10,False,adaptive_disabled,0,2068,1633,71118,1988,102,0.05130784708249497,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 10, ""1"": 327, ""2"": 426, ""3"": 2175, ""4"": 1662, ""5"": 4606, ""6"": 4757, ""7"": 13494, ""8"": 14171, ""9"": 36660}","{""0"": 8, ""1"": 54, ""2"": 116, ""3"": 148, ""4"": 226, ""5"": 378, ""6"": 610, ""7"": 1056, ""8"": 1710, ""9"": 2864}","{""0"": 1, ""1"": 9, ""2"": 29, ""3"": 74, ""4"": 113, ""5"": 189, ""6"": 305, ""7"": 528, ""8"": 855, ""9"": 1432}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.666872650384903e-06,0.3625975812319666,0.03012049337849021,8.245790377259254e-05,0.4023881973698735,0.5391108877956867,0.0584211649838835,3.0916184186935425e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,-458.0,0.6101809579413384,0.6101809579413384,0.6101809579413384,False,6394,2342,78202,2252,8,8,1.0,10,10,10,False,adaptive_disabled,0,2468,1876,69970,2303,38,0.016500217108119844,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2252, ""1"": 69, ""2"": 1373, ""3"": 1675, ""4"": 2831, ""5"": 4720, ""6"": 6221, ""7"": 12133, ""8"": 16404, ""9"": 30524}","{""0"": 8, ""1"": 54, ""2"": 168, ""3"": 212, ""4"": 314, ""5"": 512, ""6"": 742, ""7"": 1200, ""8"": 1888, ""9"": 3134}","{""0"": 1, ""1"": 9, ""2"": 42, ""3"": 106, ""4"": 157, ""5"": 256, ""6"": 371, ""7"": 600, ""8"": 944, ""9"": 1567}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.0002479169052094221,0.29897234751842916,0.022685662377625704,0.00828779092989862,0.3168143827933818,0.2367056650109589,0.048081494169309735,4.3708132579922676e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-218.0,0.5364872498903424,0.5364872498903424,0.5364872498903424,False,3102,1119,44412,6,6,6,1.0,10,10,10,False,adaptive_disabled,0,1154,979,40370,1078,40,0.03710575139146568,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 6, ""1"": 245, ""2"": 536, ""3"": 1013, ""4"": 1530, ""5"": 2549, ""6"": 3696, ""7"": 6915, ""8"": 9571, ""9"": 18351}","{""0"": 6, ""1"": 36, ""2"": 92, ""3"": 92, ""4"": 150, ""5"": 242, ""6"": 374, ""7"": 614, ""8"": 932, ""9"": 1504}","{""0"": 1, ""1"": 6, ""2"": 23, ""3"": 46, ""4"": 75, ""5"": 121, ""6"": 187, ""7"": 307, ""8"": 466, ""9"": 752}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,3.915978595614433e-06,0.17364814109168947,0.012713874224573374,3.754207864403725e-05,0.18816367932595313,0.32172047113999724,0.02652709954418242,3.454182296991348e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→19,63,19,-1443.0,1.000155874993652,1.000155874993652,1.000155874993652,True,4888,1767,70711,10,8,7,0.875,10,10,10,False,adaptive_disabled,0,1813,1525,64367,1688,78,0.0462085308056872,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 10, ""1"": 338, ""2"": 410, ""3"": 2038, ""4"": 1594, ""5"": 4244, ""6"": 4434, ""7"": 13177, ""8"": 11392, ""9"": 33074}","{""0"": 8, ""1"": 54, ""2"": 116, ""3"": 144, ""4"": 218, ""5"": 370, ""6"": 586, ""7"": 998, ""8"": 1454, ""9"": 2396}","{""0"": 1, ""1"": 9, ""2"": 29, ""3"": 72, ""4"": 109, ""5"": 185, ""6"": 293, ""7"": 499, ""8"": 727, ""9"": 1198}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.332993507385254e-06,0.28327823313884437,0.021535161416977644,8.699996396899223e-05,0.30790545465424657,0.6493360619060695,0.04272410832345486,9.691715240478516e-05
beam_pvs_w8-6-4-2,beam_pvs,10,10,10,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-158.0,0.5080926669761539,0.5080926669761539,0.5080926669761539,False,3272,1110,43356,32,8,8,1.0,10,10,10,False,adaptive_disabled,0,1252,1187,38938,1068,41,0.03838951310861423,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 32, ""1"": 195, ""2"": 759, ""3"": 1314, ""4"": 1660, ""5"": 2599, ""6"": 4296, ""7"": 6219, ""8"": 11221, ""9"": 15061}","{""0"": 8, ""1"": 54, ""2"": 100, ""3"": 122, ""4"": 172, ""5"": 282, ""6"": 406, ""7"": 682, ""8"": 1022, ""9"": 1570}","{""0"": 1, ""1"": 9, ""2"": 25, ""3"": 61, ""4"": 86, ""5"": 141, ""6"": 203, ""7"": 341, ""8"": 511, ""9"": 785}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,9.791925549507141e-06,0.17515375558286905,0.013617462711408734,0.00012483401224017143,0.19088238128460944,0.2883242052048445,0.02872262173332274,2.88328155875206e-05
