config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,-789.0,1.0000434159301221,1.0000434159301221,1.0000434159301221,True,9142,5525,79829,2252,12,1,0.08333333333333333,8,8,8,False,adaptive_disabled,0,2398,5335,65323,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 2252, ""1"": 16, ""2"": 289, ""3"": 651, ""4"": 2367, ""5"": 5918, ""6"": 17792, ""7"": 50544}","{""0"": 12, ""1"": 16, ""2"": 54, ""3"": 136, ""4"": 432, ""5"": 1208, ""6"": 3372, ""7"": 9276}","{""0"": 1, ""1"": 2, ""2"": 9, ""3"": 34, ""4"": 108, ""5"": 302, ""6"": 843, ""7"": 2319}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,0.00026124995201826096,0.30398010462522507,0.025607735384255648,0.009128666948527098,0.32378482865169644,0.5958407784346491,0.0709903510287404,3.754091449081898e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→28,20,28,-1326.5,1.0000689160078764,1.0000689160078764,1.0000689160078764,True,5117,2935,56145,6,6,1,0.16666666666666666,8,8,8,False,adaptive_disabled,0,1331,3593,47380,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 6, ""1"": 59, ""2"": 315, ""3"": 969, ""4"": 2153, ""5"": 5783, ""6"": 13585, ""7"": 33275}","{""0"": 6, ""1"": 16, ""2"": 83, ""3"": 136, ""4"": 356, ""5"": 856, ""6"": 2244, ""7"": 5068}","{""0"": 1, ""1"": 2, ""2"": 14, ""3"": 34, ""4"": 89, ""5"": 214, ""6"": 561, ""7"": 1268}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,1.0207993909716606e-05,0.23131986032240093,0.021565697388723493,0.00014558411203324795,0.255195070290938,0.6965559208765626,0.048116216668859124,4.591606557369232e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→42,63,42,-716.5,1.0000414170790464,1.0000414170790464,1.0000414170790464,True,6288,3660,65929,10,10,3,0.3,8,8,8,False,adaptive_disabled,0,1631,4258,55355,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 10, ""1"": 114, ""2"": 377, ""3"": 1326, ""4"": 2610, ""5"": 6868, ""6"": 16758, ""7"": 37866}","{""0"": 10, ""1"": 32, ""2"": 108, ""3"": 176, ""4"": 460, ""5"": 1092, ""6"": 2668, ""7"": 6028}","{""0"": 1, ""1"": 4, ""2"": 18, ""3"": 44, ""4"": 115, ""5"": 273, ""6"": 667, ""7"": 1507}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,4.417030140757561e-06,0.25783078372478485,0.020702864276245236,5.183299072086811e-05,0.2810899899341166,0.664625917095691,0.05423842603340745,3.083399496972561e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-188.0,1.0000342081766576,1.0000342081766576,1.0000342081766576,True,6590,3472,76985,32,12,9,0.75,8,8,8,False,adaptive_disabled,0,2105,5946,64418,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 32, ""1"": 239, ""2"": 634, ""3"": 2095, ""4"": 3108, ""5"": 9607, ""6"": 15688, ""7"": 45582}","{""0"": 12, ""1"": 79, ""2"": 132, ""3"": 304, ""4"": 560, ""5"": 1520, ""6"": 2768, ""7"": 7192}","{""0"": 1, ""1"": 10, ""2"": 22, ""3"": 76, ""4"": 140, ""5"": 380, ""6"": 692, ""7"": 1798}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,1.1832918971776962e-05,0.30035341577604413,0.0238584759645164,0.00020362506620585918,0.3270194148644805,0.6163557271938771,0.05641560791991651,2.800021320581436e-05
beam_pvs_w12-8-6-4,beam_pvs,8,8,8,1.0,,12-8-6-4,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-319.5,1.000034207943827,1.000034207943827,1.000034207943827,True,7516,4297,68285,37,12,2,0.16666666666666666,8,8,8,False,adaptive_disabled,0,2235,5423,55351,4262,34,0.007977475363679024,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 37, ""1"": 58, ""2"": 464, ""3"": 1309, ""4"": 2807, ""5"": 7092, ""6"": 15733, ""7"": 40785}","{""0"": 12, ""1"": 24, ""2"": 102, ""3"": 240, ""4"": 584, ""5"": 1376, ""6"": 3096, ""7"": 7500}","{""0"": 1, ""1"": 3, ""2"": 17, ""3"": 60, ""4"": 146, ""5"": 344, ""6"": 774, ""7"": 1875}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,9.290874004364014e-06,0.2915983344428241,0.02559924917295575,0.0001640829723328352,0.33718872745521367,0.5972106957342476,0.06543707684613764,2.433406189084053e-05
beam_pvs_w12-8-6-4,beam_pvs,8,8,8,1.0,,12-8-6-4,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-419.5,0.9668336671311408,0.9668336671311408,0.9668336671311408,False,8731,4690,92423,2248,12,12,1.0,8,8,8,False,adaptive_disabled,0,2944,7577,76151,4653,36,0.007736943907156673,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 2248, ""1"": 116, ""2"": 611, ""3"": 2550, ""4"": 2792, ""5"": 11492, ""6"": 15227, ""7"": 57387}","{""0"": 12, ""1"": 96, ""2"": 144, ""3"": 392, ""4"": 668, ""5"": 1912, ""6"": 3456, ""7"": 9592}","{""0"": 1, ""1"": 12, ""2"": 24, ""3"": 98, ""4"": 167, ""5"": 478, ""6"": 864, ""7"": 2398}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,0.0003181248903274536,0.36372522031888366,0.03116282564587891,0.008226917125284672,0.3905273100826889,0.496807643212378,0.07090267166495323,5.100015550851822e-05
beam_pvs_w12-8-6-4,beam_pvs,8,8,8,1.0,,12-8-6-4,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-419.5,1.0070514169055969,1.0070514169055969,1.0070514169055969,True,8243,4745,73993,8,8,4,0.5,8,8,8,False,adaptive_disabled,0,2426,5853,59938,4675,70,0.014973262032085561,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 8, ""1"": 169, ""2"": 376, ""3"": 1545, ""4"": 2651, ""5"": 7922, ""6"": 16177, ""7"": 45138}","{""0"": 8, ""1"": 40, ""2"": 96, ""3"": 248, ""4"": 568, ""5"": 1472, ""6"": 3332, ""7"": 8284}","{""0"": 1, ""1"": 5, ""2"": 16, ""3"": 62, ""4"": 142, ""5"": 368, ""6"": 833, ""7"": 2071}","{""0"": 8, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,3.6249402910470963e-06,0.3402965769637376,0.029258031398057938,4.183291457593441e-05,0.37417162652127445,0.5528238574042916,0.07993555697612464,7.491814903914928e-05
beam_pvs_w12-8-6-4,beam_pvs,8,8,8,1.0,,12-8-6-4,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-308.0,1.000097582815215,1.000097582815215,1.000097582815215,True,6508,3849,57111,32,12,3,0.25,8,8,8,False,adaptive_disabled,0,1887,4170,46417,3833,15,0.003913383772501957,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 32, ""1"": 93, ""2"": 322, ""3"": 1380, ""4"": 1934, ""5"": 6423, ""6"": 12609, ""7"": 34318}","{""0"": 12, ""1"": 32, ""2"": 90, ""3"": 232, ""4"": 460, ""5"": 1184, ""6"": 2456, ""7"": 6228}","{""0"": 1, ""1"": 4, ""2"": 15, ""3"": 58, ""4"": 115, ""5"": 296, ""6"": 614, ""7"": 1557}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,6.082933396100998e-06,0.24997564149089158,0.023242888739332557,0.00012570805847644806,0.27793412399478257,0.6616151847410947,0.060379066271707416,3.7416815757751465e-05
beam_pvs_w12-8-6-4,beam_pvs,8,8,8,1.0,,12-8-6-4,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,-259.5,1.0000415828544647,1.0000415828544647,1.0000415828544647,True,6247,3572,61169,9,9,2,0.2222222222222222,8,8,8,False,adaptive_disabled,0,1735,4538,50392,3537,34,0.009612666101215719,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 9, ""1"": 82, ""2"": 766, ""3"": 1219, ""4"": 3262, ""5"": 6426, ""6"": 16869, ""7"": 32536}","{""0"": 9, ""1"": 32, ""2"": 156, ""3"": 224, ""4"": 584, ""5"": 1184, ""6"": 2864, ""7"": 5724}","{""0"": 1, ""1"": 4, ""2"": 26, ""3"": 56, ""4"": 146, ""5"": 296, ""6"": 716, ""7"": 1431}","{""0"": 9, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,4.417030140757561e-06,0.24550628010183573,0.02126991841942072,4.449998959898949e-05,0.26954128546640277,0.6769651942886412,0.05345572833903134,3.0457740649580956e-05
beam_pvs_w12-8-6-4,beam_pvs,8,8,8,1.0,,12-8-6-4,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1355.5,1.0000586670357734,1.0000586670357734,1.0000586670357734,True,7835,4540,76480,37,12,2,0.16666666666666666,8,8,8,False,adaptive_disabled,0,2132,5431,63202,4517,22,0.004870489262785035,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 37, ""1"": 112, ""2"": 951, ""3"": 1195, ""4"": 4477, ""5"": 7322, ""6"": 21621, ""7"": 40765}","{""0"": 12, ""1"": 40, ""2"": 198, ""3"": 252, ""4"": 716, ""5"": 1344, ""6"": 3640, ""7"": 7076}","{""0"": 1, ""1"": 5, ""2"": 33, ""3"": 63, ""4"": 179, ""5"": 336, ""6"": 910, ""7"": 1769}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,9.041978046298027e-06,0.3160176214296371,0.02851294889114797,0.0001848330721259117,0.34785621729679406,0.581717086955905,0.07025569584220648,3.579189069569111e-05
beam_pvs_w12-8-6-4,beam_pvs,8,8,8,1.0,,12-8-6-4,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-734.0,1.0000938328448683,1.0000938328448683,1.0000938328448683,True,8566,4728,90366,2284,12,7,0.5833333333333334,8,8,8,False,adaptive_disabled,0,2615,6894,74924,4687,40,0.008534243652656284,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 2284, ""1"": 64, ""2"": 615, ""3"": 1729, ""4"": 4145, ""5"": 9802, ""6"": 22007, ""7"": 49720}","{""0"": 12, ""1"": 64, ""2"": 138, ""3"": 332, ""4"": 780, ""5"": 1824, ""6"": 3816, ""7"": 8476}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 83, ""4"": 195, ""5"": 456, ""6"": 954, ""7"": 2119}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,0.0003181658685207367,0.3591961346101016,0.03093084041029215,0.010376750025898218,0.383648949675262,0.5290113149676472,0.07666673534549773,7.19169620424509e-05
