config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,458.0,0.420520834159106,0.420520834159106,0.420520834159106,False,5339,2147,61199,2252,12,12,1.0,9,9,9,False,adaptive_disabled,0,1585,1201,54659,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 2252, ""1"": 90, ""2"": 1090, ""3"": 2351, ""4"": 2739, ""5"": 6685, ""6"": 7386, ""7"": 15722, ""8"": 22884}","{""0"": 12, ""1"": 90, ""2"": 156, ""3"": 262, ""4"": 366, ""5"": 628, ""6"": 936, ""7"": 1564, ""8"": 2526}","{""0"": 1, ""1"": 12, ""2"": 39, ""3"": 131, ""4"": 183, ""5"": 314, ""6"": 468, ""7"": 782, ""8"": 1263}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,0.0003095830325037241,0.19703502720221877,0.014596892753615975,0.00828566588461399,0.20550522534176707,0.1737119285389781,0.0326604291331023,4.8002228140830994e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1443.0,0.40767550002783537,0.40767550002783537,0.40767550002783537,False,1783,689,23855,6,6,6,1.0,9,9,9,False,adaptive_disabled,0,549,480,21591,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 6, ""1"": 206, ""2"": 446, ""3"": 942, ""4"": 1286, ""5"": 1923, ""6"": 3464, ""7"": 5877, ""8"": 9705}","{""0"": 6, ""1"": 40, ""2"": 80, ""3"": 76, ""4"": 126, ""5"": 190, ""6"": 332, ""7"": 544, ""8"": 870}","{""0"": 1, ""1"": 5, ""2"": 20, ""3"": 38, ""4"": 63, ""5"": 95, ""6"": 166, ""7"": 272, ""8"": 435}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,4.124827682971954e-06,0.15312205394729972,0.011057437863200903,4.116701893508434e-05,0.16622297023423016,0.2071112091653049,0.03423665463924408,5.9374142438173294e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,158.0,0.41232012514956295,0.41232012514956295,0.41232012514956295,False,2706,1053,32310,10,10,10,1.0,9,9,9,False,adaptive_disabled,0,751,705,28898,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 10, ""1"": 345, ""2"": 307, ""3"": 2002, ""4"": 1267, ""5"": 3617, ""6"": 3762, ""7"": 10660, ""8"": 10340}","{""0"": 10, ""1"": 72, ""2"": 84, ""3"": 132, ""4"": 182, ""5"": 326, ""6"": 484, ""7"": 872, ""8"": 1250}","{""0"": 1, ""1"": 9, ""2"": 21, ""3"": 66, ""4"": 91, ""5"": 163, ""6"": 242, ""7"": 436, ""8"": 625}","{""0"": 10, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,6.833113729953766e-06,0.13533294294029474,0.011111424770206213,6.816606037318707e-05,0.14810838527046144,0.24014513497240841,0.023945521796122193,4.608393646776676e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→58,55,58,1829.0886538461539,0.49660737509839237,0.49660737509839237,0.49660737509839237,False,3148,1232,38897,32,12,12,1.0,9,9,9,False,adaptive_disabled,0,925,828,34920,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 32, ""1"": 299, ""2"": 852, ""3"": 1855, ""4"": 1967, ""5"": 3677, ""6"": 5444, ""7"": 9207, ""8"": 15564}","{""0"": 12, ""1"": 95, ""2"": 124, ""3"": 158, ""4"": 216, ""5"": 376, ""6"": 546, ""7"": 996, ""8"": 1454}","{""0"": 1, ""1"": 12, ""2"": 31, ""3"": 79, ""4"": 108, ""5"": 188, ""6"": 273, ""7"": 498, ""8"": 727}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,1.0666204616427422e-05,0.1707283086143434,0.013518019812181592,0.00022208387963473797,0.18633999838493764,0.2797033190727234,0.030302599538117647,2.8708018362522125e-05
beam_pvs_w12-8-4-2,beam_pvs,9,9,9,1.0,,12-8-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,289.5,1.0000550420954823,1.0000550420954823,1.0000550420954823,True,7125,2666,78435,37,12,10,0.8333333333333334,9,9,9,False,adaptive_disabled,0,2697,2050,69294,2605,61,0.023416506717850286,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 37, ""1"": 350, ""2"": 1416, ""3"": 2777, ""4"": 3599, ""5"": 5947, ""6"": 11289, ""7"": 18062, ""8"": 34945}","{""0"": 12, ""1"": 104, ""2"": 244, ""3"": 302, ""4"": 502, ""5"": 810, ""6"": 1414, ""7"": 2170, ""8"": 3570}","{""0"": 1, ""1"": 13, ""2"": 61, ""3"": 151, ""4"": 251, ""5"": 405, ""6"": 707, ""7"": 1085, ""8"": 1785}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,1.2208009138703346e-05,0.4138873559422791,0.030732858460396528,0.00021475018002092838,0.44916406902484596,0.4813642331864685,0.06926048872992396,3.9292965084314346e-05
beam_pvs_w12-8-4-2,beam_pvs,9,9,9,1.0,,12-8-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,419.5,0.5899770001415163,0.5899770001415163,0.5899770001415163,False,4232,1533,50241,2248,12,12,1.0,9,9,9,False,adaptive_disabled,0,1654,1360,44673,1508,24,0.015915119363395226,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 2248, ""1"": 126, ""2"": 1197, ""3"": 2185, ""4"": 2523, ""5"": 4408, ""6"": 7171, ""7"": 10308, ""8"": 20075}","{""0"": 12, ""1"": 104, ""2"": 160, ""3"": 202, ""4"": 312, ""5"": 504, ""6"": 842, ""7"": 1282, ""8"": 2150}","{""0"": 1, ""1"": 13, ""2"": 40, ""3"": 101, ""4"": 156, ""5"": 252, ""6"": 421, ""7"": 641, ""8"": 1075}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,0.0008837920613586903,0.2796876325737685,0.022063381504267454,0.01765516703017056,0.2880074754357338,0.23600833374075592,0.04734506574459374,7.71661289036274e-05
beam_pvs_w12-8-4-2,beam_pvs,9,9,9,1.0,,12-8-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,359.5,0.3893357499036938,0.3893357499036938,0.3893357499036938,False,3226,1159,35420,8,8,8,1.0,9,9,9,False,adaptive_disabled,0,1291,1062,31150,1140,18,0.015789473684210527,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 8, ""1"": 355, ""2"": 781, ""3"": 1339, ""4"": 1986, ""5"": 2702, ""6"": 5702, ""7"": 7141, ""8"": 15406}","{""0"": 8, ""1"": 72, ""2"": 148, ""3"": 150, ""4"": 246, ""5"": 360, ""6"": 656, ""7"": 962, ""8"": 1668}","{""0"": 1, ""1"": 9, ""2"": 37, ""3"": 75, ""4"": 123, ""5"": 180, ""6"": 328, ""7"": 481, ""8"": 834}","{""0"": 8, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,7.958849892020226e-06,0.18408801825717092,0.01338806701824069,7.26659782230854e-05,0.19943212857469916,0.16053400002419949,0.029243287397548556,4.570907913148403e-05
beam_pvs_w12-8-4-2,beam_pvs,9,9,9,1.0,,12-8-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,239.5,1.0000823750160635,1.0000823750160635,1.0000823750160635,True,4059,1457,48099,32,12,5,0.4166666666666667,9,9,9,False,adaptive_disabled,0,1537,1279,42783,1419,37,0.026074700493305146,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 32, ""1"": 163, ""2"": 724, ""3"": 1554, ""4"": 2088, ""5"": 3782, ""6"": 7537, ""7"": 10615, ""8"": 21604}","{""0"": 12, ""1"": 48, ""2"": 128, ""3"": 186, ""4"": 308, ""5"": 506, ""6"": 838, ""7"": 1278, ""8"": 2012}","{""0"": 1, ""1"": 6, ""2"": 32, ""3"": 93, ""4"": 154, ""5"": 253, ""6"": 419, ""7"": 639, ""8"": 1006}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,1.4750054106116295e-05,0.30562676093541086,0.025532210245728493,0.00027175014838576317,0.33535051229409873,0.609193064738065,0.05520529788918793,4.6999892219901085e-05
beam_pvs_w12-8-4-2,beam_pvs,9,9,9,1.0,,12-8-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,149.5,0.44273354206234217,0.44273354206234217,0.44273354206234217,False,1877,662,22781,9,9,9,1.0,9,9,9,False,adaptive_disabled,0,725,682,20226,656,5,0.007621951219512195,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 9, ""1"": 309, ""2"": 804, ""3"": 1215, ""4"": 1181, ""5"": 2196, ""6"": 3122, ""7"": 6213, ""8"": 7732}","{""0"": 9, ""1"": 72, ""2"": 124, ""3"": 118, ""4"": 170, ""5"": 260, ""6"": 380, ""7"": 568, ""8"": 854}","{""0"": 1, ""1"": 9, ""2"": 31, ""3"": 59, ""4"": 85, ""5"": 130, ""6"": 190, ""7"": 284, ""8"": 427}","{""0"": 9, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,4.9578957259655e-06,0.13287432375364006,0.011030402965843678,6.241700612008572e-05,0.1456979785580188,0.27333688153885305,0.023581097833812237,5.0209229812026024e-05
beam_pvs_w12-8-4-2,beam_pvs,9,9,9,1.0,,12-8-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→58,2,58,1302.9886956521739,1.0000907080247998,1.0000907080247998,1.0000907080247998,True,6046,2241,80405,37,12,3,0.25,9,9,9,False,adaptive_disabled,0,2255,1777,72609,2187,54,0.024691358024691357,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 37, ""1"": 160, ""2"": 1644, ""3"": 2628, ""4"": 4395, ""5"": 8503, ""6"": 12427, ""7"": 20456, ""8"": 30141}","{""0"": 12, ""1"": 56, ""2"": 240, ""3"": 290, ""4"": 460, ""5"": 762, ""6"": 1216, ""7"": 1842, ""8"": 2904}","{""0"": 1, ""1"": 7, ""2"": 60, ""3"": 145, ""4"": 230, ""5"": 381, ""6"": 608, ""7"": 921, ""8"": 1452}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,1.1625001206994057e-05,0.530340933939442,0.032229510601609945,0.0001996250357478857,0.567215092247352,0.3587722727097571,0.0738488850183785,4.3208012357354164e-05
