agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_ratio,elapsed_time_sec,end_id,initial_depth,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,max_depth,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,target_elapsed_ratio,target_time_sec,timed_out,turn
full_alpha_beta,0,,{},,0.04720719042234123,0.00354221323505044,early,325,full_alpha_beta_d3,373,3,3,3,adaptive_disabled,False,3,1.000032417010516,1.000032417010516,20,3,0.8949245461262763,8735,2252,0.00021083280444145203,3,9561,0,18938,2.8876354917883873e-05,seed2_early_t0,fixed,6969,0,0.04477490345016122,0.053629925241693854,10000,0,0.0,normal,2252,0.14431616341030196,0.006463333033025265,1177.5,2,0→20,2252,,validation,0,1.000032417010516,1.0,True,0
full_alpha_beta,0,,{},,0.006782253971323371,0.00044417125172913074,few_legal,6,full_alpha_beta_d3,67,3,3,3,adaptive_disabled,False,3,0.040222207782790065,0.040222207782790065,2,3,0.031461502658203244,217,6,2.0829029381275177e-06,3,295,0,2842,2.1583866328001022e-05,seed2_few_legal_t64,fixed,2535,0,0.007236123783513904,0.0014747485984116793,13,0,0.0,caution,6,1.0,2.6165973395109177e-05,1326.5,2,20→2,6,,validation,20,0.040222207782790065,1.0,False,64
full_alpha_beta,0,,{},,0.0021567149087786674,0.0001464544329792261,late,10,full_alpha_beta_d3,19,3,3,3,adaptive_disabled,False,3,0.01491412497125566,0.01491412497125566,52,3,0.011748119257390499,121,10,3.375113010406494e-06,3,156,0,909,1.866673119366169e-05,seed2_late_t60,fixed,736,0,0.0022803721949458122,0.0008245506323873997,13,0,0.0,caution,10,1.0,3.904104232788086e-05,248.0,2,63→52,10,,validation,63,0.01491412497125566,1.0,False,60
full_alpha_beta,0,,{},,0.005079258698970079,0.00034362077713012695,middle,32,full_alpha_beta_d3,41,3,3,3,adaptive_disabled,False,3,0.05958541692234576,0.05958541692234576,20,3,0.050916497595608234,514,32,6.166053935885429e-06,3,593,0,2099,1.666788011789322e-05,seed2_middle_t32,fixed,1470,0,0.005356672452762723,0.0031892459373921156,74,0,0.0,normal,32,1.0,0.00010016700252890587,1326.5,2,55→20,32,,validation,55,0.05958541692234576,1.0,False,32
full_alpha_beta,0,,{},,0.0845256254542619,0.005419623339548707,early_pruning,37,full_alpha_beta_d4,867,4,4,4,adaptive_disabled,False,4,0.3129662498831749,0.3129662498831749,42,4,0.20457626273855567,2976,37,6.832880899310112e-06,4,3981,0,35403,1.5666941180825233e-05,seed0_early_pruning_t17,fixed,31290,0,0.09023605496622622,0.01802347437478602,96,0,0.0,normal,37,1.0,0.00010795798152685165,-369.5,0,28→42,37,,tuning,28,0.3129662498831749,1.0,False,17
full_alpha_beta,0,,{},,0.38877342152409256,0.024882348719984293,early,285,full_alpha_beta_d4,4074,4,4,4,adaptive_disabled,False,4,1.0000362498685718,1.0000362498685718,63,4,0.5284819002263248,8121,2248,0.00020862487144768238,4,12521,0,155864,2.691778354346752e-05,seed0_early_t0,fixed,140987,0,0.4089763257652521,0.05580381513573229,10000,0,0.0,normal,2248,0.12677935943060498,0.006538666086271405,-399.5,0,63→63,2248,,tuning,63,1.0000362498685718,1.0,True,0
full_alpha_beta,0,,{},,0.014855812303721905,0.0009354024659842253,few_legal,8,full_alpha_beta_d4,148,4,4,4,adaptive_disabled,False,4,0.061022625071927905,0.061022625071927905,63,4,0.04177817329764366,545,8,2.8330832719802856e-06,4,726,0,6266,1.7625046893954277e-05,seed0_few_legal_t1,fixed,5510,0,0.015827742172405124,0.003361084498465061,10,0,0.0,caution,8,1.0,3.516697324812412e-05,-419.5,0,35→63,8,,tuning,35,0.061022625071927905,1.0,False,1
full_alpha_beta,0,,{},,0.07627828512340784,0.00487257307395339,late,32,full_alpha_beta_d4,820,4,4,4,adaptive_disabled,False,4,0.3960110410116613,0.3960110410116613,46,4,0.2928944730665535,4250,32,5.00003807246685e-06,4,5212,0,32815,1.4373799785971642e-05,seed0_late_t49,fixed,27467,0,0.08143032039515674,0.02157487371005118,159,0,0.0,normal,32,1.0,9.200000204145908e-05,-308.0,0,11→46,32,,tuning,11,0.3960110410116613,1.0,False,49
full_alpha_beta,0,,{},,0.013259113766252995,0.0008670736569911242,middle,9,full_alpha_beta_d4,124,4,4,4,adaptive_disabled,False,4,0.10661279107443988,0.10661279107443988,28,4,0.08676015143282712,897,9,7.709022611379623e-06,4,1099,0,5543,2.712290734052658e-05,seed0_middle_t27,fixed,4370,0,0.014131569303572178,0.0056043213699012995,11,0,0.0,caution,9,1.0,8.19170381873846e-05,-308.0,0,63→28,9,,tuning,63,0.10661279107443988,1.0,False,27
full_alpha_beta,0,,{},,0.08082030923105776,0.005183618748560548,early_pruning,37,full_alpha_beta_d4,850,4,4,4,adaptive_disabled,False,4,0.31302637490443885,0.31302637490443885,61,4,0.20937218889594078,2721,37,5.709007382392883e-06,4,3725,0,34687,1.4374731108546257e-05,seed1_early_pruning_t75,fixed,30824,0,0.08627544716000557,0.017257739091292024,129,0,0.0,normal,37,1.0,0.00010091601870954037,-664.0,1,2→61,37,,tuning,2,0.31302637490443885,1.0,False,75
full_alpha_beta,0,,{},,0.5496249997522682,0.034492207458242774,early,408,full_alpha_beta_d4,5876,4,4,4,adaptive_disabled,False,4,1.0000333751086146,1.0000333751086146,63,4,0.3491115979850292,7850,2284,0.00020950008183717728,4,14191,0,231238,2.791592851281166e-05,seed1_early_t0,fixed,214654,0,0.5801468449644744,0.06426376616582274,10000,0,0.0,normal,2284,0.1786339754816112,0.00627374998293817,-488.5,1,63→63,2284,,tuning,63,1.0000333751086146,1.0,True,0
full_alpha_beta,0,,{},,0.02158227702602744,0.0014486955478787422,late,7,full_alpha_beta_d4,224,4,4,4,adaptive_disabled,False,4,0.16947829187847674,0.16947829187847674,56,4,0.13702289341017604,1556,7,3.2498501241207123e-06,4,1872,0,9021,2.229190431535244e-05,seed1_late_t236,fixed,7069,0,0.023140151752159,0.009255454875528812,8,0,0.0,caution,7,1.0,3.4250086173415184e-05,-668.5,1,35→56,7,,tuning,35,0.16947829187847674,1.0,False,236
full_alpha_beta,0,,{},,0.08461847202852368,0.005347175057977438,middle,47,full_alpha_beta_d4,891,4,4,4,adaptive_disabled,False,4,0.21954383398406208,0.21954383398406208,35,4,0.11648256448097527,1885,47,5.834037438035011e-06,4,2889,0,36026,1.4874618500471115e-05,seed1_middle_t120,fixed,33033,0,0.09020414459519088,0.012710083043202758,163,0,0.0,normal,47,1.0,0.0001263332087546587,-644.0,1,9→35,47,,tuning,9,0.21954383398406208,1.0,False,120
full_alpha_beta,0,,{},,0.012698005652055144,0.0008790348656475544,early_pruning,10,full_alpha_beta_d4,116,4,4,4,adaptive_disabled,False,4,0.09582862490788102,0.09582862490788102,42,4,0.07690863381139934,849,10,4.166970029473305e-06,4,1022,0,5432,1.60830095410347e-05,seed2_early_pruning_t10,fixed,4358,0,0.01361995073966682,0.005239165388047695,19,0,0.0,normal,10,1.0,4.0624989196658134e-05,-1346.5,2,63→42,10,,validation,63,0.09582862490788102,1.0,False,10
full_alpha_beta,0,,{},,0.4379259650595486,0.0275740553624928,early,320,full_alpha_beta_d4,4685,4,4,4,adaptive_disabled,False,4,1.000040375161916,1.000040375161916,63,4,0.47535711363889277,7620,2252,0.00022108317352831364,4,12664,0,181550,3.337487578392029e-05,seed2_early_t0,fixed,166538,0,0.45372118102386594,0.057047122390940785,10000,0,0.0,normal,2252,0.14209591474245115,0.01366050005890429,-388.0,2,63→63,2252,,validation,63,1.000040375161916,1.0,True,0
full_alpha_beta,0,,{},,0.019054150208830833,0.0012435815297067165,few_legal,6,full_alpha_beta_d4,183,4,4,4,adaptive_disabled,False,4,0.13005500007420778,0.13005500007420778,2,4,0.10374004975892603,876,6,2.9171351343393326e-06,4,1145,0,8057,2.1666986867785454e-05,seed2_few_legal_t64,fixed,6825,0,0.02037360821850598,0.0058886329643428326,13,0,0.0,caution,6,1.0,2.8125010430812836e-05,-1326.5,2,20→2,6,,validation,20,0.13005500007420778,1.0,False,64
full_alpha_beta,0,,{},,0.012164432555437088,0.0007936619222164154,late,10,full_alpha_beta_d4,113,4,4,4,adaptive_disabled,False,4,0.08948550000786781,0.08948550000786781,42,4,0.07163423812016845,782,10,2.5420449674129486e-06,4,951,0,5196,1.979200169444084e-05,seed2_late_t60,fixed,4194,0,0.012991916621103883,0.004802220268175006,13,0,0.0,caution,10,1.0,3.479095175862312e-05,-1326.5,2,63→42,10,,validation,63,0.08948550000786781,1.0,False,60
full_alpha_beta,0,,{},,0.03408468677662313,0.0021899903658777475,middle,32,full_alpha_beta_d4,367,4,4,4,adaptive_disabled,False,4,0.09597483300603926,0.09597483300603926,63,4,0.05437651043757796,707,32,5.166977643966675e-06,4,1125,0,14827,1.48736871778965e-05,seed2_middle_t32,fixed,13653,0,0.036336002638563514,0.005149654112756252,74,0,0.0,normal,32,1.0,9.262515231966972e-05,-248.0,2,55→63,32,,validation,55,0.09597483300603926,1.0,False,32
full_alpha_beta,0,,{},,0.14416350377723575,0.009154310217127204,early_pruning,22,full_alpha_beta_d5,1381,5,5,5,adaptive_disabled,False,5,1.0000304579734802,1.0000304579734802,58,5,0.7903438948560506,9127,37,1.0333023965358734e-05,5,11195,0,60855,1.716800034046173e-05,seed0_early_pruning_t17,fixed,48915,0,0.15398399461992085,0.05555540160275996,96,0,0.0,normal,37,0.5945945945945946,0.00011966587044298649,369.5,0,28→58,37,,tuning,28,1.0000304579734802,1.0,True,17
full_alpha_beta,0,,{},,0.1199214830994606,0.007768521551042795,early,49,full_alpha_beta_d5,1020,5,5,5,adaptive_disabled,False,5,1.0000387078616768,1.0000387078616768,20,5,0.8155441978015006,8498,2248,0.00021758396178483963,5,10310,0,49471,2.928962931036949e-05,seed0_early_t0,fixed,36201,0,0.12189093581400812,0.055840491550043225,10000,0,0.0,normal,2248,0.02179715302491103,0.006516209105029702,1195.5,0,55→20,2248,,tuning,55,1.0000387078616768,1.0,True,0
full_alpha_beta,0,,{},,0.09203212452121079,0.005909159779548645,few_legal,8,full_alpha_beta_d5,894,5,5,5,adaptive_disabled,False,5,0.4674687501974404,0.4674687501974404,32,5,0.34326209872961044,4075,8,3.334134817123413e-06,5,5255,0,38430,2.208305522799492e-05,seed0_few_legal_t1,fixed,32911,0,0.09837335767224431,0.025772835593670607,10,0,0.0,caution,8,1.0,3.504101186990738e-05,419.5,0,35→32,8,,tuning,35,0.4674687501974404,1.0,False,1
full_alpha_beta,0,,{},,0.09428522572852671,0.005905430298298597,late,10,full_alpha_beta_d5,915,5,5,5,adaptive_disabled,False,5,1.0000248330179602,1.0000248330179602,46,5,0.8462276253849268,9402,32,4.708068445324898e-06,5,10917,0,39749,1.53339933604002e-05,seed0_late_t49,fixed,28154,0,0.10067935520783067,0.05300793540664017,159,0,0.0,normal,32,0.3125,8.987495675683022e-05,308.0,0,11→46,32,,tuning,11,1.0000248330179602,1.0,True,49
full_alpha_beta,0,,{},,0.030257555190473795,0.0019056699238717556,middle,9,full_alpha_beta_d5,311,5,5,5,adaptive_disabled,False,5,0.11486970796249807,0.11486970796249807,46,5,0.07640051119960845,968,9,2.874992787837982e-06,5,1382,0,12784,1.8541701138019562e-05,seed0_middle_t27,fixed,11302,0,0.032287088921293616,0.006128482986241579,11,0,0.0,caution,9,1.0,3.220816142857075e-05,209.5,0,63→46,9,,tuning,63,0.11486970796249807,1.0,False,27
full_alpha_beta,0,,{},,0.15397592820227146,0.013334083138033748,early_pruning,6,full_alpha_beta_d5,1260,5,5,5,adaptive_disabled,False,5,1.0000232078600675,1.0000232078600675,55,5,0.77500333590433,7378,37,6.4158812165260315e-06,5,9074,0,51263,1.5124911442399025e-05,seed1_early_pruning_t75,fixed,41742,0,0.16878452338278294,0.056114682694897056,129,0,0.0,normal,37,0.16216216216216217,9.91250853985548e-05,664.0,1,2→55,37,,tuning,2,1.0000232078600675,1.0,True,75
full_alpha_beta,0,,{},,0.13542031100951135,0.008960576262325048,early,12,full_alpha_beta_d5,1176,5,5,5,adaptive_disabled,False,5,1.0000349171459675,1.0000349171459675,20,5,0.7998313969001174,8409,2284,0.0002083340659737587,5,10330,0,55619,2.7540838345885277e-05,seed1_early_t0,fixed,42322,0,0.13902905979193747,0.0547447104472667,10000,0,0.0,normal,2284,0.005253940455341506,0.006193875102326274,854.5,1,0→20,2284,,tuning,0,1.0000349171459675,1.0,True,0
full_alpha_beta,0,,{},,0.12521589710377157,0.008150007575750351,late,7,full_alpha_beta_d5,1353,5,5,5,adaptive_disabled,False,5,0.5729820840060711,0.5729820840060711,56,5,0.40805266494862735,4917,7,3.6670826375484467e-06,5,6571,0,52771,2.383394166827202e-05,seed1_late_t236,fixed,45928,0,0.1340013558510691,0.030864562140777707,8,0,0.0,caution,7,1.0,3.600004129111767e-05,668.5,1,35→56,7,,tuning,35,0.5729820840060711,1.0,False,236
full_alpha_beta,0,,{},,0.10944528528489172,0.007777572842314839,middle,6,full_alpha_beta_d5,1061,5,5,5,adaptive_disabled,False,5,1.000025707995519,1.000025707995519,35,5,0.8253018849063665,8368,47,6.208894774317741e-06,5,9948,0,41771,1.9914936274290085e-05,seed1_middle_t120,fixed,31238,0,0.11793879745528102,0.05646052677184343,163,0,0.0,normal,47,0.1276595744680851,0.0002983750309795141,644.0,1,9→35,47,,tuning,9,1.000025707995519,1.0,True,120
full_alpha_beta,0,,{},,0.07976466068066657,0.005163448629900813,early_pruning,10,full_alpha_beta_d5,812,5,5,5,adaptive_disabled,False,5,0.337643459206447,0.337643459206447,59,5,0.23287573573179543,2997,10,3.3748801797628403e-06,5,3974,0,33486,1.4709308743476868e-05,seed2_early_pruning_t10,fixed,29351,0,0.0852877558209002,0.019426758401095867,19,0,0.0,normal,10,1.0,3.5125063732266426e-05,1346.5,2,63→59,10,,validation,63,0.337643459206447,1.0,False,10
full_alpha_beta,0,,{},,0.10186477494426072,0.006758155534043908,early,25,full_alpha_beta_d5,841,5,5,5,adaptive_disabled,False,5,1.0000374999362975,1.0000374999362975,35,5,0.8364444619510323,8746,2252,0.0002087079919874668,5,10297,0,42691,3.0874740332365036e-05,seed2_early_t0,fixed,29502,0,0.10302467457950115,0.05413115560077131,10000,0,0.0,normal,2252,0.011101243339253997,0.006197625072672963,1177.5,2,0→35,2252,,validation,0,1.0000374999362975,1.0,True,0
full_alpha_beta,0,,{},,0.08912929566577077,0.00571323256008327,few_legal,6,full_alpha_beta_d5,875,5,5,5,adaptive_disabled,False,5,0.43617874989286065,0.43617874989286065,2,5,0.32373493630439043,2194,6,2.6659108698368073e-06,5,3286,0,36993,2.8335023671388626e-05,seed2_few_legal_t64,fixed,33490,0,0.09526948304846883,0.01711791381239891,13,0,0.0,caution,6,1.0,2.541579306125641e-05,1313.0,2,20→2,6,,validation,20,0.43617874989286065,1.0,False,64
full_alpha_beta,0,,{},,0.060639845207333565,0.0039124879986047745,late,10,full_alpha_beta_d5,612,5,5,5,adaptive_disabled,False,5,0.2428585838060826,0.2428585838060826,52,5,0.16446721367537975,1943,10,2.874992787837982e-06,5,2717,0,25780,1.8374761566519737e-05,seed2_late_t60,fixed,22902,0,0.06482415948994458,0.013510918943211436,13,0,0.0,caution,10,1.0,3.5041943192481995e-05,218.0,2,63→52,10,,validation,63,0.2428585838060826,1.0,False,60
full_alpha_beta,0,,{},,0.06050348677672446,0.0038338094018399715,middle,32,full_alpha_beta_d5,547,5,5,5,adaptive_disabled,False,5,0.5672564590349793,0.5672564590349793,20,5,0.47162860981188715,4880,32,5.291076377034187e-06,5,5851,0,25616,1.6042962670326233e-05,seed2_middle_t32,fixed,19367,0,0.0646189225371927,0.0308943425770849,74,0,0.0,normal,32,1.0,9.325006976723671e-05,1326.5,2,55→20,32,,validation,55,0.5672564590349793,1.0,False,32
selective_alpha_beta,0,,{},12,0.005319539690390229,0.0010234587825834751,early_pruning,12,selective_alpha_beta_d3_b12,39,3,3,3,adaptive_disabled,False,3,0.037610207917168736,0.037610207917168736,58,3,0.028378700837492943,255,37,1.554214395582676e-05,3,316,0,1592,2.1873973309993744e-05,seed0_early_pruning_t17,fixed,1258,0,0.006146412808448076,0.0027910952921956778,96,0,0.0,normal,37,1.0,0.00025658286176621914,369.5,0,28→58,12,,tuning,28,0.037610207917168736,1.0,False,17
selective_alpha_beta,0,,{},12,0.007877873023971915,0.0004614586941897869,early,12,selective_alpha_beta_d3_b12,23,3,3,3,adaptive_disabled,False,3,0.025505792116746306,0.025505792116746306,20,3,0.0158624155446887,174,2248,0.0002055000513792038,3,213,0,3169,2.600019797682762e-05,seed0_early_t0,fixed,2949,0,0.0024995815474539995,0.0010540448129177094,10000,0,0.0,normal,2248,1.0,0.0058582499623298645,1495.4297826086956,0,20→20,12,,tuning,20,0.025505792116746306,1.0,False,0
selective_alpha_beta,0,,{},12,0.003015669295564294,0.0003001219592988491,few_legal,8,selective_alpha_beta_d3_b12,30,3,3,3,adaptive_disabled,False,3,0.020812832983210683,0.020812832983210683,32,3,0.016312079271301627,187,8,2.9169023036956787e-06,3,232,0,1260,2.0874198526144028e-05,seed0_few_legal_t1,fixed,1025,0,0.0032996179070323706,0.0011424697004258633,10,0,0.0,caution,8,1.0,3.487500362098217e-05,429.5,0,35→32,8,,tuning,35,0.020812832983210683,1.0,False,1
selective_alpha_beta,0,,{},12,0.0027175862342119217,0.00027116737328469753,late,12,selective_alpha_beta_d3_b12,25,3,3,3,adaptive_disabled,False,3,0.027512833941727877,0.027512833941727877,46,3,0.02301058452576399,284,32,5.00003807246685e-06,3,333,0,1140,1.4666933566331863e-05,seed0_late_t49,fixed,795,0,0.0029137469828128815,0.0014731273986399174,159,0,0.0,normal,32,1.0,9.570806287229061e-05,308.0,0,11→46,12,,tuning,11,0.027512833941727877,1.0,False,49
selective_alpha_beta,0,,{},12,0.002522045746445656,0.0002549602650105953,middle,9,selective_alpha_beta_d3_b12,24,3,3,3,adaptive_disabled,False,3,0.012686749920248985,0.012686749920248985,46,3,0.00920445704832673,108,9,2.7918722480535507e-06,3,143,0,1044,1.8832972273230553e-05,seed0_middle_t27,fixed,891,0,0.0027572072576731443,0.0006669608410447836,11,0,0.0,caution,9,1.0,3.6499928683042526e-05,239.5,0,63→46,9,,tuning,63,0.012686749920248985,1.0,False,27
selective_alpha_beta,0,,{},12,0.003635215573012829,0.0003789179027080536,early_pruning,12,selective_alpha_beta_d3_b12,32,3,3,3,adaptive_disabled,False,3,0.0273632921744138,0.0273632921744138,55,3,0.021767959464341402,265,37,6.083864718675613e-06,3,322,0,1537,1.662410795688629e-05,seed1_early_pruning_t75,fixed,1202,0,0.003934330539777875,0.0015325441490858793,129,0,0.0,normal,37,1.0,0.00010575004853308201,664.0,1,2→55,12,,tuning,2,0.0273632921744138,1.0,False,75
selective_alpha_beta,0,,{},12,0.008437255397439003,0.0005175408441573381,early,12,selective_alpha_beta_d3_b12,22,3,3,3,adaptive_disabled,False,3,0.030680458061397076,0.030680458061397076,20,3,0.020064452663064003,257,2284,0.00021500000730156898,3,301,0,3387,2.712407149374485e-05,seed1_early_t0,fixed,3085,0,0.0029584590811282396,0.0013995051849633455,10000,0,0.0,normal,2284,1.0,0.006015917053446174,1456.5,1,0→20,12,,tuning,0,0.030680458061397076,1.0,False,0
selective_alpha_beta,0,,{},12,0.00284687802195549,0.000278163468465209,late,7,selective_alpha_beta_d3_b12,28,3,3,3,adaptive_disabled,False,3,0.013530584052205086,0.013530584052205086,37,3,0.00956853711977601,133,7,2.62516550719738e-06,3,174,0,1188,2.0375940948724747e-05,seed1_late_t236,fixed,1009,0,0.0031145333778113127,0.0007949294522404671,8,0,0.0,caution,7,1.0,2.9582995921373367e-05,418.5,1,35→37,7,,tuning,35,0.013530584052205086,1.0,False,236
selective_alpha_beta,0,,{},12,0.003147713141515851,0.00039521255530416965,middle,12,selective_alpha_beta_d3_b12,24,3,3,3,adaptive_disabled,False,3,0.030193208949640393,0.030193208949640393,35,3,0.02489600284025073,315,47,7.2089023888111115e-06,3,368,0,1316,1.5582889318466187e-05,seed1_middle_t120,fixed,936,0,0.0034291681367903948,0.0017050381284207106,163,0,0.0,normal,47,1.0,0.0001402080524712801,708.5,1,9→35,12,,tuning,9,0.030193208949640393,1.0,False,120
selective_alpha_beta,0,,{},12,0.002704248996451497,0.0002683349885046482,early_pruning,10,selective_alpha_beta_d3_b12,27,3,3,3,adaptive_disabled,False,3,0.016392790945246816,0.016392790945246816,59,3,0.012484419625252485,135,10,2.7918722480535507e-06,3,179,0,1148,1.2957258149981499e-05,seed2_early_pruning_t10,fixed,953,0,0.0029553298372775316,0.0009016254916787148,19,0,0.0,normal,10,1.0,3.566686064004898e-05,388.0,2,63→59,10,,validation,63,0.016392790945246816,1.0,False,10
selective_alpha_beta,0,,{},12,0.008275378728285432,0.0004884630907326937,early,12,selective_alpha_beta_d3_b12,18,3,3,3,adaptive_disabled,False,3,0.03208408388309181,0.03208408388309181,35,3,0.021580580854788423,296,2252,0.00020637502893805504,3,339,0,3311,2.725096419453621e-05,seed2_early_t0,fixed,2966,0,0.002754912246018648,0.0014862148091197014,10000,0,0.0,normal,2252,1.0,0.006028749980032444,789.0,2,0→35,12,,validation,0,0.03208408388309181,1.0,False,0
selective_alpha_beta,0,,{},12,0.002151963533833623,0.00023429072462022305,few_legal,6,selective_alpha_beta_d3_b12,23,3,3,3,adaptive_disabled,False,3,0.013635957846418023,0.013635957846418023,2,3,0.010618085274472833,92,6,2.749962732195854e-06,3,125,0,887,2.2707972675561905e-05,seed2_few_legal_t64,fixed,756,0,0.0023769557010382414,0.0005877919029444456,13,0,0.0,caution,6,1.0,2.7667032554745674e-05,1387.5205555555556,2,20→2,6,,validation,20,0.013635957846418023,1.0,False,64
