agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_time_sec,end_id,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,timed_out,turn
beam_negamax,4380,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.025906388647854328,0.002165411366149783,early,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.05895995791070163,20,0.02553403563797474,240,1636,0.0007528341375291348,448,0,4844,7.378961890935898e-05,seed2_early_t0,fixed,0,0,0.01850237464532256,0.004163756733760238,5000,0,0.0,normal,1636,1.0,0.0099331671372056,388.248125,2,1→20,8,,validation,1,False,0
beam_negamax,7406,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.06740087014622986,0.007063620490953326,middle,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.3284166248049587,10,0.2114870767109096,716,20,8.624978363513947e-06,1334,0,8775,5.395803600549698e-05,seed2_middle_t32,fixed,0,0,0.09805374755524099,0.018702217610552907,42,0,0.0,normal,20,1.0,0.00011099991388618946,139.0,2,55→10,8,,validation,55,False,32
beam_negamax,3152,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.021597827086225152,0.002546461299061775,late,5,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.08173987502232194,52,0.050789001397788525,292,5,6.332993507385254e-06,559,0,3743,6.375089287757874e-05,seed2_late_t60,fixed,0,0,0.024628041544929147,0.006203665165230632,6,0,0.0,danger,5,1.0,4.9083027988672256e-05,-999996.0,2,63→52,5,,validation,63,False,60
beam_negamax,812,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.003905039280653,0.00034020980820059776,few_legal,2,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.015862750122323632,27,0.010542085394263268,66,2,3.6249402910470963e-06,128,0,947,0.0001422092318534851,seed2_few_legal_t62,fixed,0,0,0.004281338537111878,0.0008707421366125345,6,0,0.0,critical,2,1.0,2.27498821914196e-05,-999998.0,2,20→27,2,,validation,20,False,62
beam_negamax,7296,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.0392964871134609,0.0037850940134376287,early_pruning,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.11881120898760855,1,0.06564863352105021,687,9,8.208910003304482e-06,1280,0,8606,5.2791787311434746e-05,seed2_early_pruning_t10,fixed,0,0,0.04368192935362458,0.009329020278528333,12,0,0.0,caution,9,1.0,9.062513709068298e-05,604.0,2,63→1,8,,validation,63,False,10
beam_negamax,7084,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.03980891453102231,0.003379242727532983,early,8,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.11209204187616706,20,0.05680137104354799,472,1636,0.0003362500574439764,920,0,8028,5.779089406132698e-05,seed2_early_t0,fixed,0,0,0.03617433295585215,0.010998504934832454,5000,0,0.0,normal,1636,1.0,0.007723791990429163,-329.0,2,1→20,8,,validation,1,False,0
beam_negamax,15670,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.12278440897352993,0.014197412645444274,middle,8,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.5058939168229699,10,0.3333820654079318,1358,20,1.3750046491622925e-05,2692,0,18466,3.8832658901810646e-05,seed2_middle_t32,fixed,0,0,0.1395830165129155,0.0315492101944983,42,0,0.0,normal,20,1.0,0.0013270420022308826,-458.0,2,55→10,8,,validation,55,False,32
beam_negamax,6880,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.04866308975033462,0.005250559654086828,late,5,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.17296000011265278,52,0.10688452422618866,556,5,6.917165592312813e-06,1115,0,8054,7.899990305304527e-05,seed2_late_t60,fixed,0,0,0.05482337321154773,0.011115935631096363,6,0,0.0,danger,5,1.0,5.024997517466545e-05,-999996.0,2,63→52,5,,validation,63,False,60
beam_negamax,1640,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.00967267039231956,0.0008717174641788006,few_legal,2,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.030746417120099068,27,0.017880750354379416,118,2,4.665926098823547e-06,246,0,1900,0.00015183514915406704,seed2_few_legal_t62,fixed,0,0,0.010666290298104286,0.002010500291362405,6,0,0.0,critical,2,1.0,3.237510100007057e-05,-999998.0,2,20→27,2,,validation,20,False,62
beam_negamax,14936,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",,0.07857469213195145,0.007138654589653015,early_pruning,8,beam_negamax_d6_w8-6-4-2,0,6,6,6,adaptive_disabled,False,6,0.2323022501077503,31,0.12813949561677873,1296,9,5.959067493677139e-06,2576,0,17617,3.9665959775447845e-05,seed2_early_pruning_t10,fixed,0,0,0.08693495951592922,0.01711537898518145,12,0,0.0,caution,9,1.0,6.679096259176731e-05,-269.0,2,63→31,8,,validation,63,False,10
