config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,-789.0,0.3873182919342071,0.3873182919342071,0.3873182919342071,False,5295,1920,64084,2252,12,12,1.0,8,8,8,False,adaptive_disabled,0,1936,1683,57106,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2252, ""1"": 90, ""2"": 2785, ""3"": 3507, ""4"": 5717, ""5"": 10239, ""6"": 12084, ""7"": 27410}","{""0"": 12, ""1"": 90, ""2"": 300, ""3"": 470, ""4"": 668, ""5"": 1136, ""6"": 1610, ""7"": 2692}","{""0"": 1, ""1"": 12, ""2"": 75, ""3"": 235, ""4"": 334, ""5"": 568, ""6"": 805, ""7"": 1346}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.00032520806416869164,0.19618295575492084,0.014375499216839671,0.007199541898444295,0.20547930290922523,0.143134708981961,0.03113948809914291,4.0041981264948845e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-218.0,0.18320079194381833,0.18320079194381833,0.18320079194381833,False,1559,604,20577,6,6,6,1.0,8,8,8,False,adaptive_disabled,0,495,438,18579,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 6, ""1"": 206, ""2"": 605, ""3"": 1184, ""4"": 1964, ""5"": 2939, ""6"": 5428, ""7"": 8245}","{""0"": 6, ""1"": 40, ""2"": 104, ""3"": 106, ""4"": 180, ""5"": 298, ""6"": 490, ""7"": 774}","{""0"": 1, ""1"": 5, ""2"": 26, ""3"": 53, ""4"": 90, ""5"": 149, ""6"": 245, ""7"": 387}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,2.9159709811210632e-06,0.0649124369956553,0.004542083712294698,3.370898775756359e-05,0.0700568298343569,0.10339357051998377,0.009680974762886763,3.2791867852211e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,-1443.0,0.261286208871752,0.261286208871752,0.261286208871752,False,1876,746,24582,10,10,10,1.0,8,8,8,False,adaptive_disabled,0,586,489,22216,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 10, ""1"": 345, ""2"": 307, ""3"": 2002, ""4"": 1245, ""5"": 4223, ""6"": 3665, ""7"": 12785}","{""0"": 10, ""1"": 72, ""2"": 84, ""3"": 132, ""4"": 192, ""5"": 364, ""6"": 526, ""7"": 986}","{""0"": 1, ""1"": 9, ""2"": 21, ""3"": 66, ""4"": 96, ""5"": 182, ""6"": 263, ""7"": 493}","{""0"": 10, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,3.583962097764015e-06,0.07797912741079926,0.005698109045624733,4.766695201396942e-05,0.08443912281654775,0.16528724576346576,0.011483922367915511,2.4667009711265564e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-188.0,0.1541022090241313,0.1541022090241313,0.1541022090241313,False,1417,510,17913,32,12,12,1.0,8,8,8,False,adaptive_disabled,0,511,527,15968,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 32, ""1"": 299, ""2"": 654, ""3"": 1619, ""4"": 1505, ""5"": 2967, ""6"": 3917, ""7"": 6920}","{""0"": 12, ""1"": 95, ""2"": 96, ""3"": 134, ""4"": 176, ""5"": 298, ""6"": 410, ""7"": 724}","{""0"": 1, ""1"": 12, ""2"": 24, ""3"": 67, ""4"": 88, ""5"": 149, ""6"": 205, ""7"": 362}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,6.749993190169334e-06,0.05800430756062269,0.004385678796097636,0.00012670899741351604,0.0629106187261641,0.08196451654657722,0.009069739608094096,2.3875152692198753e-05
beam_pvs_w12-8-4-2,beam_pvs,8,8,8,1.0,,12-8-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-289.5,0.23480274993926287,0.23480274993926287,0.23480274993926287,False,2572,1029,26195,37,12,12,1.0,8,8,8,False,adaptive_disabled,0,923,696,22955,1000,28,0.028,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 37, ""1"": 329, ""2"": 678, ""3"": 1853, ""4"": 1827, ""5"": 3550, ""6"": 6914, ""7"": 11007}","{""0"": 12, ""1"": 96, ""2"": 140, ""3"": 178, ""4"": 268, ""5"": 470, ""6"": 806, ""7"": 1270}","{""0"": 1, ""1"": 12, ""2"": 35, ""3"": 89, ""4"": 134, ""5"": 235, ""6"": 403, ""7"": 635}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,1.0290881618857384e-05,0.09295904613099992,0.007365183671936393,0.00015820888802409172,0.10143130854703486,0.11530295200645924,0.017849448369815946,5.054124630987644e-05
beam_pvs_w12-8-4-2,beam_pvs,8,8,8,1.0,,12-8-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-369.5,0.15821220888756216,0.15821220888756216,0.15821220888756216,False,1857,694,22603,2248,12,12,1.0,8,8,8,False,adaptive_disabled,0,735,618,20145,676,17,0.02514792899408284,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2248, ""1"": 116, ""2"": 611, ""3"": 1619, ""4"": 1466, ""5"": 3466, ""6"": 3773, ""7"": 9304}","{""0"": 12, ""1"": 96, ""2"": 96, ""3"": 146, ""4"": 208, ""5"": 386, ""6"": 540, ""7"": 974}","{""0"": 1, ""1"": 12, ""2"": 24, ""3"": 73, ""4"": 104, ""5"": 193, ""6"": 270, ""7"": 487}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.0003181248903274536,0.0761437676846981,0.005778620718047023,0.007933041080832481,0.07489280914887786,0.06276742275804281,0.012257185066118836,4.362594336271286e-05
beam_pvs_w12-8-4-2,beam_pvs,8,8,8,1.0,,12-8-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-359.5,0.11459454195573926,0.11459454195573926,0.11459454195573926,False,1400,527,15109,8,8,8,1.0,8,8,8,False,adaptive_disabled,0,544,456,13271,508,18,0.03543307086614173,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 8, ""1"": 325, ""2"": 381, ""3"": 1111, ""4"": 1124, ""5"": 2245, ""6"": 3110, ""7"": 6805}","{""0"": 8, ""1"": 64, ""2"": 72, ""3"": 104, ""4"": 154, ""5"": 282, ""6"": 412, ""7"": 742}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 52, ""4"": 77, ""5"": 141, ""6"": 206, ""7"": 371}","{""0"": 8, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,3.875000402331352e-06,0.05231950152665377,0.004078941885381937,4.408392123878002e-05,0.05702587845735252,0.04841254814527929,0.009082740405574441,2.5416025891900063e-05
beam_pvs_w12-8-4-2,beam_pvs,8,8,8,1.0,,12-8-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→45,11,45,-218.0,0.54953045793809,0.54953045793809,0.54953045793809,False,4768,1760,51135,32,12,12,1.0,8,8,8,False,adaptive_disabled,0,1815,1508,44893,1725,34,0.01971014492753623,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 32, ""1"": 378, ""2"": 1447, ""3"": 3242, ""4"": 4135, ""5"": 7495, ""6"": 13067, ""7"": 21339}","{""0"": 12, ""1"": 104, ""2"": 272, ""3"": 392, ""4"": 624, ""5"": 984, ""6"": 1494, ""7"": 2360}","{""0"": 1, ""1"": 13, ""2"": 68, ""3"": 196, ""4"": 312, ""5"": 492, ""6"": 747, ""7"": 1180}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,1.2666918337345123e-05,0.18417520401999354,0.017156747402623296,0.00022874982096254826,0.20358181092888117,0.31212909519672394,0.033543135738000274,3.4999335184693336e-05
beam_pvs_w12-8-4-2,beam_pvs,8,8,8,1.0,,12-8-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,-199.5,0.3550629580859095,0.3550629580859095,0.3550629580859095,False,2206,836,25754,9,9,9,1.0,8,8,8,False,adaptive_disabled,0,827,688,22885,809,26,0.032138442521631644,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 9, ""1"": 309, ""2"": 837, ""3"": 1790, ""4"": 1733, ""5"": 4079, ""6"": 5284, ""7"": 11713}","{""0"": 9, ""1"": 72, ""2"": 132, ""3"": 168, ""4"": 258, ""5"": 440, ""6"": 674, ""7"": 1116}","{""0"": 1, ""1"": 9, ""2"": 33, ""3"": 84, ""4"": 129, ""5"": 220, ""6"": 337, ""7"": 558}","{""0"": 9, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,4.207948222756386e-06,0.11625554459169507,0.010403111344203353,4.666694439947605e-05,0.12807083898223937,0.20655597723089159,0.02034243382513523,4.2833155021071434e-05
beam_pvs_w12-8-4-2,beam_pvs,8,8,8,1.0,,12-8-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1282.9476086956522,0.35377591592259705,0.35377591592259705,0.35377591592259705,False,3510,1323,46600,37,12,12,1.0,8,8,8,False,adaptive_disabled,0,1308,1109,42012,1291,31,0.024012393493415957,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 37, ""1"": 329, ""2"": 1531, ""3"": 2808, ""4"": 4051, ""5"": 8054, ""6"": 10351, ""7"": 19439}","{""0"": 12, ""1"": 104, ""2"": 248, ""3"": 282, ""4"": 436, ""5"": 714, ""6"": 1080, ""7"": 1712}","{""0"": 1, ""1"": 13, ""2"": 62, ""3"": 141, ""4"": 218, ""5"": 357, ""6"": 540, ""7"": 856}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,2.466677688062191e-05,0.1743451920337975,0.013541655614972115,0.00018787500448524952,0.18979971250519156,0.13389695761725307,0.0298254550434649,4.1248975321650505e-05
beam_pvs_w12-8-4-2,beam_pvs,8,8,8,1.0,,12-8-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-508.5,0.10943099996075034,0.10943099996075034,0.10943099996075034,False,1372,455,20049,2284,12,12,1.0,8,8,8,False,adaptive_disabled,0,572,611,18077,443,11,0.024830699774266364,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2284, ""1"": 100, ""2"": 731, ""3"": 1330, ""4"": 1584, ""5"": 3039, ""6"": 3617, ""7"": 7364}","{""0"": 12, ""1"": 96, ""2"": 108, ""3"": 144, ""4"": 188, ""5"": 314, ""6"": 414, ""7"": 696}","{""0"": 1, ""1"": 12, ""2"": 27, ""3"": 72, ""4"": 94, ""5"": 157, ""6"": 207, ""7"": 348}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.00026808283291757107,0.0634469126816839,0.004336566897109151,0.007337500108405948,0.061037960229441524,0.03230804018676281,0.008439791621640325,3.9624981582164764e-05
