config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,-789.0,1.0000692079775035,1.0000692079775035,1.0000692079775035,True,6302,2362,75773,2252,12,6,0.5,10,10,10,False,adaptive_disabled,0,2189,1674,67779,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2252, ""1"": 55, ""2"": 849, ""3"": 1719, ""4"": 2398, ""5"": 4712, ""6"": 5925, ""7"": 11847, ""8"": 15817, ""9"": 30194}","{""0"": 12, ""1"": 55, ""2"": 116, ""3"": 194, ""4"": 278, ""5"": 494, ""6"": 702, ""7"": 1176, ""8"": 1822, ""9"": 3140}","{""0"": 1, ""1"": 7, ""2"": 29, ""3"": 97, ""4"": 139, ""5"": 247, ""6"": 351, ""7"": 588, ""8"": 911, ""9"": 1570}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.00036395806819200516,0.4698174521327019,0.03558702813461423,0.01012129196897149,0.5039313617162406,0.40099247405305505,0.08460449730046093,5.562487058341503e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-218.0,0.7609378329943866,0.7609378329943866,0.7609378329943866,False,2943,1121,39908,6,6,6,1.0,10,10,10,False,adaptive_disabled,0,914,776,36188,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 6, ""1"": 206, ""2"": 446, ""3"": 1016, ""4"": 1274, ""5"": 2151, ""6"": 3367, ""7"": 5997, ""8"": 9362, ""9"": 16083}","{""0"": 6, ""1"": 40, ""2"": 80, ""3"": 82, ""4"": 128, ""5"": 206, ""6"": 330, ""7"": 556, ""8"": 866, ""9"": 1426}","{""0"": 1, ""1"": 5, ""2"": 20, ""3"": 41, ""4"": 64, ""5"": 103, ""6"": 165, ""7"": 278, ""8"": 433, ""9"": 713}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.292015314102173e-06,0.24821369862183928,0.02025237074121833,0.00013908394612371922,0.2710665827617049,0.44874375965446234,0.04093382367864251,4.829093813896179e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,-1797.313064516129,1.0000590840354562,1.0000590840354562,1.0000590840354562,True,3267,1209,45302,10,10,5,0.5,10,10,10,False,adaptive_disabled,0,1071,921,41095,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 10, ""1"": 200, ""2"": 323, ""3"": 1450, ""4"": 1098, ""5"": 2700, ""6"": 3094, ""7"": 8037, ""8"": 8053, ""9"": 20328}","{""0"": 10, ""1"": 48, ""2"": 76, ""3"": 100, ""4"": 146, ""5"": 246, ""6"": 376, ""7"": 648, ""8"": 952, ""9"": 1596}","{""0"": 1, ""1"": 6, ""2"": 19, ""3"": 50, ""4"": 73, ""5"": 123, ""6"": 188, ""7"": 324, ""8"": 476, ""9"": 798}","{""0"": 10, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,7.95791856944561e-06,0.2920695573557168,0.025034697726368904,9.379209950566292e-05,0.32214435073547065,0.627546542789787,0.05021814862266183,4.829186946153641e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-158.0,0.7297402501571923,0.7297402501571923,0.7297402501571923,False,3473,1201,45647,32,12,12,1.0,10,10,10,False,adaptive_disabled,0,1230,1201,40972,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 32, ""1"": 299, ""2"": 654, ""3"": 1619, ""4"": 1505, ""5"": 2937, ""6"": 3904, ""7"": 6832, ""8"": 11237, ""9"": 16628}","{""0"": 12, ""1"": 95, ""2"": 96, ""3"": 134, ""4"": 176, ""5"": 296, ""6"": 404, ""7"": 716, ""8"": 1036, ""9"": 1710}","{""0"": 1, ""1"": 12, ""2"": 24, ""3"": 67, ""4"": 88, ""5"": 148, ""6"": 202, ""7"": 358, ""8"": 518, ""9"": 855}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.0500196367502213e-05,0.24284169333986938,0.018750958144664764,0.00019441707991063595,0.26422625314444304,0.42608932428993285,0.03918350557796657,3.624986857175827e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-249.5,1.0000605420209467,1.0000605420209467,1.0000605420209467,True,5337,2005,59603,37,12,10,0.8333333333333334,10,10,10,False,adaptive_disabled,0,1953,1485,52799,1969,35,0.017775520568816656,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 37, ""1"": 293, ""2"": 582, ""3"": 1585, ""4"": 1612, ""5"": 3085, ""6"": 5817, ""7"": 8765, ""8"": 16621, ""9"": 21206}","{""0"": 12, ""1"": 88, ""2"": 124, ""3"": 148, ""4"": 232, ""5"": 402, ""6"": 662, ""7"": 1010, ""8"": 1648, ""9"": 2478}","{""0"": 1, ""1"": 11, ""2"": 31, ""3"": 74, ""4"": 116, ""5"": 201, ""6"": 331, ""7"": 505, ""8"": 824, ""9"": 1239}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.529185101389885e-05,0.3856955429073423,0.031929067336022854,0.00025954190641641617,0.4231054421979934,0.4999954425729811,0.07664069812744856,4.412536509335041e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-359.5,0.5609960409346968,0.5609960409346968,0.5609960409346968,False,4361,1488,54106,2248,12,12,1.0,10,10,10,False,adaptive_disabled,0,1809,1550,48228,1454,33,0.02269601100412655,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2248, ""1"": 116, ""2"": 611, ""3"": 1657, ""4"": 1454, ""5"": 3335, ""6"": 3604, ""7"": 9046, ""8"": 9309, ""9"": 22726}","{""0"": 12, ""1"": 96, ""2"": 96, ""3"": 148, ""4"": 210, ""5"": 376, ""6"": 502, ""7"": 932, ""8"": 1264, ""9"": 2242}","{""0"": 1, ""1"": 12, ""2"": 24, ""3"": 74, ""4"": 105, ""5"": 188, ""6"": 251, ""7"": 466, ""8"": 632, ""9"": 1121}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.0011443749535828829,0.27627455489709973,0.0209986106492579,0.014802000019699335,0.2858163542114198,0.21668879222124815,0.04246239457279444,8.212495595216751e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-339.5,0.6603425410576165,0.6603425410576165,0.6603425410576165,False,3401,1225,37992,8,8,8,1.0,10,10,10,False,adaptive_disabled,0,1318,1085,33552,1178,46,0.03904923599320883,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 8, ""1"": 325, ""2"": 345, ""3"": 1175, ""4"": 1079, ""5"": 2218, ""6"": 3094, ""7"": 6121, ""8"": 8197, ""9"": 15430}","{""0"": 8, ""1"": 64, ""2"": 64, ""3"": 104, ""4"": 146, ""5"": 272, ""6"": 394, ""7"": 702, ""8"": 1000, ""9"": 1686}","{""0"": 1, ""1"": 8, ""2"": 16, ""3"": 52, ""4"": 73, ""5"": 136, ""6"": 197, ""7"": 351, ""8"": 500, ""9"": 843}","{""0"": 8, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,8.790986612439156e-06,0.29609327856451273,0.02888088207691908,8.337502367794514e-05,0.32957565295509994,0.25472780456766486,0.07590070948936045,4.6208035200834274e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-239.5,1.0000768331810832,1.0000768331810832,1.0000768331810832,True,5832,1992,71889,32,12,5,0.4166666666666667,10,10,10,False,adaptive_disabled,0,2262,1988,64087,1955,36,0.018414322250639385,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 32, ""1"": 163, ""2"": 837, ""3"": 1857, ""4"": 2126, ""5"": 4050, ""6"": 6776, ""7"": 10759, ""8"": 18197, ""9"": 27092}","{""0"": 12, ""1"": 48, ""2"": 148, ""3"": 212, ""4"": 336, ""5"": 528, ""6"": 786, ""7"": 1220, ""8"": 1802, ""9"": 2710}","{""0"": 1, ""1"": 6, ""2"": 37, ""3"": 106, ""4"": 168, ""5"": 264, ""6"": 393, ""7"": 610, ""8"": 901, ""9"": 1355}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,9.33394767343998e-06,0.33720296644605696,0.024428796721622348,0.0001866249367594719,0.3650078531354666,0.5827676064800471,0.05206774943508208,3.7665246054530144e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,-199.5,1.0000531249679625,1.0000531249679625,1.0000531249679625,True,4834,1713,62525,9,9,3,0.3333333333333333,10,10,10,False,adaptive_disabled,0,1796,1547,56172,1663,50,0.03006614552014432,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 9, ""1"": 118, ""2"": 1036, ""3"": 1411, ""4"": 1928, ""5"": 3385, ""6"": 5363, ""7"": 9698, ""8"": 14253, ""9"": 25324}","{""0"": 9, ""1"": 40, ""2"": 144, ""3"": 156, ""4"": 254, ""5"": 398, ""6"": 634, ""7"": 980, ""8"": 1494, ""9"": 2244}","{""0"": 1, ""1"": 5, ""2"": 36, ""3"": 78, ""4"": 127, ""5"": 199, ""6"": 317, ""7"": 490, ""8"": 747, ""9"": 1122}","{""0"": 9, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.3749030232429504e-06,0.3171919281594455,0.02292894129641354,6.970786489546299e-05,0.34328490449115634,0.6095490001607686,0.04710238752886653,4.075001925230026e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1365.5,1.0000818748958409,1.0000818748958409,1.0000818748958409,True,5923,2237,79614,37,12,2,0.16666666666666666,10,10,10,False,adaptive_disabled,0,2125,1623,72130,2157,80,0.03708854891052388,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 37, ""1"": 112, ""2"": 1005, ""3"": 1364, ""4"": 2371, ""5"": 4622, ""6"": 7158, ""7"": 12463, ""8"": 18091, ""9"": 32391}","{""0"": 12, ""1"": 40, ""2"": 140, ""3"": 144, ""4"": 256, ""5"": 402, ""6"": 700, ""7"": 1114, ""8"": 1824, ""9"": 2852}","{""0"": 1, ""1"": 5, ""2"": 35, ""3"": 72, ""4"": 128, ""5"": 201, ""6"": 350, ""7"": 557, ""8"": 912, ""9"": 1426}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.3582874089479446e-05,0.5191867700777948,0.03383873123675585,0.0002871248871088028,0.5584336686879396,0.3626945649739355,0.07860343321226537,4.950026050209999e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-548.5,0.5692510830704123,0.5692510830704123,0.5692510830704123,False,3545,1189,50821,2284,12,12,1.0,10,10,10,False,adaptive_disabled,0,1463,1319,45963,1182,6,0.005076142131979695,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2284, ""1"": 100, ""2"": 839, ""3"": 1396, ""4"": 1842, ""5"": 3212, ""6"": 4130, ""7"": 8034, ""8"": 9324, ""9"": 19660}","{""0"": 12, ""1"": 96, ""2"": 124, ""3"": 164, ""4"": 202, ""5"": 344, ""6"": 448, ""7"": 752, ""8"": 1036, ""9"": 1680}","{""0"": 1, ""1"": 12, ""2"": 31, ""3"": 82, ""4"": 101, ""5"": 172, ""6"": 224, ""7"": 376, ""8"": 518, ""9"": 840}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.0005972499493509531,0.3160726591013372,0.026142376009374857,0.01749979192391038,0.32821394968777895,0.17446401086635888,0.04839828936383128,7.779127918183804e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-594.0,1.0000759579706937,1.0000759579706937,1.0000759579706937,True,6122,2240,75887,7,7,3,0.42857142857142855,10,10,10,False,adaptive_disabled,0,2298,1791,68008,2192,48,0.021897810218978103,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 7, ""1"": 172, ""2"": 863, ""3"": 1425, ""4"": 2262, ""5"": 4832, ""6"": 6572, ""7"": 12235, ""8"": 18668, ""9"": 28851}","{""0"": 7, ""1"": 48, ""2"": 144, ""3"": 158, ""4"": 266, ""5"": 444, ""6"": 720, ""7"": 1178, ""8"": 1932, ""9"": 2982}","{""0"": 1, ""1"": 6, ""2"": 36, ""3"": 79, ""4"": 133, ""5"": 222, ""6"": 360, ""7"": 589, ""8"": 966, ""9"": 1491}","{""0"": 7, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,2.2082822397351265e-05,0.41760948952287436,0.03074837219901383,7.916591130197048e-05,0.45257928292267025,0.48188548791222274,0.06545006204396486,5.987635813653469e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-1258.7676086956521,1.0000602090731263,1.0000602090731263,1.0000602090731263,True,4913,1739,65545,47,12,4,0.3333333333333333,10,10,10,False,adaptive_disabled,0,1904,1561,59091,1699,40,0.023543260741612712,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 47, ""1"": 82, ""2"": 872, ""3"": 1586, ""4"": 2017, ""5"": 4396, ""6"": 6450, ""7"": 10533, ""8"": 13969, ""9"": 25590}","{""0"": 12, ""1"": 47, ""2"": 116, ""3"": 168, ""4"": 246, ""5"": 404, ""6"": 602, ""7"": 1018, ""8"": 1456, ""9"": 2382}","{""0"": 1, ""1"": 6, ""2"": 29, ""3"": 84, ""4"": 123, ""5"": 202, ""6"": 301, ""7"": 509, ""8"": 728, ""9"": 1191}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.8459046259522438e-05,0.4441011268645525,0.03428857633844018,0.00036124978214502335,0.4832504086662084,0.4490488753654063,0.0673388410359621,4.237517714500427e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→42,63,42,-789.0,1.0038567080628127,1.0038567080628127,1.0038567080628127,True,4244,1626,57010,10,10,2,0.2,10,10,10,False,adaptive_disabled,0,1460,1161,51686,1523,102,0.066973079448457,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 10, ""1"": 103, ""2"": 559, ""3"": 1353, ""4"": 1606, ""5"": 2978, ""6"": 4343, ""7"": 8996, ""8"": 12489, ""9"": 24573}","{""0"": 10, ""1"": 32, ""2"": 108, ""3"": 102, ""4"": 176, ""5"": 270, ""6"": 466, ""7"": 778, ""8"": 1292, ""9"": 2090}","{""0"": 1, ""1"": 4, ""2"": 27, ""3"": 51, ""4"": 88, ""5"": 135, ""6"": 233, ""7"": 389, ""8"": 646, ""9"": 1045}","{""0"": 10, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,7.0838723331689835e-06,0.4158761245198548,0.05112469824962318,7.595820352435112e-05,0.4739663365762681,0.462785862153396,0.06696925917640328,5.2208080887794495e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,-458.0,1.0001600419636816,1.0001600419636816,1.0001600419636816,True,7443,2726,91121,2252,12,9,0.75,10,10,10,False,adaptive_disabled,0,2883,2184,81515,2688,38,0.014136904761904762,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2252, ""1"": 83, ""2"": 1705, ""3"": 1890, ""4"": 3313, ""5"": 5469, ""6"": 7085, ""7"": 14225, ""8"": 18780, ""9"": 36318}","{""0"": 12, ""1"": 83, ""2"": 200, ""3"": 248, ""4"": 364, ""5"": 594, ""6"": 856, ""7"": 1390, ""8"": 2198, ""9"": 3660}","{""0"": 1, ""1"": 11, ""2"": 50, ""3"": 124, ""4"": 182, ""5"": 297, ""6"": 428, ""7"": 695, ""8"": 1099, ""9"": 1830}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.0006270830053836107,0.49372726934961975,0.03685555676929653,0.01298154192045331,0.5230466625653207,0.38558884197846055,0.07776416232809424,0.00015175016596913338
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-218.0,0.9823964580427855,0.9823964580427855,0.9823964580427855,False,3424,1236,48395,6,6,6,1.0,10,10,10,False,adaptive_disabled,0,1263,1091,43919,1195,40,0.03347280334728033,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 6, ""1"": 245, ""2"": 695, ""3"": 1056, ""4"": 1889, ""5"": 2621, ""6"": 4467, ""7"": 7113, ""8"": 11357, ""9"": 18946}","{""0"": 6, ""1"": 48, ""2"": 116, ""3"": 104, ""4"": 174, ""5"": 266, ""6"": 422, ""7"": 668, ""8"": 1040, ""9"": 1632}","{""0"": 1, ""1"": 6, ""2"": 29, ""3"": 52, ""4"": 87, ""5"": 133, ""6"": 211, ""7"": 334, ""8"": 520, ""9"": 816}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.2459000572562218e-05,0.3245496265590191,0.02543788217008114,9.316694922745228e-05,0.3531078635714948,0.5775074826087803,0.05160232097841799,7.316493429243565e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,-1797.313064516129,1.000118708005175,1.000118708005175,1.000118708005175,True,2097,773,31349,10,10,2,0.2,10,10,10,False,adaptive_disabled,0,735,626,28649,725,47,0.06482758620689655,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 10, ""1"": 75, ""2"": 232, ""3"": 778, ""4"": 733, ""5"": 1892, ""6"": 2144, ""7"": 5637, ""8"": 5700, ""9"": 14148}","{""0"": 10, ""1"": 24, ""2"": 48, ""3"": 54, ""4"": 90, ""5"": 154, ""6"": 248, ""7"": 412, ""8"": 632, ""9"": 1028}","{""0"": 1, ""1"": 3, ""2"": 12, ""3"": 27, ""4"": 45, ""5"": 77, ""6"": 124, ""7"": 206, ""8"": 316, ""9"": 514}","{""0"": 10, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.0125106200575829e-05,0.3135305494070053,0.020701007219031453,0.00013879104517400265,0.33801419846713543,0.6105941839050502,0.051297492580488324,6.391690112650394e-05
beam_pvs_w12-8-4-2,beam_pvs,10,10,10,1.0,,12-8-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→20,55,20,-1712.816923076923,1.000069916015491,1.000069916015491,1.000069916015491,True,2756,990,35171,32,12,1,0.08333333333333333,10,10,10,False,adaptive_disabled,0,960,875,31564,949,41,0.04320337197049526,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 32, ""1"": 27, ""2"": 890, ""3"": 595, ""4"": 1593, ""5"": 1576, ""6"": 4190, ""7"": 4254, ""8"": 10863, ""9"": 11149}","{""0"": 12, ""1"": 23, ""2"": 92, ""3"": 84, ""4"": 142, ""5"": 206, ""6"": 346, ""7"": 530, ""8"": 902, ""9"": 1268}","{""0"": 1, ""1"": 3, ""2"": 23, ""3"": 42, ""4"": 71, ""5"": 103, ""6"": 173, ""7"": 265, ""8"": 451, ""9"": 634}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,2.2666994482278824e-05,0.35199987096711993,0.034127913415431976,0.00028608296997845173,0.38977937516756356,0.5499324158299714,0.05999412480741739,5.5250246077775955e-05
