config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,-260.0,1.0000527079682797,1.0000527079682797,1.0000527079682797,True,9065,5425,82160,2252,12,0,0.0,9,9,9,False,adaptive_disabled,0,2455,5493,67576,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 2252, ""1"": 8, ""2"": 97, ""3"": 380, ""4"": 676, ""5"": 2558, ""6"": 6148, ""7"": 18772, ""8"": 51269}","{""0"": 12, ""1"": 8, ""2"": 24, ""3"": 68, ""4"": 140, ""5"": 432, ""6"": 1208, ""7"": 3412, ""8"": 9280}","{""0"": 1, ""1"": 1, ""2"": 4, ""3"": 17, ""4"": 35, ""5"": 108, ""6"": 302, ""7"": 853, ""8"": 2320}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,0.00023475009948015213,0.31299688876606524,0.0258503295481205,0.006975875003263354,0.33533576782792807,0.5827881570439786,0.07467920007184148,3.895792178809643e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→28,20,28,158.0,1.0000503750052303,1.0000503750052303,1.0000503750052303,True,5461,2952,64796,6,6,1,0.16666666666666666,9,9,9,False,adaptive_disabled,0,1590,4504,54739,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 6, ""1"": 59, ""2"": 208, ""3"": 586, ""4"": 1300, ""5"": 3078, ""6"": 6897, ""7"": 16610, ""8"": 36052}","{""0"": 6, ""1"": 16, ""2"": 59, ""3"": 80, ""4"": 224, ""5"": 444, ""6"": 1156, ""7"": 2358, ""8"": 5714}","{""0"": 1, ""1"": 2, ""2"": 10, ""3"": 20, ""4"": 56, ""5"": 111, ""6"": 289, ""7"": 591, ""8"": 1430}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,3.6249402910470963e-06,0.25109925540164113,0.03753635473549366,4.291604273021221e-05,0.29133516852743924,0.6522187259979546,0.05641102255322039,3.891694359481335e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,158.0,1.0000425421167165,1.0000425421167165,1.0000425421167165,True,5632,3053,68409,10,10,1,0.1,9,9,9,False,adaptive_disabled,0,1638,4684,58057,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 10, ""1"": 42, ""2"": 207, ""3"": 679, ""4"": 1441, ""5"": 3208, ""6"": 7726, ""7"": 16695, ""8"": 38401}","{""0"": 10, ""1"": 16, ""2"": 54, ""3"": 88, ""4"": 240, ""5"": 492, ""6"": 1208, ""7"": 2504, ""8"": 5740}","{""0"": 1, ""1"": 2, ""2"": 9, ""3"": 22, ""4"": 60, ""5"": 123, ""6"": 302, ""7"": 626, ""8"": 1435}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,3.958819434046745e-06,0.25878635072149336,0.020577166695147753,5.037500523030758e-05,0.2818928239867091,0.6661440385505557,0.051922304555773735,2.9041199013590813e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→20,55,20,703.503076923077,1.0000670838635415,1.0000670838635415,1.0000670838635415,True,6343,3670,65158,32,12,1,0.08333333333333333,9,9,9,False,adaptive_disabled,0,1605,4323,54433,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 32, ""1"": 17, ""2"": 268, ""3"": 347, ""4"": 1186, ""5"": 2411, ""6"": 7027, ""7"": 16375, ""8"": 37495}","{""0"": 12, ""1"": 15, ""2"": 42, ""3"": 72, ""4"": 180, ""5"": 444, ""6"": 1124, ""7"": 2648, ""8"": 6188}","{""0"": 1, ""1"": 2, ""2"": 7, ""3"": 18, ""4"": 45, ""5"": 111, ""6"": 281, ""7"": 662, ""8"": 1547}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,1.237494871020317e-05,0.24760636338032782,0.0239378793630749,0.0002096251118928194,0.27412591874599457,0.671246208017692,0.05443716514855623,3.579189069569111e-05
beam_pvs_w12-8-6-4,beam_pvs,9,9,9,1.0,,12-8-6-4,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,308.0,1.00006362516433,1.00006362516433,1.00006362516433,True,7688,4366,72075,37,12,2,0.16666666666666666,9,9,9,False,adaptive_disabled,0,2324,5624,58728,4355,11,0.0025258323765786454,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 37, ""1"": 58, ""2"": 298, ""3"": 625, ""4"": 1345, ""5"": 3019, ""6"": 7776, ""7"": 15982, ""8"": 42916}","{""0"": 12, ""1"": 24, ""2"": 60, ""3"": 104, ""4"": 280, ""5"": 612, ""6"": 1492, ""7"": 3164, ""8"": 7580}","{""0"": 1, ""1"": 3, ""2"": 10, ""3"": 26, ""4"": 70, ""5"": 153, ""6"": 373, ""7"": 791, ""8"": 1895}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,1.879199407994747e-05,0.306906282203272,0.027195818722248077,0.0018249580170959234,0.3371424055658281,0.5918768097180873,0.06915986770763993,4.079216159880161e-05
beam_pvs_w12-8-6-4,beam_pvs,9,9,9,1.0,,12-8-6-4,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,419.5,1.0000935408752412,1.0000935408752412,1.0000935408752412,True,9368,5396,85635,2248,12,2,0.16666666666666666,9,9,9,False,adaptive_disabled,0,2741,6600,69703,5325,70,0.013145539906103286,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 2248, ""1"": 24, ""2"": 351, ""3"": 508, ""4"": 1418, ""5"": 3142, ""6"": 8641, ""7"": 18763, ""8"": 50540}","{""0"": 12, ""1"": 24, ""2"": 60, ""3"": 96, ""4"": 268, ""5"": 648, ""6"": 1624, ""7"": 3844, ""8"": 9356}","{""0"": 1, ""1"": 3, ""2"": 10, ""3"": 24, ""4"": 67, ""5"": 162, ""6"": 406, ""7"": 961, ""8"": 2339}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,0.0002483329735696316,0.3337346927728504,0.028899879194796085,0.01043891697190702,0.3559461662080139,0.5622060757596046,0.07118213293142617,7.191603071987629e-05
beam_pvs_w12-8-6-4,beam_pvs,9,9,9,1.0,,12-8-6-4,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-449.5,1.0016317088156939,1.0016317088156939,1.0016317088156939,True,8337,4802,75072,8,8,0,0.0,9,9,9,False,adaptive_disabled,0,2443,5850,60908,4750,52,0.010947368421052631,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 8, ""1"": 13, ""2"": 131, ""3"": 441, ""4"": 1022, ""5"": 2845, ""6"": 7411, ""7"": 17260, ""8"": 45935}","{""0"": 8, ""1"": 8, ""2"": 30, ""3"": 80, ""4"": 208, ""5"": 572, ""6"": 1428, ""7"": 3440, ""8"": 8384}","{""0"": 1, ""1"": 1, ""2"": 5, ""3"": 20, ""4"": 52, ""5"": 143, ""6"": 357, ""7"": 860, ""8"": 2096}","{""0"": 8, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,3.62517312169075e-06,0.32996963802725077,0.028774574864655733,4.1125109419226646e-05,0.3624208637047559,0.570779666537419,0.06834796979092062,3.845850005745888e-05
beam_pvs_w12-8-6-4,beam_pvs,9,9,9,1.0,,12-8-6-4,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-1195.5,1.0000379998236895,1.0000379998236895,1.0000379998236895,True,5229,2970,52186,32,12,0,0.0,9,9,9,False,adaptive_disabled,0,1555,3817,43124,2951,18,0.006099627245001694,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 32, ""1"": 18, ""2"": 103, ""3"": 399, ""4"": 844, ""5"": 2194, ""6"": 5486, ""7"": 11099, ""8"": 32011}","{""0"": 12, ""1"": 8, ""2"": 30, ""3"": 72, ""4"": 176, ""5"": 428, ""6"": 984, ""7"": 2160, ""8"": 5192}","{""0"": 1, ""1"": 1, ""2"": 5, ""3"": 18, ""4"": 44, ""5"": 107, ""6"": 246, ""7"": 540, ""8"": 1298}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,5.790963768959045e-06,0.22993218712508678,0.020681605907157063,0.00012199999764561653,0.25628049671649933,0.6895352292340249,0.05407164921052754,2.2833701223134995e-05
beam_pvs_w12-8-6-4,beam_pvs,9,9,9,1.0,,12-8-6-4,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→63,63,63,129.5,1.0000400838907808,1.0000400838907808,1.0000400838907808,True,5082,2658,64602,9,9,1,0.1111111111111111,9,9,9,False,adaptive_disabled,0,1784,4644,54851,2652,5,0.001885369532428356,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 9, ""1"": 45, ""2"": 527, ""3"": 601, ""4"": 1968, ""5"": 2341, ""6"": 8997, ""7"": 9978, ""8"": 40136}","{""0"": 9, ""1"": 24, ""2"": 102, ""3"": 112, ""4"": 328, ""5"": 472, ""6"": 1348, ""7"": 1920, ""8"": 5436}","{""0"": 1, ""1"": 3, ""2"": 17, ""3"": 28, ""4"": 82, ""5"": 118, ""6"": 337, ""7"": 480, ""8"": 1359}","{""0"": 9, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,6.041023880243301e-06,0.2533203896600753,0.020218514604493976,7.291696965694427e-05,0.2760067761410028,0.6809437281917781,0.042977245757356286,3.3375807106494904e-05
beam_pvs_w12-8-6-4,beam_pvs,9,9,9,1.0,,12-8-6-4,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→63,2,63,288.5,1.0000564579386264,1.0000564579386264,1.0000564579386264,True,7445,3830,90681,37,12,1,0.08333333333333333,9,9,9,False,adaptive_disabled,0,2592,7096,76161,3778,52,0.013763896241397565,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 37, ""1"": 58, ""2"": 534, ""3"": 490, ""4"": 2310, ""5"": 2972, ""6"": 11529, ""7"": 16227, ""8"": 56518}","{""0"": 12, ""1"": 24, ""2"": 102, ""3"": 96, ""4"": 344, ""5"": 576, ""6"": 1788, ""7"": 3092, ""8"": 8480}","{""0"": 1, ""1"": 3, ""2"": 17, ""3"": 24, ""4"": 86, ""5"": 144, ""6"": 447, ""7"": 773, ""8"": 2120}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,8.750008419156075e-06,0.38669626065529883,0.0333418152295053,0.0001416248269379139,0.42649471410550177,0.4988022220786661,0.07457998069003224,2.916622906923294e-05
