position_id,seed,phase,risk_level,agent,runs,selected_edge,stable_choice,mean_time_sec,median_time_sec,p95_time_sec,timeout_rate,mean_nodes,mean_completed_root_moves,mean_cutoff_count,mean_research_rate
seed1_danger_t58,1,danger,danger,aggressive_pvs,5,る→あ,True,0.012360175023786724,0.01238050009123981,0.012430917005985975,0.0,96.0,5.0,28.0,0.034482758620689655
seed1_danger_t58,1,danger,danger,alpha_beta,5,る→あ,True,0.016335941618308425,0.015850083087570965,0.018528708023950458,0.0,122.0,5.0,36.0,0.0
seed1_danger_t58,1,danger,danger,beam_negamax,5,る→あ,True,0.04613182498142123,0.04213116702158004,0.06439391593448818,0.0,356.0,5.0,0.0,0.0
seed1_early_t0,1,early,normal,aggressive_pvs,5,あ→ぬ,True,0.027730091800913216,0.027750583016313612,0.02800641697831452,0.0,197.0,12.0,22.0,0.00625
seed1_early_t0,1,early,normal,alpha_beta,5,あ→ぬ,True,0.05364219143521041,0.05358695809263736,0.054079458001069725,0.0,507.0,12.0,132.0,0.0
seed1_early_t0,1,early,normal,beam_negamax,5,あ→ぬ,True,0.0937893247930333,0.09363791602663696,0.09442933299578726,0.0,1260.0,12.0,0.0,0.0
seed1_late_t57,1,late,normal,aggressive_pvs,5,い→る,True,0.01890190001577139,0.018946749973110855,0.01903629198204726,0.0,154.0,12.0,14.0,0.05172413793103449
seed1_late_t57,1,late,normal,alpha_beta,5,い→る,True,0.080639883200638,0.08010770799592137,0.08244904107414186,0.0,548.0,12.0,117.0,0.0
seed1_late_t57,1,late,normal,beam_negamax,5,い→る,True,0.16712526658084242,0.1674668750492856,0.1680980829987675,0.0,1208.0,12.0,0.0,0.0
seed1_middle_t33,1,middle,normal,aggressive_pvs,5,い→ず,True,0.052348625008016826,0.05242425005417317,0.05260599998291582,0.0,524.0,12.0,65.0,0.043795620437956206
seed1_middle_t33,1,middle,normal,alpha_beta,5,い→ず,True,0.05443082500714809,0.054369292105548084,0.05470770795363933,0.0,579.0,12.0,124.0,0.0
seed1_middle_t33,1,middle,normal,beam_negamax,5,い→る,True,0.08649447478819638,0.08633841597475111,0.08720554201863706,0.0,1260.0,12.0,0.0,0.0
seed2_caution_t56,2,caution,caution,aggressive_pvs,5,ず→つ,True,0.011582475202158094,0.01155933307018131,0.011700709001161158,0.0,117.0,6.0,23.0,0.023529411764705882
seed2_caution_t56,2,caution,caution,alpha_beta,5,ず→つ,True,0.01847219979390502,0.018366083037108183,0.019081417005509138,0.0,202.0,6.0,51.0,0.0
seed2_caution_t56,2,caution,caution,beam_negamax,5,ず→つ,True,0.03701878318097442,0.03714308305643499,0.03784383297897875,0.0,525.0,6.0,0.0,0.0
seed2_critical_t222,2,critical,critical,aggressive_pvs,5,ず→き,True,0.002176625025458634,0.0021748330909758806,0.00222466595005244,0.0,28.0,3.0,12.0,0.0
seed2_critical_t222,2,critical,critical,alpha_beta,5,ず→き,True,0.0035265916027128696,0.003498333040624857,0.003578666946850717,0.0,50.0,3.0,22.0,0.0
seed2_critical_t222,2,critical,critical,beam_negamax,5,ず→き,True,0.015092575177550315,0.015071125002577901,0.015182083938270807,0.0,191.0,3.0,0.0,0.0
seed2_danger_t204,2,danger,danger,aggressive_pvs,5,ず→ち,True,0.011666208412498236,0.01169329194817692,0.01177391700912267,0.0,93.0,5.0,15.0,0.029411764705882353
seed2_danger_t204,2,danger,danger,alpha_beta,5,ず→ち,True,0.027372758416458965,0.028860584017820656,0.038441124954260886,0.0,152.0,5.0,41.0,0.0
seed2_danger_t204,2,danger,danger,beam_negamax,5,ず→き,True,0.04858192505780608,0.04759833309799433,0.05212212505284697,0.0,414.0,5.0,0.0,0.0
seed2_early_t0,2,early,normal,aggressive_pvs,5,ず→ず,True,0.0281342834001407,0.028090584091842175,0.028628375031985343,0.0,230.0,12.0,32.0,0.00546448087431694
seed2_early_t0,2,early,normal,alpha_beta,5,ず→ず,True,0.08051756664644927,0.08034375007264316,0.0837779170833528,0.0,731.0,12.0,109.0,0.0
seed2_early_t0,2,early,normal,beam_negamax,5,ず→ず,True,0.10423260002862662,0.10389404196757823,0.11382879095617682,0.0,1260.0,12.0,0.0,0.0
seed2_late_t217,2,late,normal,aggressive_pvs,5,い→る,True,0.026590716536156835,0.026498249964788556,0.027137541910633445,0.0,236.0,12.0,17.0,0.02072538860103627
seed2_late_t217,2,late,normal,alpha_beta,5,い→る,True,0.05638697501271963,0.05638033302966505,0.058580458047799766,0.0,466.0,12.0,122.0,0.0
seed2_late_t217,2,late,normal,beam_negamax,5,い→る,True,0.12041946684475988,0.1201125830411911,0.12311575002968311,0.0,1242.0,12.0,0.0,0.0
seed2_middle_t113,2,middle,normal,aggressive_pvs,5,ど→む,True,0.03385110863018781,0.033755416981875896,0.03497112507466227,0.0,321.0,12.0,66.0,0.03982300884955752
seed2_middle_t113,2,middle,normal,alpha_beta,5,ど→む,True,0.041609808383509514,0.04148508398793638,0.042695999960415065,0.0,469.0,12.0,130.0,0.0
seed2_middle_t113,2,middle,normal,beam_negamax,5,ど→ぐ,True,0.0961255915928632,0.09733387501910329,0.10021775006316602,0.0,1260.0,12.0,0.0,0.0
