position_id,seed,phase,risk_level,turn,agent,repetition,start_id,end_id,selected_edge,score,elapsed_time_sec,timed_out,nodes_searched,time_per_node_sec,leaf_evaluations,ordering_evaluations,completed_root_moves,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,effective_depth
seed0_late_t69,0,late,normal,69,alpha_beta,0,1,63,い→る,3526.0,0.07708845904562622,False,493,0.000156366042688897,347,5457,12,118,4952,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,alpha_beta,1,1,63,い→る,3526.0,0.07767987495753914,False,493,0.00015756566928506926,347,5457,12,118,4952,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,alpha_beta,2,1,63,い→る,3526.0,0.07768950005993247,False,493,0.00015758519281933563,347,5457,12,118,4952,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,alpha_beta,3,1,63,い→る,3526.0,0.07774220791179687,False,493,0.00015769210529776242,347,5457,12,118,4952,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,alpha_beta,4,1,63,い→る,3526.0,0.07759770890697837,False,493,0.00015739900386811027,347,5457,12,118,4952,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,beam_negamax,0,1,63,い→る,-146.5,0.18534437497146428,False,1208,0.00015343077398300022,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,1,1,63,い→る,-146.5,0.18487341701984406,False,1208,0.00015304090812901,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,2,1,63,い→る,-146.5,0.1839289169292897,False,1208,0.00015225903719312062,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,3,1,63,い→る,-146.5,0.18407583294901997,False,1208,0.00015238065641475163,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,4,1,63,い→る,-146.5,0.1845853750128299,False,1208,0.00015280246275896516,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,aggressive_pvs,0,1,63,い→る,3526.0,0.017031416995450854,False,126,0.00013516997615437186,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_late_t69,0,late,normal,69,aggressive_pvs,1,1,63,い→る,3526.0,0.017096541938371956,False,126,0.0001356868407807298,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_late_t69,0,late,normal,69,aggressive_pvs,2,1,63,い→る,3526.0,0.01701329101342708,False,126,0.00013502611915418316,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_late_t69,0,late,normal,69,aggressive_pvs,3,1,63,い→る,3526.0,0.01720658305566758,False,126,0.00013656018298148872,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_late_t69,0,late,normal,69,aggressive_pvs,4,1,63,い→る,3526.0,0.017217125045135617,False,126,0.0001366438495645684,97,729,12,14,595,0,93,3,0.03225806451612903,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,0,63,19,る→す,296.5,0.024281583027914166,False,308,7.883630853218885e-05,208,3203,9,84,2885,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,1,63,19,る→す,296.5,0.024133000057190657,False,308,7.835389628958006e-05,208,3203,9,84,2885,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,2,63,19,る→す,296.5,0.02412095805630088,False,308,7.831479888409376e-05,208,3203,9,84,2885,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,3,63,19,る→す,296.5,0.024276290903799236,False,308,7.881912631103648e-05,208,3203,9,84,2885,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,alpha_beta,4,63,19,る→す,296.5,0.023732583038508892,False,308,7.705384103411978e-05,208,3203,9,84,2885,0,0,0,0.0,3
seed0_caution_t60,0,caution,caution,60,beam_negamax,0,63,19,る→す,-1047.5,0.05571666604373604,False,840,6.6329364337781e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,1,63,19,る→す,-1047.5,0.055919667007401586,False,840,6.657103215166856e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,2,63,19,る→す,-1047.5,0.05579616595059633,False,840,6.642400708404326e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,3,63,19,る→す,-1047.5,0.055777625064365566,False,840,6.64019346004352e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,beam_negamax,4,63,19,る→す,-1047.5,0.055964792030863464,False,840,6.66247524176946e-05,512,9161,9,0,0,8320,0,0,0.0,4
seed0_caution_t60,0,caution,caution,60,aggressive_pvs,0,63,19,る→す,296.5,0.01568675006274134,False,163,9.623773044626589e-05,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_caution_t60,0,caution,caution,60,aggressive_pvs,1,63,19,る→す,296.5,0.015609499998390675,False,163,9.576380367110843e-05,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_caution_t60,0,caution,caution,60,aggressive_pvs,2,63,19,る→す,296.5,0.015620165970176458,False,163,9.582923908083717e-05,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_caution_t60,0,caution,caution,60,aggressive_pvs,3,63,19,る→す,296.5,0.015532499994151294,False,163,9.529141100706316e-05,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_caution_t60,0,caution,caution,60,aggressive_pvs,4,63,19,る→す,296.5,0.015589624992571771,False,163,9.564187112007221e-05,116,1645,9,36,1476,0,111,4,0.036036036036036036,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,0,63,1,る→い,146.5,0.015859541948884726,False,121,0.00013107059461888202,77,1315,5,36,1188,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,1,63,1,る→い,146.5,0.015707500046119094,False,121,0.0001298140499679264,77,1315,5,36,1188,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,2,63,1,る→い,146.5,0.015609583002515137,False,121,0.00012900481820260444,77,1315,5,36,1188,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,3,63,1,る→い,146.5,0.015722832991741598,False,121,0.00012994076852679005,77,1315,5,36,1188,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,alpha_beta,4,63,1,る→い,146.5,0.01570904196705669,False,121,0.000129826793116171,77,1315,5,36,1188,0,0,0,0.0,3
seed0_danger_t70,0,danger,danger,70,beam_negamax,0,63,1,る→い,-176.5,0.04307145799975842,False,356,0.00012098724157235512,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,1,63,1,る→い,-176.5,0.04363533400464803,False,356,0.00012257116293440458,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,2,63,1,る→い,-176.5,0.04357866698410362,False,356,0.00012241198591040342,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,3,63,1,る→い,-176.5,0.04287279199343175,False,356,0.0001204291909927858,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,beam_negamax,4,63,1,る→い,-176.5,0.04323883296456188,False,356,0.00012145739596787044,216,3767,5,0,0,3405,0,0,0.0,4
seed0_danger_t70,0,danger,danger,70,aggressive_pvs,0,63,1,る→い,146.5,0.01240116695407778,False,96,0.00012917882243831022,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_danger_t70,0,danger,danger,70,aggressive_pvs,1,63,1,る→い,146.5,0.01257225009612739,False,96,0.00013096093850132698,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_danger_t70,0,danger,danger,70,aggressive_pvs,2,63,1,る→い,146.5,0.012942875036969781,False,96,0.00013482161496843523,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_danger_t70,0,danger,danger,70,aggressive_pvs,3,63,1,る→い,146.5,0.0129322080174461,False,96,0.00013471050018173022,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_danger_t70,0,danger,danger,70,aggressive_pvs,4,63,1,る→い,146.5,0.012582041090354323,False,96,0.0001310629280245242,61,1000,5,28,900,0,58,2,0.034482758620689655,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,0,63,63,る→る,999997.0,0.005510500050149858,False,68,8.103676544338027e-05,53,454,3,10,382,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,1,63,63,る→る,999997.0,0.00550270895473659,False,68,8.092219051083222e-05,53,454,3,10,382,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,2,63,63,る→る,999997.0,0.00554624991491437,False,68,8.156249874874073e-05,53,454,3,10,382,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,3,63,63,る→る,999997.0,0.005500915925949812,False,68,8.089582244043842e-05,53,454,3,10,382,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,alpha_beta,4,63,63,る→る,999997.0,0.005445208982564509,False,68,8.007660268477219e-05,53,454,3,10,382,0,0,0,0.0,3
seed0_critical_t75,0,critical,critical,75,beam_negamax,0,63,63,る→る,999997.0,0.00531229202169925,False,100,5.3122920216992494e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,1,63,63,る→る,999997.0,0.005226125009357929,False,100,5.226125009357929e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,2,63,63,る→る,999997.0,0.005264208070002496,False,100,5.2642080700024966e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,3,63,63,る→る,999997.0,0.005253707990050316,False,100,5.253707990050316e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,beam_negamax,4,63,63,る→る,999997.0,0.005270291934721172,False,100,5.270291934721172e-05,56,1000,3,0,0,889,0,0,0.0,4
seed0_critical_t75,0,critical,critical,75,aggressive_pvs,0,63,63,る→る,999997.0,0.0012851669453084469,False,17,7.559805560637923e-05,13,117,3,1,97,0,12,0,0.0,3
seed0_critical_t75,0,critical,critical,75,aggressive_pvs,1,63,63,る→る,999997.0,0.00127083295956254,False,17,7.475487997426706e-05,13,117,3,1,97,0,12,0,0.0,3
seed0_critical_t75,0,critical,critical,75,aggressive_pvs,2,63,63,る→る,999997.0,0.0013795839622616768,False,17,8.115199778009864e-05,13,117,3,1,97,0,12,0,0.0,3
seed0_critical_t75,0,critical,critical,75,aggressive_pvs,3,63,63,る→る,999997.0,0.001272583962418139,False,17,7.485788014224348e-05,13,117,3,1,97,0,12,0,0.0,3
seed0_critical_t75,0,critical,critical,75,aggressive_pvs,4,63,63,る→る,999997.0,0.0012692079180851579,False,17,7.465928929912694e-05,13,117,3,1,97,0,12,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,0,0,35,あ→ぬ,886.5,0.05403162504080683,False,507,0.00010657125254597008,351,9806,12,132,9299,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,1,0,35,あ→ぬ,886.5,0.054079458001069725,False,507,0.000106665597635246,351,9806,12,132,9299,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,2,0,35,あ→ぬ,886.5,0.053172499989159405,False,507,0.00010487672581688246,351,9806,12,132,9299,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,3,0,35,あ→ぬ,886.5,0.053340416052378714,False,507,0.00010520792120784756,351,9806,12,132,9299,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,alpha_beta,4,0,35,あ→ぬ,886.5,0.05358695809263736,False,507,0.00010569419742137547,351,9806,12,132,9299,0,0,0,0.0,3
seed1_early_t0,1,early,normal,0,beam_negamax,0,0,35,あ→ぬ,-876.5,0.09427345893345773,False,1260,7.482020550274424e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,1,0,35,あ→ぬ,-876.5,0.09442933299578726,False,1260,7.494391507602163e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,2,0,35,あ→ぬ,-876.5,0.09363791602663696,False,1260,7.431580637034679e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,3,0,35,あ→ぬ,-876.5,0.09314000001177192,False,1260,7.392063492997772e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,beam_negamax,4,0,35,あ→ぬ,-876.5,0.09346591599751264,False,1260,7.417929841072432e-05,768,15641,12,0,0,14381,0,0,0.0,4
seed1_early_t0,1,early,normal,0,aggressive_pvs,0,0,35,あ→ぬ,886.5,0.02763050002977252,False,197,0.0001402563453287945,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_early_t0,1,early,normal,0,aggressive_pvs,1,0,35,あ→ぬ,886.5,0.02800641697831452,False,197,0.0001421645531894138,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_early_t0,1,early,normal,0,aggressive_pvs,2,0,35,あ→ぬ,886.5,0.027750583016313612,False,197,0.0001408659036361097,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_early_t0,1,early,normal,0,aggressive_pvs,3,0,35,あ→ぬ,886.5,0.027833124971948564,False,197,0.00014128489833476428,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_early_t0,1,early,normal,0,aggressive_pvs,4,0,35,あ→ぬ,886.5,0.027429834008216858,False,197,0.00013923773608231908,162,3891,12,22,3695,0,160,1,0.00625,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,0,1,20,い→ず,556.5,0.05454625003039837,False,579,9.420768571744106e-05,423,5755,12,124,5176,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,1,1,20,い→ず,556.5,0.054246708983555436,False,579,9.369034366762597e-05,423,5755,12,124,5176,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,2,1,20,い→ず,556.5,0.054369292105548084,False,579,9.390205890422813e-05,423,5755,12,124,5176,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,3,1,20,い→ず,556.5,0.05470770795363933,False,579,9.448654223426482e-05,423,5755,12,124,5176,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,alpha_beta,4,1,20,い→ず,556.5,0.05428416596259922,False,579,9.375503620483457e-05,423,5755,12,124,5176,0,0,0,0.0,3
seed1_middle_t33,1,middle,normal,33,beam_negamax,0,1,63,い→る,-496.5,0.08720554201863706,False,1260,6.921074763383894e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,1,1,63,い→る,-496.5,0.08633841597475111,False,1260,6.852255236091358e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,2,1,63,い→る,-496.5,0.08646095800213516,False,1260,6.861980793820251e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,3,1,63,い→る,-496.5,0.08623770799022168,False,1260,6.844262538906483e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,beam_negamax,4,1,63,い→る,-496.5,0.08622974995523691,False,1260,6.843630948828326e-05,768,13360,12,0,0,12100,0,0,0.0,4
seed1_middle_t33,1,middle,normal,33,aggressive_pvs,0,1,20,い→ず,556.5,0.05260599998291582,False,524,0.00010039312973838896,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_middle_t33,1,middle,normal,33,aggressive_pvs,1,1,20,い→ず,556.5,0.05242425005417317,False,524,0.00010004627872933811,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_middle_t33,1,middle,normal,33,aggressive_pvs,2,1,20,い→ず,556.5,0.052169666974805295,False,524,9.956043315802537e-05,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_middle_t33,1,middle,normal,33,aggressive_pvs,3,1,20,い→ず,556.5,0.05245600000489503,False,524,0.0001001068702383493,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_middle_t33,1,middle,normal,33,aggressive_pvs,4,1,20,い→ず,556.5,0.052087208023294806,False,524,9.940306874674581e-05,430,3792,12,65,3286,0,411,18,0.043795620437956206,3
seed1_late_t57,1,late,normal,57,alpha_beta,0,1,63,い→る,754.0,0.08001241693273187,False,548,0.00014600806009622603,400,5254,12,117,4695,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,alpha_beta,1,1,63,い→る,754.0,0.08054975001141429,False,548,0.00014698859491133994,400,5254,12,117,4695,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,alpha_beta,2,1,63,い→る,754.0,0.08010770799592137,False,548,0.00014618194889766674,400,5254,12,117,4695,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,alpha_beta,3,1,63,い→る,754.0,0.08008049998898059,False,548,0.0001461322992499646,400,5254,12,117,4695,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,alpha_beta,4,1,63,い→る,754.0,0.08244904107414186,False,548,0.0001504544545148574,400,5254,12,117,4695,0,0,0,0.0,3
seed1_late_t57,1,late,normal,57,beam_negamax,0,1,63,い→る,-146.5,0.16546512499917299,False,1208,0.00013697444122448094,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,1,1,63,い→る,-146.5,0.1680980829987675,False,1208,0.00013915404221752275,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,2,1,63,い→る,-146.5,0.1668024999089539,False,1208,0.00013808153965973007,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,3,1,63,い→る,-146.5,0.1677937499480322,False,1208,0.00013890211088413262,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,beam_negamax,4,1,63,い→る,-146.5,0.1674668750492856,False,1208,0.00013863151908053442,736,12600,12,0,0,11391,0,0,0.0,4
seed1_late_t57,1,late,normal,57,aggressive_pvs,0,1,63,い→る,754.0,0.01903629198204726,False,154,0.00012361228559770948,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_late_t57,1,late,normal,57,aggressive_pvs,1,1,63,い→る,754.0,0.01896975003182888,False,154,0.00012318019501187584,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_late_t57,1,late,normal,57,aggressive_pvs,2,1,63,い→る,754.0,0.018946749973110855,False,154,0.00012303084398123933,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_late_t57,1,late,normal,57,aggressive_pvs,3,1,63,い→る,754.0,0.018791250069625676,False,154,0.00012202110434821867,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_late_t57,1,late,normal,57,aggressive_pvs,4,1,63,い→る,754.0,0.018765458022244275,False,154,0.00012185362352106671,123,835,12,14,676,0,116,6,0.05172413793103448,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,0,63,19,る→す,296.5,0.023750790976919234,False,312,7.612433005422831e-05,212,3272,9,84,2950,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,1,63,19,る→す,296.5,0.023450333043001592,False,312,7.516132385577433e-05,212,3272,9,84,2950,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,2,63,19,る→す,296.5,0.023844333016313612,False,312,7.642414428305645e-05,212,3272,9,84,2950,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,3,63,19,る→す,296.5,0.023287625052034855,False,312,7.46398238847271e-05,212,3272,9,84,2950,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,alpha_beta,4,63,19,る→す,296.5,0.02348874998278916,False,312,7.528445507304218e-05,212,3272,9,84,2950,0,0,0,0.0,3
seed1_caution_t48,1,caution,caution,48,beam_negamax,0,63,31,る→と,-296.5,0.05505420791450888,False,840,6.554072370774866e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,1,63,31,る→と,-296.5,0.05493133305571973,False,840,6.539444411395207e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,2,63,31,る→と,-296.5,0.05905400007031858,False,840,7.030238103609355e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,3,63,31,る→と,-296.5,0.05887916695792228,False,840,7.009424637847891e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,beam_negamax,4,63,31,る→と,-296.5,0.060200916952453554,False,840,7.166775827673042e-05,512,8792,9,0,0,7951,0,0,0.0,4
seed1_caution_t48,1,caution,caution,48,aggressive_pvs,0,63,19,る→す,296.5,0.017113916925154626,False,163,0.00010499335536904679,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
seed1_caution_t48,1,caution,caution,48,aggressive_pvs,1,63,19,る→す,296.5,0.016263041994534433,False,163,9.97732637701499e-05,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
seed1_caution_t48,1,caution,caution,48,aggressive_pvs,2,63,19,る→す,296.5,0.01610804197844118,False,163,9.88223434260195e-05,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
seed1_caution_t48,1,caution,caution,48,aggressive_pvs,3,63,19,る→す,296.5,0.016127374954521656,False,163,9.894095064123716e-05,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
seed1_caution_t48,1,caution,caution,48,aggressive_pvs,4,63,19,る→す,296.5,0.0161745420191437,False,163,9.923031913585092e-05,116,1642,9,36,1473,0,111,4,0.036036036036036036,3
