config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,9→35,9,35,-458.0,0.2288211251143366,0.2288211251143366,0.2288211251143366,False,2797,1040,34410,2252,8,8,1.0,8,8,8,False,adaptive_disabled,0,979,827,30786,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2252, ""1"": 62, ""2"": 974, ""3"": 2170, ""4"": 2394, ""5"": 5840, ""6"": 6522, ""7"": 14196}","{""0"": 8, ""1"": 48, ""2"": 140, ""3"": 244, ""4"": 344, ""5"": 582, ""6"": 842, ""7"": 1416}","{""0"": 1, ""1"": 8, ""2"": 35, ""3"": 122, ""4"": 172, ""5"": 291, ""6"": 421, ""7"": 708}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.0002352080773562193,0.11386180040426552,0.008526453981176019,0.006951875053346157,0.1167545160278678,0.08632183377631009,0.018521483289077878,3.620889037847519e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-218.0,0.16232249978929758,0.16232249978929758,0.16232249978929758,False,1340,519,17924,6,6,6,1.0,8,8,8,False,adaptive_disabled,0,425,367,16216,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 6, ""1"": 206, ""2"": 447, ""3"": 1132, ""4"": 1532, ""5"": 2770, ""6"": 4219, ""7"": 7612}","{""0"": 6, ""1"": 30, ""2"": 80, ""3"": 92, ""4"": 152, ""5"": 258, ""6"": 414, ""7"": 676}","{""0"": 1, ""1"": 5, ""2"": 20, ""3"": 46, ""4"": 76, ""5"": 129, ""6"": 207, ""7"": 338}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,2.7080532163381577e-06,0.0556746874935925,0.004023766377940774,3.1708041206002235e-05,0.06023531476967037,0.09330262523144484,0.008720684796571732,2.9458897188305855e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,-1443.0,0.2895497919525951,0.2895497919525951,0.2895497919525951,False,1631,651,21443,10,8,8,1.0,8,8,8,False,adaptive_disabled,0,505,403,19409,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 10, ""1"": 298, ""2"": 212, ""3"": 1727, ""4"": 1011, ""5"": 3738, ""6"": 3047, ""7"": 11400}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 112, ""4"": 164, ""5"": 316, ""6"": 456, ""7"": 862}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 56, ""4"": 82, ""5"": 158, ""6"": 228, ""7"": 431}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,3.1248200684785843e-06,0.08035518694669008,0.005706014344468713,4.387483932077885e-05,0.08714296948164701,0.19110175385139883,0.011225567664951086,3.250129520893097e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-188.0,0.13330733287148178,0.13330733287148178,0.13330733287148178,False,1095,408,13322,32,8,8,1.0,8,8,8,False,adaptive_disabled,0,371,355,11872,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 32, ""1"": 185, ""2"": 519, ""3"": 1106, ""4"": 1223, ""5"": 2043, ""6"": 3255, ""7"": 4959}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 96, ""4"": 132, ""5"": 220, ""6"": 318, ""7"": 556}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 48, ""4"": 66, ""5"": 110, ""6"": 159, ""7"": 278}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,1.3125129044055939e-05,0.04748385748825967,0.0035205958411097527,0.00021129101514816284,0.051347514148801565,0.07378717325627804,0.007920228410512209,2.8000911697745323e-05
beam_pvs_w8-6-4-2,beam_pvs,8,8,8,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-279.5,0.1599560407921672,0.1599560407921672,0.1599560407921672,False,1632,652,16771,37,8,8,1.0,8,8,8,False,adaptive_disabled,0,581,434,14725,631,20,0.03169572107765452,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 37, ""1"": 200, ""2"": 423, ""3"": 1181, ""4"": 1201, ""5"": 2396, ""6"": 4354, ""7"": 6979}","{""0"": 8, ""1"": 48, ""2"": 92, ""3"": 114, ""4"": 170, ""5"": 300, ""6"": 512, ""7"": 802}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 57, ""4"": 85, ""5"": 150, ""6"": 256, ""7"": 401}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,8.208910003304482e-06,0.060653779190033674,0.004795907298102975,0.0001273748930543661,0.06614581169560552,0.08219061908312142,0.011462610214948654,2.1415995433926582e-05
beam_pvs_w8-6-4-2,beam_pvs,8,8,8,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-369.5,0.123926708009094,0.123926708009094,0.123926708009094,False,1431,555,16956,2248,8,8,1.0,8,8,8,False,adaptive_disabled,0,545,414,15128,537,17,0.03165735567970205,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2248, ""1"": 72, ""2"": 457, ""3"": 1056, ""4"": 1085, ""5"": 2314, ""6"": 3027, ""7"": 6697}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 104, ""4"": 152, ""5"": 284, ""6"": 414, ""7"": 746}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 52, ""4"": 76, ""5"": 142, ""6"": 207, ""7"": 373}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.00022454210557043552,0.05688130343332887,0.00419785943813622,0.007042665965855122,0.054683685302734375,0.05278440099209547,0.009154829662293196,3.658398054540157e-05
beam_pvs_w8-6-4-2,beam_pvs,8,8,8,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-359.5,0.10392479202710092,0.10392479202710092,0.10392479202710092,False,1308,491,14175,8,8,8,1.0,8,8,8,False,adaptive_disabled,0,508,416,12469,472,18,0.038135593220338986,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 8, ""1"": 325, ""2"": 299, ""3"": 1086, ""4"": 1063, ""5"": 2139, ""6"": 2915, ""7"": 6340}","{""0"": 8, ""1"": 48, ""2"": 64, ""3"": 100, ""4"": 146, ""5"": 266, ""6"": 384, ""7"": 690}","{""0"": 1, ""1"": 8, ""2"": 16, ""3"": 50, ""4"": 73, ""5"": 133, ""6"": 192, ""7"": 345}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,5.707843229174614e-06,0.04826444364152849,0.003802266903221607,4.733307287096977e-05,0.05259525845758617,0.04323174711316824,0.008020327426493168,2.4418113753199577e-05
beam_pvs_w8-6-4-2,beam_pvs,8,8,8,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-218.0,0.19813020806759596,0.19813020806759596,0.19813020806759596,False,1708,648,18111,32,8,8,1.0,8,8,8,False,adaptive_disabled,0,646,506,15909,635,12,0.01889763779527559,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 32, ""1"": 220, ""2"": 359, ""3"": 1241, ""4"": 1394, ""5"": 2569, ""6"": 4921, ""7"": 7375}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 130, ""4"": 208, ""5"": 350, ""6"": 522, ""7"": 852}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 65, ""4"": 104, ""5"": 175, ""6"": 261, ""7"": 426}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,6.333924829959869e-06,0.06854777899570763,0.005399658810347319,0.00011037499643862247,0.07474307459779084,0.11150934989564121,0.011738409521058202,2.2665131837129593e-05
beam_pvs_w8-6-4-2,beam_pvs,8,8,8,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,-199.5,0.2593440408818424,0.2593440408818424,0.2593440408818424,False,2040,776,23846,9,8,8,1.0,8,8,8,False,adaptive_disabled,0,769,612,21220,749,26,0.03471295060080107,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 9, ""1"": 309, ""2"": 565, ""3"": 1731, ""4"": 1448, ""5"": 3893, ""6"": 4641, ""7"": 11250}","{""0"": 8, ""1"": 54, ""2"": 108, ""3"": 154, ""4"": 232, ""5"": 408, ""6"": 616, ""7"": 1046}","{""0"": 1, ""1"": 9, ""2"": 27, ""3"": 77, ""4"": 116, ""5"": 204, ""6"": 308, ""7"": 523}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,3.833090886473656e-06,0.08184802788309753,0.0061362856067717075,4.7625042498111725e-05,0.08888620370998979,0.15730173140764236,0.013079773867502809,2.48737633228302e-05
beam_pvs_w8-6-4-2,beam_pvs,8,8,8,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1262.9795652173914,0.19813850009813905,0.19813850009813905,0.19813850009813905,False,2072,787,27477,37,8,8,1.0,8,8,8,False,adaptive_disabled,0,755,636,24795,760,26,0.034210526315789476,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 37, ""1"": 217, ""2"": 800, ""3"": 1728, ""4"": 2262, ""5"": 4764, ""6"": 6168, ""7"": 11501}","{""0"": 8, ""1"": 54, ""2"": 136, ""3"": 160, ""4"": 252, ""5"": 416, ""6"": 640, ""7"": 1016}","{""0"": 1, ""1"": 9, ""2"": 34, ""3"": 80, ""4"": 126, ""5"": 208, ""6"": 320, ""7"": 508}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,7.4999406933784485e-06,0.0994344581849873,0.007112138206139207,0.00011008279398083687,0.10745936795137823,0.07433191663585603,0.016200757352635264,2.8875423595309258e-05
beam_pvs_w8-6-4-2,beam_pvs,8,8,8,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-508.5,0.10760937491431832,0.10760937491431832,0.10760937491431832,False,1008,331,15408,2284,8,8,1.0,8,8,8,False,adaptive_disabled,0,418,439,13972,319,11,0.034482758620689655,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2284, ""1"": 64, ""2"": 502, ""3"": 1016, ""4"": 1206, ""5"": 2195, ""6"": 2735, ""7"": 5406}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 108, ""4"": 140, ""5"": 234, ""6"": 302, ""7"": 512}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 54, ""4"": 70, ""5"": 117, ""6"": 151, ""7"": 256}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.00026558293029665947,0.06231369427405298,0.004328005947172642,0.008238874841481447,0.05901556299068034,0.03072003577835858,0.009332276182249188,3.704219125211239e-05
